,A2,A3,B1,B3,C1,C3
2016-10-02 18:20:00,53.31,111.4,89.03,129.97,198.97,116.19
2016-10-02 18:40:00,48.31,86.07,116.63,85.3,181.92,159.99
2016-10-02 19:00:00,44.4,100.18,108.59,138.0,183.46,122.82
2016-10-02 19:20:00,73.75,100.18,87.49,96.0,151.89,187.0
2016-10-02 19:40:00,51.58,96.2,114.06,94.84,166.16,197.09
2016-10-02 20:00:00,52.16,102.64,111.22,53.16,203.09,271.47
2016-10-02 20:20:00,52.91,122.1,111.47,94.66,200.22,84.86
2016-10-02 20:40:00,57.15,106.28,126.33,112.76,180.71,141.95
2016-10-02 21:00:00,43.95,135.2,64.96,77.73,207.1,78.05
2016-10-02 21:20:00,46.78,104.17,111.23,92.37,139.27,65.92
2016-10-02 21:40:00,48.18,94.07,86.67,62.08,178.36,57.9
2016-10-02 22:00:00,38.75,96.82,35.65,63.28,174.36,51.67
2016-10-02 22:20:00,55.76,79.64,125.27,73.36,56.17,50.18
2016-10-02 22:40:00,79.06,59.49,106.1,54.45,99.64,167.48
2016-10-02 23:00:00,59.22,72.08,25.26,77.32,51.21,141.35
2016-10-02 23:20:00,30.86,86.92,114.61,83.84,28.59,34.71
2016-10-02 23:40:00,115.9,63.79,75.67,69.59,35.92,21.77
2016-10-03 00:00:00,44.7,60.06,18.62,81.31,170.51,122.34
2016-10-03 00:20:00,78.88,64.3,83.0,45.35,152.49,35.69
2016-10-03 00:40:00,39.25,52.42,20.93,62.48,34.06,14.43
2016-10-03 01:00:00,38.1,69.79,21.53,58.72,33.54,17.79
2016-10-03 01:20:00,32.67,37.04,20.83,39.41,21.36,16.2
2016-10-03 01:40:00,56.16,94.08,9.92,22.18,18.98,8.17
2016-10-03 02:00:00,37.09,100.0,73.98,28.74,8.36,17.12
2016-10-03 02:20:00,36.95,35.2,10.38,25.51,24.81,11.66
2016-10-03 02:40:00,39.48,29.3,13.44,29.14,20.74,7.62
2016-10-03 03:00:00,87.32,40.93,17.06,36.47,14.96,17.62
2016-10-03 03:20:00,40.33,32.12,11.06,31.36,130.29,11.76
2016-10-03 03:40:00,71.94,46.12,76.19,92.67,12.14,7.78
2016-10-03 04:00:00,50.2,73.0,9.91,60.53,15.55,198.76
2016-10-03 04:20:00,49.65,60.18,78.38,44.32,13.01,5.96
2016-10-03 04:40:00,46.26,64.33,21.78,36.79,18.07,13.68
2016-10-03 05:00:00,60.45,59.57,77.01,64.18,27.57,16.12
2016-10-03 05:20:00,44.44,74.6,22.54,67.14,149.61,182.31
2016-10-03 05:40:00,103.23,248.96,85.33,48.22,194.7,33.0
2016-10-03 06:00:00,35.51,83.6,101.94,67.06,133.09,42.83
2016-10-03 06:20:00,54.49,98.05,105.38,83.88,160.88,40.54
2016-10-03 06:40:00,48.79,86.26,125.56,76.7,147.65,26.9
2016-10-03 07:00:00,58.9,87.97,98.58,70.67,129.96,74.65
2016-10-03 07:20:00,49.87,83.29,96.08,55.32,168.0,72.12
2016-10-03 07:40:00,49.35,94.0,99.82,165.75,120.26,152.73
2016-10-03 08:00:00,45.33,87.5,83.05,79.14,163.97,64.31
2016-10-03 08:20:00,49.8,99.22,94.72,89.91,173.04,86.59
2016-10-03 08:40:00,54.35,123.54,111.27,109.02,167.61,124.18
2016-10-03 09:00:00,20.07,148.26,143.49,102.9,168.72,216.74
2016-10-03 09:20:00,19.49,172.34,132.06,112.47,178.25,208.66
2016-10-03 09:40:00,40.23,188.31,127.22,97.4,238.18,133.46
2016-10-03 10:00:00,76.0,176.43,129.89,143.96,169.54,208.58
2016-10-03 10:20:00,105.79,149.98,125.98,129.84,211.06,204.58
2016-10-03 10:40:00,68.28,150.87,110.09,108.43,158.07,170.79
2016-10-03 11:00:00,115.11,119.45,116.97,104.45,182.42,196.05
2016-10-03 11:20:00,61.07,102.79,114.05,110.96,153.78,91.19
2016-10-03 11:40:00,38.2,157.9,106.29,89.03,145.83,499.24
2016-10-03 12:00:00,60.21,96.52,119.12,104.51,140.35,127.18
2016-10-03 12:20:00,45.0,131.0,107.55,133.65,156.53,90.3
2016-10-03 12:40:00,47.37,85.1,114.86,81.71,168.39,137.49
2016-10-03 13:00:00,59.65,109.81,109.13,106.26,139.71,201.7
2016-10-03 13:20:00,51.26,122.8,112.97,90.01,160.45,174.17
2016-10-03 13:40:00,60.0,114.13,103.09,107.9,139.44,198.05
2016-10-03 14:00:00,52.7,93.4,132.05,127.29,233.0,215.59
2016-10-03 14:20:00,45.72,93.3,101.35,87.21,187.01,180.75
2016-10-03 14:40:00,52.3,228.82,87.47,107.68,211.88,169.66
2016-10-03 15:00:00,49.34,109.3,86.41,105.32,169.71,154.07
2016-10-03 15:20:00,43.21,100.88,102.84,127.95,165.37,171.15
2016-10-03 15:40:00,60.53,51.97,98.27,123.03,178.57,178.34
2016-10-03 16:00:00,81.76,86.61,133.93,161.83,200.07,187.3
2016-10-03 16:20:00,60.56,122.33,80.49,120.58,198.24,240.53
2016-10-03 16:40:00,51.46,100.57,107.72,82.93,149.2,171.17
2016-10-03 17:00:00,63.47,127.92,75.01,87.44,207.05,180.94
2016-10-03 17:20:00,44.66,92.88,98.59,142.91,190.6,171.86
2016-10-03 17:40:00,67.93,98.32,125.12,90.74,179.72,107.45
2016-10-03 18:00:00,49.75,109.58,135.36,140.79,156.05,183.4
2016-10-03 18:20:00,44.69,92.26,128.42,92.93,223.45,178.27
2016-10-03 18:40:00,44.99,107.76,93.62,143.18,160.33,164.15
2016-10-03 19:00:00,37.97,94.71,158.48,82.58,195.14,176.4
2016-10-03 19:20:00,53.25,114.19,182.39,47.77,83.93,79.1
2016-10-03 19:40:00,40.16,82.55,109.62,149.25,176.94,227.37
2016-10-03 20:00:00,50.89,87.91,115.37,77.47,189.42,72.64
2016-10-03 20:20:00,47.62,107.62,102.51,84.75,194.07,156.93
2016-10-03 20:40:00,52.26,160.55,96.58,68.44,212.02,155.82
2016-10-03 21:00:00,72.44,89.31,64.96,99.52,175.71,78.05
2016-10-03 21:20:00,41.21,110.21,129.66,78.35,201.16,169.1
2016-10-03 21:40:00,60.13,91.81,46.81,79.04,74.71,186.97
2016-10-03 22:00:00,40.15,71.59,74.12,68.51,132.52,51.67
2016-10-03 22:20:00,49.34,100.93,105.88,16.97,128.62,50.18
2016-10-03 22:40:00,40.74,84.38,83.01,48.15,65.62,33.29
2016-10-03 23:00:00,50.12,84.81,126.04,67.85,153.23,35.69
2016-10-03 23:20:00,47.19,90.59,118.57,81.05,149.52,116.38
2016-10-03 23:40:00,35.34,62.06,91.23,39.47,113.68,21.77
2016-10-04 00:00:00,54.57,74.68,18.62,50.16,154.41,27.91
2016-10-04 00:20:00,36.43,118.57,16.13,130.77,152.14,128.15
2016-10-04 00:40:00,39.82,52.42,91.23,26.84,149.31,14.43
2016-10-04 01:00:00,60.68,44.22,77.77,43.74,33.54,17.79
2016-10-04 01:20:00,41.97,162.25,20.83,108.86,157.26,16.2
2016-10-04 01:40:00,27.07,73.43,9.92,54.11,18.98,8.17
2016-10-04 02:00:00,49.45,35.27,15.58,28.74,8.36,113.3
2016-10-04 02:20:00,36.26,35.2,10.38,25.51,155.24,11.66
2016-10-04 02:40:00,44.79,97.57,13.44,54.37,20.74,7.62
2016-10-04 03:00:00,39.12,64.33,131.89,36.47,125.73,17.62
2016-10-04 03:20:00,37.81,86.52,11.06,31.36,13.87,11.76
2016-10-04 03:40:00,35.56,94.09,81.53,29.13,152.52,7.78
2016-10-04 04:00:00,85.81,117.09,65.39,23.75,15.55,9.84
2016-10-04 04:20:00,129.94,40.29,30.23,35.97,13.01,5.96
2016-10-04 04:40:00,71.33,145.49,21.78,90.21,18.07,13.68
2016-10-04 05:00:00,40.72,56.27,23.47,77.68,27.57,16.12
2016-10-04 05:20:00,39.17,102.98,22.54,48.19,30.07,26.15
2016-10-04 05:40:00,42.2,91.14,36.27,48.67,191.91,33.0
2016-10-04 06:00:00,72.51,71.88,94.34,77.12,141.51,42.83
2016-10-04 06:20:00,44.88,87.61,95.57,83.66,126.34,40.54
2016-10-04 06:40:00,49.28,81.32,88.94,54.97,265.0,100.68
2016-10-04 07:00:00,48.98,100.21,134.87,60.13,152.58,143.66
2016-10-04 07:20:00,66.33,102.95,95.83,88.96,165.65,72.12
2016-10-04 07:40:00,47.28,82.3,106.22,127.64,153.81,60.6
2016-10-04 08:00:00,45.58,99.27,79.33,80.42,173.11,157.98
2016-10-04 08:20:00,53.03,98.56,122.98,90.24,188.23,126.82
2016-10-04 08:40:00,53.26,109.5,124.08,88.44,163.42,155.64
2016-10-04 09:00:00,47.87,95.76,113.54,78.23,165.96,142.23
2016-10-04 09:20:00,63.87,113.12,157.46,151.57,219.33,164.22
2016-10-04 09:40:00,63.13,114.83,106.4,66.46,245.07,250.26
2016-10-04 10:00:00,50.46,87.8,89.8,125.84,182.87,100.98
2016-10-04 10:20:00,64.56,111.05,135.62,124.54,156.07,159.35
2016-10-04 10:40:00,53.66,118.63,141.53,93.65,171.99,100.89
2016-10-04 11:00:00,68.29,127.19,103.51,109.45,160.71,198.45
2016-10-04 11:20:00,71.78,119.63,74.9,94.1,206.49,114.71
2016-10-04 11:40:00,48.54,100.04,238.08,91.63,161.13,173.24
2016-10-04 12:00:00,57.02,114.57,100.04,85.43,154.01,190.23
2016-10-04 12:20:00,48.77,94.69,104.31,107.99,158.24,107.09
2016-10-04 12:40:00,51.15,108.01,116.72,97.71,159.59,169.52
2016-10-04 13:00:00,49.97,105.28,132.84,54.72,147.95,199.15
2016-10-04 13:20:00,50.14,112.85,121.12,85.71,201.66,165.99
2016-10-04 13:40:00,45.47,112.77,85.9,78.99,136.57,154.91
2016-10-04 14:00:00,53.68,119.63,128.14,91.7,156.93,191.24
2016-10-04 14:20:00,52.9,111.87,103.91,147.28,187.93,172.07
2016-10-04 14:40:00,58.82,108.4,116.91,96.69,150.9,155.72
2016-10-04 15:00:00,63.23,95.58,129.41,114.1,153.49,164.55
2016-10-04 15:20:00,57.29,137.57,116.22,89.69,174.33,129.02
2016-10-04 15:40:00,50.72,112.86,109.29,102.76,158.25,168.17
2016-10-04 16:00:00,68.32,106.19,78.76,104.14,171.27,184.83
2016-10-04 16:20:00,63.96,136.04,141.59,99.53,190.17,181.54
2016-10-04 16:40:00,68.37,145.47,112.63,132.12,168.05,211.29
2016-10-04 17:00:00,65.45,100.61,105.02,89.92,192.26,208.34
2016-10-04 17:20:00,60.55,116.14,115.22,116.95,203.25,158.2
2016-10-04 17:40:00,63.78,112.42,111.96,109.88,158.68,211.37
2016-10-04 18:00:00,66.12,164.2,130.99,98.24,192.14,160.27
2016-10-04 18:20:00,73.7,89.14,92.19,98.05,362.02,143.09
2016-10-04 18:40:00,58.92,111.9,171.22,126.51,118.08,206.53
2016-10-04 19:00:00,52.42,102.88,147.87,109.1,241.63,180.11
2016-10-04 19:20:00,52.42,93.81,138.21,87.02,144.19,79.1
2016-10-04 19:40:00,60.91,116.29,98.48,126.32,184.04,200.99
2016-10-04 20:00:00,62.02,54.46,94.07,81.78,167.76,166.07
2016-10-04 20:20:00,63.04,113.96,91.29,84.8,148.19,84.86
2016-10-04 20:40:00,54.21,119.89,118.38,76.09,90.04,82.35
2016-10-04 21:00:00,60.03,97.72,64.96,80.99,188.51,156.85
2016-10-04 21:20:00,45.23,84.96,61.55,257.69,170.63,65.92
2016-10-04 21:40:00,50.03,85.03,109.14,70.96,272.59,57.9
2016-10-04 22:00:00,42.76,79.38,80.23,71.53,83.33,138.41
2016-10-04 22:20:00,39.37,74.69,132.38,59.98,154.92,50.18
2016-10-04 22:40:00,50.22,113.26,28.32,55.57,202.14,190.12
2016-10-04 23:00:00,42.16,91.14,91.73,66.64,158.2,35.69
2016-10-04 23:20:00,83.67,77.69,32.59,61.42,114.63,34.71
2016-10-04 23:40:00,49.84,85.41,81.92,39.47,126.3,21.77
2016-10-05 00:00:00,60.27,107.52,18.62,50.16,38.5,27.91
2016-10-05 00:20:00,45.42,64.3,16.13,45.35,31.82,135.87
2016-10-05 00:40:00,40.39,52.42,64.63,26.84,34.06,14.43
2016-10-05 01:00:00,32.58,62.87,73.65,92.53,33.54,256.95
2016-10-05 01:20:00,40.5,96.5,20.83,62.32,21.36,16.2
2016-10-05 01:40:00,27.07,45.09,9.92,22.18,122.52,284.33
2016-10-05 02:00:00,62.51,35.27,140.96,58.58,8.36,17.12
2016-10-05 02:20:00,85.63,83.13,10.38,60.16,24.81,11.66
2016-10-05 02:40:00,47.7,100.26,13.44,29.14,20.74,7.62
2016-10-05 03:00:00,45.75,66.86,17.06,140.56,14.96,17.62
2016-10-05 03:20:00,25.95,69.28,11.06,31.36,13.87,11.76
2016-10-05 03:40:00,48.53,46.12,12.01,29.13,12.14,7.78
2016-10-05 04:00:00,41.02,65.33,107.57,23.75,15.55,140.7
2016-10-05 04:20:00,49.87,40.29,30.23,35.97,13.01,5.96
2016-10-05 04:40:00,58.55,64.33,21.78,36.79,124.41,13.68
2016-10-05 05:00:00,50.58,64.13,23.47,54.39,142.74,16.12
2016-10-05 05:20:00,45.27,106.94,22.54,48.19,30.07,26.15
2016-10-05 05:40:00,31.29,111.69,36.27,48.22,133.72,33.0
2016-10-05 06:00:00,40.65,77.84,196.09,62.56,105.35,268.04
2016-10-05 06:20:00,48.34,124.71,121.62,93.75,132.89,106.33
2016-10-05 06:40:00,42.72,74.96,107.91,77.26,138.3,169.39
2016-10-05 07:00:00,45.89,86.07,87.75,96.19,100.71,74.65
2016-10-05 07:20:00,51.41,86.92,116.76,107.63,202.37,169.14
