,"(0, 'A2')","(0, 'A3')","(0, 'B1')","(0, 'B3')","(0, 'C1')","(0, 'C3')","(1, 'A2')","(1, 'A3')","(1, 'B1')","(1, 'B3')","(1, 'C1')","(1, 'C3')","(2, 'A2')","(2, 'A3')","(2, 'B1')","(2, 'B3')","(2, 'C1')","(2, 'C3')","(3, 'A2')","(3, 'A3')","(3, 'B1')","(3, 'B3')","(3, 'C1')","(3, 'C3')","(4, 'A2')","(4, 'A3')","(4, 'B1')","(4, 'B3')","(4, 'C1')","(4, 'C3')","(5, 'A2')","(5, 'A3')","(5, 'B1')","(5, 'B3')","(5, 'C1')","(5, 'C3')"
2016-07-20 02:00:00,49.12,35.27,15.58,28.74,8.36,17.12,18.68,82.09,10.38,127.48,24.81,11.66,33.89,29.3,88.45,157.13,20.74,7.62,60.67,40.93,17.06,125.75,185.46,17.62,18.59,99.87,11.06,104.71,13.87,11.76,100.71,46.12,12.01,148.14,12.14,7.78
2016-07-20 04:00:00,105.65,144.06,9.91,113.72,15.55,9.84,64.32,77.24,30.23,129.63,13.01,5.96,49.4,64.33,21.78,59.88,18.07,164.88,49.76,59.57,23.47,37.74,27.57,16.12,57.67,99.32,22.54,48.19,30.07,26.15,46.2,151.55,36.27,48.22,67.51,125.32
2016-07-20 06:00:00,44.1,97.48,122.68,112.36,74.69,42.83,59.87,102.5,67.35,386.44,80.44,40.54,88.81,81.85,179.51,130.59,98.24,26.9,77.85,142.06,137.82,122.35,280.71,223.97,94.92,138.41,98.2,133.2,92.15,424.79,73.68,128.13,94.11,137.98,130.56,175.09
2016-07-20 08:00:00,61.01,140.36,212.31,182.66,237.4,155.16,332.16,192.68,81.16,127.68,305.51,273.14,50.99,276.98,89.18,134.42,152.86,229.15,44.94,242.86,151.44,114.74,276.13,110.91,79.01,269.83,115.11,142.06,199.87,104.67,23.3,250.81,155.41,170.11,171.96,102.43
2016-07-20 10:00:00,341.79,175.94,107.35,103.82,228.74,221.42,70.14,118.92,91.98,146.52,121.35,98.73,90.17,127.88,84.05,119.25,168.86,150.61,49.45,89.53,102.92,126.27,122.63,248.62,46.64,143.12,74.9,157.7,117.66,202.93,60.48,107.66,98.2,80.52,125.28,111.24
2016-07-20 12:00:00,53.99,105.16,76.36,111.79,187.53,91.15,49.55,109.57,91.31,47.27,161.44,196.63,55.28,129.93,79.78,82.82,158.82,127.38,81.49,97.96,162.35,117.0,131.6,226.95,50.82,128.07,89.11,65.45,147.59,123.63,73.5,99.35,231.91,127.1,154.89,164.01
2016-07-20 14:00:00,66.64,115.73,155.33,95.36,147.6,203.2,57.33,112.98,159.89,110.72,105.8,186.64,53.57,141.37,215.22,128.78,211.53,246.2,62.18,129.46,146.8,54.23,179.21,120.97,64.33,77.27,90.47,134.65,166.11,203.75,70.33,116.61,71.68,174.75,215.74,125.78
2016-07-20 16:00:00,67.11,87.68,144.83,130.69,105.2,159.47,82.79,126.26,80.05,98.28,215.61,313.93,52.87,124.92,76.44,98.73,124.97,168.69,50.17,108.08,76.89,114.94,248.15,179.45,81.35,168.57,66.65,131.36,125.53,148.84,75.48,123.79,82.13,134.24,175.44,214.36
2016-07-20 18:00:00,67.89,114.3,77.42,101.55,213.84,200.78,85.11,102.69,69.72,113.77,119.99,137.7,78.33,202.54,71.62,89.67,154.72,147.84,93.49,140.05,108.59,114.53,165.56,99.04,56.44,149.03,62.14,90.8,257.77,131.43,52.1,137.11,52.3,103.43,263.1,234.9
2016-07-20 20:00:00,57.61,116.09,115.93,91.33,205.59,72.64,52.58,113.43,59.01,156.44,82.55,84.86,123.65,115.26,107.49,78.35,90.04,281.13,80.38,427.92,64.96,85.88,118.83,262.98,50.84,102.57,61.55,86.44,205.68,65.92,68.68,110.21,46.81,111.47,162.6,158.17
2016-07-20 22:00:00,55.45,108.71,121.78,91.52,150.18,185.89,44.94,88.03,37.17,62.19,56.17,50.18,66.24,145.52,28.32,55.57,65.62,33.29,49.75,72.08,25.26,137.86,177.96,35.69,55.15,98.78,32.59,61.42,167.24,34.71,56.67,80.57,23.5,112.89,35.92,21.77
2016-07-21 00:00:00,39.21,82.98,18.62,85.0,38.5,27.91,36.43,95.15,16.13,45.35,31.82,160.84,40.39,52.42,20.93,26.84,34.06,14.43,56.27,44.22,21.53,43.74,33.54,17.79,41.47,37.04,20.83,65.78,21.36,16.2,80.25,45.09,9.92,22.18,18.98,8.17
2016-07-21 02:00:00,45.19,35.27,15.58,28.74,8.36,17.12,28.59,35.2,10.38,25.51,146.28,11.66,54.09,29.3,13.44,29.14,20.74,7.62,47.21,40.93,17.06,36.47,195.28,17.62,50.25,75.54,11.06,31.36,13.87,11.76,83.48,46.12,12.01,29.13,12.14,7.78
2016-07-21 04:00:00,51.53,90.69,9.91,23.75,15.55,9.84,49.89,40.29,93.61,393.05,13.01,5.96,61.71,64.33,21.78,36.79,18.07,13.68,48.06,59.57,23.47,37.74,27.57,16.12,39.5,88.4,22.54,48.19,30.07,26.15,56.69,133.45,36.27,48.22,67.51,33.0
2016-07-21 06:00:00,63.18,86.8,56.34,166.81,218.35,42.83,87.03,94.82,64.27,136.67,80.44,181.13,65.34,73.19,170.21,55.92,98.24,26.9,78.01,186.26,101.63,206.59,137.28,74.65,109.73,252.86,73.54,113.78,92.15,72.12,114.72,189.61,99.63,146.58,133.55,60.6
2016-07-21 08:00:00,116.07,160.08,151.02,107.11,125.38,64.31,125.1,151.1,108.87,111.23,146.07,166.15,88.42,194.58,89.18,119.6,135.18,113.52,71.47,169.39,173.37,125.25,185.85,110.91,116.58,161.18,125.44,119.13,180.06,104.67,88.66,132.49,162.56,108.62,168.4,108.18
2016-07-21 10:00:00,68.5,130.22,151.15,103.82,131.04,100.98,64.06,115.15,91.98,107.04,150.54,98.73,83.47,156.84,114.94,180.27,206.71,199.04,64.09,124.16,102.56,54.8,161.07,165.82,84.86,101.43,70.34,108.52,175.72,207.92,58.84,79.98,89.66,168.37,147.73,88.35
2016-07-21 12:00:00,61.17,272.03,21.79,61.47,182.61,198.47,69.79,110.59,98.4,132.24,143.34,127.54,76.77,106.91,132.36,113.74,136.15,142.85,79.46,140.16,89.65,56.73,136.41,158.12,58.13,104.69,95.09,144.33,185.23,218.84,68.56,122.25,85.15,99.39,179.4,104.3
2016-07-21 14:00:00,60.06,112.86,105.57,103.31,188.78,131.23,60.19,99.68,101.2,51.84,133.43,151.02,66.75,87.16,123.63,111.76,163.33,181.41,51.32,91.88,32.63,114.77,211.81,186.68,60.32,95.79,79.7,116.49,263.91,229.45,60.9,97.8,71.68,75.82,170.93,167.64
2016-07-21 16:00:00,62.18,107.85,88.68,97.67,196.83,277.46,89.12,140.48,80.05,140.7,239.19,141.43,74.38,86.11,50.96,115.48,116.16,127.33,58.46,128.38,76.89,104.07,134.5,191.98,103.07,113.58,66.65,125.52,311.28,103.15,90.96,101.22,113.75,110.95,237.09,196.01
2016-07-21 18:00:00,63.41,110.38,77.42,95.16,117.72,235.19,59.08,104.78,69.72,131.44,224.42,158.8,86.53,120.05,71.62,169.79,118.08,190.61,48.83,107.22,108.59,105.57,127.81,194.31,65.35,114.09,62.14,96.17,83.93,79.1,73.56,220.1,52.3,119.58,83.93,216.04
2016-07-21 20:00:00,59.5,121.59,102.38,101.77,90.82,72.64,60.8,112.2,59.01,117.65,82.55,84.86,53.95,86.73,63.5,124.2,90.04,82.35,62.58,75.71,64.96,93.9,187.48,146.27,51.87,92.67,146.78,93.98,114.64,65.92,53.81,111.54,46.81,73.88,74.71,57.9
2016-07-21 22:00:00,53.03,130.0,123.57,105.9,157.16,51.67,59.78,86.48,135.25,118.73,213.46,50.18,49.0,97.78,28.32,55.57,65.62,33.29,39.15,156.89,25.26,127.51,51.21,140.79,64.95,71.52,68.23,86.59,28.59,34.71,122.84,62.06,88.41,142.16,35.92,21.77
2016-07-22 00:00:00,51.29,88.2,18.62,50.16,38.5,133.74,43.06,71.18,16.13,45.35,31.82,249.3,62.39,52.42,20.93,26.84,142.67,14.43,52.1,44.22,21.53,165.66,33.54,333.67,45.71,96.09,20.83,39.41,21.36,16.2,52.62,174.5,9.92,22.18,18.98,8.17
2016-07-22 02:00:00,37.09,35.27,15.58,28.74,8.36,17.12,40.0,35.2,10.38,25.51,181.93,11.66,40.02,93.85,13.44,29.14,20.74,7.62,83.07,40.93,17.06,12.75,14.96,17.62,65.69,82.52,11.06,31.36,13.87,11.76,37.85,46.12,12.01,29.13,12.14,7.78
2016-07-22 04:00:00,67.94,45.88,9.91,23.75,15.55,9.84,52.25,40.29,30.23,35.97,13.01,5.96,55.26,82.94,21.78,195.47,153.96,223.05,45.62,86.53,23.47,96.23,123.68,16.12,60.5,100.46,22.54,154.3,30.07,26.15,60.63,70.58,36.27,195.81,67.51,33.0
2016-07-22 06:00:00,65.36,71.78,56.34,189.33,146.91,42.83,57.04,103.12,64.17,75.94,80.44,40.54,63.97,160.99,123.51,72.47,171.58,26.9,132.22,106.91,50.62,90.79,100.86,172.44,100.39,137.21,222.15,88.87,92.15,259.98,65.35,166.47,124.84,180.59,133.59,179.71
2016-07-22 08:00:00,75.53,133.41,97.06,126.73,158.32,64.31,77.43,150.22,81.16,217.6,222.62,86.59,70.94,135.28,89.18,121.92,190.78,113.52,69.42,121.01,92.82,161.56,153.19,110.91,78.81,132.87,78.81,113.62,125.64,271.93,61.73,109.12,131.89,137.22,132.52,266.31
2016-07-22 10:00:00,81.75,93.68,89.8,133.78,118.99,100.98,108.18,164.1,73.34,107.04,121.35,168.95,110.34,110.71,53.74,215.2,174.77,189.05,53.57,118.65,107.03,112.08,139.02,229.49,50.36,87.2,51.75,99.19,185.18,141.22,50.41,121.41,80.95,81.48,125.28,88.35
2016-07-22 12:00:00,101.76,106.46,81.12,124.93,213.29,91.15,55.95,89.81,66.64,82.83,169.57,125.71,60.76,123.39,162.43,200.47,153.69,211.99,54.92,92.78,77.87,101.82,144.44,150.07,66.94,110.69,151.04,69.63,209.28,123.63,71.59,89.23,123.72,88.79,177.75,102.97
2016-07-22 14:00:00,63.84,98.01,192.34,117.05,127.91,221.46,90.96,132.44,117.9,90.7,128.67,200.92,104.94,110.89,181.2,128.29,233.66,159.21,60.32,107.58,142.55,129.11,204.39,120.97,102.25,108.72,117.95,101.98,132.93,211.03,58.8,102.05,71.68,101.56,221.93,125.78
2016-07-22 16:00:00,57.39,120.42,78.76,130.6,206.46,146.46,86.53,131.72,77.02,113.65,171.72,141.43,70.04,133.68,98.11,84.49,132.1,147.84,75.99,117.13,29.71,115.19,74.68,215.82,94.22,132.75,66.65,136.99,209.64,103.15,121.91,105.02,83.02,191.51,171.07,120.41
2016-07-22 18:00:00,69.64,153.13,124.97,105.54,196.31,161.5,98.93,116.88,69.72,82.42,119.99,113.8,64.42,111.73,71.62,91.96,239.98,97.99,77.21,106.96,108.59,111.78,218.15,184.29,85.41,127.75,62.14,113.59,83.93,239.19,69.52,155.76,52.3,125.72,83.93,255.39
2016-07-22 20:00:00,86.2,166.21,440.73,137.06,369.44,72.64,111.44,125.79,59.01,143.25,207.04,84.86,55.62,107.36,63.5,109.69,90.04,261.42,81.33,105.84,99.74,83.7,212.12,78.05,93.73,104.33,61.55,86.44,241.59,145.93,36.08,111.29,46.81,141.53,74.71,164.96
2016-07-22 22:00:00,45.07,81.72,35.65,118.17,206.42,51.67,53.56,124.69,123.96,66.34,233.64,50.18,43.62,81.53,128.71,118.93,65.62,33.29,69.64,72.08,25.26,62.51,275.68,35.69,117.58,94.1,32.59,154.56,28.59,34.71,41.33,62.06,23.5,136.23,35.92,21.77
2016-07-23 00:00:00,46.02,245.14,18.62,50.16,38.5,192.92,36.43,110.44,16.13,141.81,31.82,35.69,40.39,52.42,20.93,129.47,34.06,14.43,35.9,44.22,21.53,43.74,33.54,17.79,41.97,37.04,20.83,175.45,21.36,16.2,27.07,133.8,9.92,129.42,18.98,8.17
2016-07-23 02:00:00,37.09,35.27,15.58,28.74,8.36,17.12,36.26,121.95,10.38,25.51,24.81,11.66,40.02,29.3,13.44,140.77,20.74,7.62,39.12,103.93,17.06,36.47,14.96,17.62,37.89,86.23,11.06,31.36,13.87,11.76,47.24,260.9,12.01,115.58,12.14,7.78
2016-07-23 04:00:00,51.53,84.42,9.91,23.75,15.55,171.19,49.87,281.88,30.23,35.97,13.01,5.96,54.96,108.94,21.78,133.78,18.07,94.09,44.12,105.18,23.47,37.74,27.57,16.12,58.69,144.19,22.54,162.52,30.07,26.15,52.58,70.58,36.27,48.22,67.51,196.19
2016-07-23 06:00:00,329.73,111.21,56.34,46.66,357.25,42.83,80.13,114.96,116.92,95.37,115.38,207.73,82.56,172.3,132.96,161.2,140.88,258.04,87.63,173.11,62.96,130.15,160.55,171.94,86.33,116.81,73.54,63.18,92.15,72.12,96.31,124.53,137.48,100.59,133.55,143.62
2016-07-23 08:00:00,60.65,111.74,75.11,157.78,212.6,109.62,89.38,116.58,96.02,60.5,202.14,171.84,115.88,97.36,184.72,92.48,135.18,203.9,109.43,92.89,124.46,153.16,223.59,213.74,187.89,100.86,151.87,144.09,216.41,229.88,151.75,123.64,87.74,108.62,132.77,108.18
2016-07-23 10:00:00,130.75,100.38,174.27,125.13,244.18,198.73,90.04,119.94,91.98,141.22,121.35,185.95,68.28,138.83,116.74,132.74,193.62,242.78,24.96,137.94,81.13,151.06,194.61,95.84,126.95,189.16,74.9,94.56,132.06,212.66,88.54,105.1,80.95,111.91,125.28,126.04
2016-07-23 12:00:00,72.6,104.4,98.93,101.03,198.24,91.15,57.48,102.58,88.42,79.68,185.19,99.65,73.88,89.58,20.54,98.16,166.63,264.24,52.09,120.96,150.07,139.54,131.6,508.62,61.58,92.96,185.19,101.43,254.5,190.12,88.88,96.63,95.76,123.31,150.64,174.16
2016-07-23 14:00:00,54.9,121.57,182.42,112.96,147.6,178.79,73.25,113.05,179.2,137.47,129.89,202.01,112.23,102.29,90.06,139.25,111.75,137.38,184.07,93.5,75.41,106.79,368.89,200.06,56.25,104.81,97.23,135.79,217.16,124.07,56.12,105.64,146.17,116.87,171.13,211.49
2016-07-23 16:00:00,64.48,105.18,78.76,150.85,112.32,173.14,104.2,96.99,96.31,145.74,176.4,236.75,127.52,142.43,76.44,120.62,163.92,182.57,65.64,120.12,76.89,116.16,134.5,157.23,91.22,167.78,94.35,122.16,210.03,128.76,62.96,133.97,117.85,124.94,233.29,196.95
2016-07-23 18:00:00,49.85,98.03,152.09,140.63,199.65,182.54,94.12,121.86,69.72,63.35,119.99,157.87,73.52,123.08,110.63,126.81,170.88,97.99,68.49,140.1,128.51,103.21,130.1,99.04,52.12,123.07,62.14,78.76,160.46,79.1,86.31,114.6,52.3,189.6,83.93,196.65
2016-07-23 20:00:00,53.46,124.94,62.67,199.56,90.82,72.64,65.26,91.54,59.01,140.22,82.55,233.43,65.12,99.39,161.01,89.31,264.25,82.35,66.17,122.37,165.77,110.15,185.17,218.47,69.42,142.86,76.75,102.53,114.64,65.92,53.94,163.09,46.81,142.98,74.71,167.02
2016-07-23 22:00:00,117.37,83.52,35.65,95.51,83.33,51.67,45.92,68.36,37.17,125.84,56.17,50.18,80.63,76.89,28.32,99.16,304.54,33.29,63.01,156.26,25.26,107.84,51.21,182.87,53.15,71.52,32.59,137.87,28.59,34.71,45.4,102.53,23.5,143.38,156.32,216.86
2016-07-24 00:00:00,62.02,85.4,126.0,120.79,38.5,27.91,98.74,64.3,16.13,45.35,31.82,35.69,48.37,80.88,20.93,70.16,34.06,14.43,35.9,44.22,212.55,153.09,33.54,17.79,43.26,102.19,20.83,175.41,21.36,222.53,54.04,86.44,9.92,94.39,18.98,8.17
2016-07-24 02:00:00,37.87,35.27,15.58,28.74,8.36,17.12,24.62,77.34,10.38,72.42,24.81,11.66,78.19,29.3,13.44,123.95,20.74,7.62,48.25,106.94,17.06,87.88,14.96,17.62,37.89,122.46,11.06,107.02,13.87,11.76,29.47,78.66,12.01,105.51,12.14,7.78
2016-07-24 04:00:00,51.53,115.96,9.91,110.32,15.55,9.84,54.14,72.45,30.23,124.14,13.01,5.96,75.68,74.72,98.71,107.53,18.07,13.68,47.46,59.57,23.47,121.83,27.57,16.12,42.95,60.91,75.16,48.19,186.77,26.15,44.5,97.56,36.27,48.22,67.51,33.0
2016-07-24 06:00:00,36.17,97.82,165.41,62.89,158.49,42.83,63.18,107.26,84.85,102.01,126.98,40.54,60.76,192.83,132.96,144.59,154.93,26.9,106.39,77.06,73.24,70.05,123.44,39.35,70.0,94.06,73.54,106.57,219.5,172.62,63.8,83.23,69.42,115.18,133.55,60.6
2016-07-24 08:00:00,63.52,100.23,97.06,36.31,151.95,207.95,62.11,121.56,138.98,149.99,124.05,86.59,71.68,115.9,98.59,16.61,193.09,113.52,60.73,113.04,113.69,98.77,179.22,200.73,66.59,148.5,87.16,101.02,162.27,160.21,83.74,133.61,104.42,272.87,209.95,265.28
2016-07-24 10:00:00,53.99,164.13,116.29,181.31,141.95,221.39,70.29,115.13,100.86,115.27,121.35,135.31,62.95,121.01,84.05,154.54,231.1,324.19,80.43,106.91,89.65,153.08,141.62,267.78,79.19,93.57,74.9,140.98,150.13,126.03,43.81,98.04,123.11,123.75,125.28,88.35
2016-07-24 12:00:00,54.71,126.93,99.89,90.95,199.09,91.15,56.41,120.04,155.91,95.36,173.57,223.77,71.03,121.19,79.78,123.38,125.58,199.56,53.1,121.22,113.09,131.47,131.6,172.63,71.23,79.44,150.53,83.6,224.5,229.97,57.12,91.91,85.15,107.08,128.35,182.15
2016-07-24 14:00:00,69.38,94.29,31.38,122.22,183.68,197.1,67.14,115.92,101.2,150.78,136.26,201.27,69.98,99.83,88.14,185.07,137.45,237.65,63.76,133.43,92.24,143.98,148.25,284.28,52.02,113.48,126.8,125.73,141.41,124.07,84.81,101.52,71.68,137.23,178.7,161.71
2016-07-24 16:00:00,79.69,129.98,78.76,136.03,129.25,183.35,67.72,115.49,80.05,106.89,258.91,221.91,69.6,103.64,76.44,127.72,132.1,151.02,73.28,100.98,76.89,248.15,231.44,202.25,62.3,137.12,125.93,206.31,109.64,103.15,61.27,132.75,106.86,106.74,128.5,262.75
2016-07-24 18:00:00,63.81,101.38,77.42,122.36,150.64,95.01,53.88,91.93,120.78,156.42,214.44,237.95,104.46,102.05,71.62,87.72,118.08,97.99,60.29,152.57,107.31,135.01,180.25,243.28,55.1,125.21,201.96,75.39,143.3,79.1,79.44,144.28,52.3,153.17,83.93,90.56
2016-07-24 20:00:00,69.11,109.08,224.19,78.0,90.82,130.43,56.97,112.98,59.01,132.96,184.26,84.86,62.95,127.88,106.45,127.92,90.04,214.47,44.81,97.61,64.96,73.99,118.83,78.05,74.44,97.4,78.24,133.61,202.49,210.74,56.11,164.54,92.73,79.16,74.71,57.9
2016-07-24 22:00:00,49.82,98.75,35.65,75.39,83.33,51.67,55.88,91.75,66.43,97.17,56.17,50.18,51.38,125.57,28.32,128.09,65.62,33.29,32.14,157.05,25.26,115.91,51.21,152.12,47.19,112.22,32.59,78.84,28.59,124.85,41.33,104.38,23.5,72.98,35.92,21.77
2016-07-25 00:00:00,41.39,60.06,18.62,123.0,38.5,91.52,67.34,64.3,16.13,104.63,149.26,35.69,40.39,122.91,20.93,83.98,34.06,14.43,24.79,44.22,21.53,107.98,33.54,17.79,38.8,37.04,20.83,32.34,21.36,16.2,66.79,64.24,9.92,88.42,18.98,8.17
2016-07-25 02:00:00,51.03,35.27,150.64,81.26,8.36,17.12,89.17,133.41,10.38,80.55,24.81,11.66,45.45,29.3,13.44,92.64,20.74,7.62,39.12,40.93,17.06,36.47,14.96,221.05,35.33,32.12,90.53,31.36,13.87,11.76,47.24,46.12,12.01,29.13,12.14,7.78
2016-07-25 04:00:00,51.53,85.28,9.91,141.36,213.51,9.84,61.76,68.46,60.28,163.31,13.01,5.96,61.96,122.31,21.78,36.79,18.07,13.68,39.27,59.57,83.07,105.21,27.57,16.12,51.22,77.44,22.54,137.94,96.5,26.15,42.78,173.94,83.03,161.76,67.51,369.16
2016-07-25 06:00:00,50.7,60.44,97.42,86.43,74.69,42.83,40.39,102.5,64.27,58.43,80.44,40.54,63.42,130.06,113.97,137.54,98.24,26.9,85.79,89.09,101.63,140.78,196.44,240.99,74.48,117.39,111.29,187.73,102.81,120.46,141.3,192.8,134.92,140.55,144.38,60.6
2016-07-25 08:00:00,197.96,186.78,98.76,108.82,153.63,64.31,199.17,116.65,100.37,100.64,183.6,86.59,122.65,172.15,104.52,138.42,120.05,266.68,81.54,101.78,80.92,161.58,173.78,110.91,70.12,187.47,141.51,170.83,176.07,229.44,72.36,127.96,293.2,140.35,132.77,108.18
2016-07-25 10:00:00,76.72,126.63,89.8,162.12,94.8,171.93,52.53,98.7,134.18,118.16,121.35,98.73,69.63,92.53,84.05,108.78,107.67,96.47,65.51,105.18,76.78,80.64,134.5,133.17,59.12,79.09,74.9,60.65,142.97,164.58,100.44,104.26,80.95,124.54,125.28,137.05
2016-07-25 12:00:00,47.83,111.85,120.37,92.53,158.26,133.13,56.29,140.0,134.55,96.83,82.47,99.65,61.55,77.26,123.11,131.32,173.4,124.79,75.46,150.4,77.87,105.69,161.18,117.54,51.82,95.11,85.05,139.78,129.38,164.66,59.36,101.37,85.15,104.54,139.57,137.18
2016-07-25 14:00:00,55.14,95.21,105.57,113.56,145.41,131.23,166.6,130.64,101.2,155.57,128.42,152.62,71.24,109.22,238.65,134.43,137.45,127.86,80.48,129.05,75.41,99.04,145.17,97.06,55.0,153.14,117.62,107.58,150.79,201.52,75.9,102.44,71.68,102.65,188.88,108.09
2016-07-25 16:00:00,64.18,157.75,78.76,107.69,164.02,109.69,59.91,125.86,80.05,130.88,266.91,132.56,84.61,144.25,76.44,146.78,158.64,201.97,65.09,139.69,170.39,118.64,142.19,201.11,96.96,117.23,66.65,131.04,128.89,103.15,58.27,120.3,82.13,114.77,204.5,209.41
2016-07-25 18:00:00,61.96,139.27,77.42,186.91,175.41,206.16,68.63,180.11,87.6,127.39,183.94,116.19,51.47,149.5,68.8,104.56,179.37,97.99,80.41,123.97,133.42,131.39,206.28,99.04,59.21,137.99,112.11,86.23,83.93,138.05,99.08,134.4,52.3,57.6,83.93,90.56
2016-07-25 20:00:00,66.41,175.42,62.67,163.93,90.82,72.64,65.7,98.85,59.01,155.27,82.55,174.08,59.02,114.75,63.5,95.89,90.04,251.16,99.24,148.26,64.96,180.36,106.65,272.2,64.66,88.86,61.55,97.33,114.64,65.92,39.51,72.12,46.81,135.9,74.71,57.9
2016-07-25 22:00:00,70.76,89.74,80.57,70.81,83.33,51.67,47.57,90.57,37.17,62.19,56.17,214.81,93.97,78.69,28.32,55.57,65.62,33.29,74.75,153.52,25.26,182.17,51.21,35.69,38.85,71.52,32.59,61.42,28.59,34.71,41.33,100.13,23.5,142.96,199.68,21.77
2016-07-26 00:00:00,65.43,60.06,18.62,47.09,38.5,189.62,36.9,64.3,16.13,45.35,31.82,35.69,40.39,52.42,20.93,26.84,34.06,165.39,35.9,89.15,21.53,120.07,33.54,17.79,104.14,100.35,20.83,91.39,177.07,16.2,65.25,45.09,9.92,22.18,18.98,8.17
2016-07-26 02:00:00,65.5,35.27,15.58,65.86,8.36,191.82,48.61,35.2,10.38,112.43,24.81,11.66,54.75,29.3,13.44,70.81,20.74,7.62,52.39,96.36,17.06,173.58,226.93,17.62,37.89,89.12,11.06,31.36,13.87,11.76,47.24,75.53,12.01,29.13,12.14,7.78
