intersection_id,tollgate_id,time_window,avg_travel_time
A,3,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",99.44
A,3,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",99.44
A,3,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",99.44
A,3,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",99.44
A,3,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",99.44
A,3,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",99.44
A,3,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",103.1
A,3,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",103.1
A,3,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",103.1
A,3,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",103.1
A,3,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",103.1
A,3,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",103.1
A,3,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",120.8
A,3,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",120.8
A,3,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",120.8
A,3,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",120.8
A,3,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",120.8
A,3,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",120.8
B,1,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",113.32
B,1,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",113.32
B,1,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",113.32
B,1,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",113.32
B,1,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",113.32
B,1,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",113.32
B,1,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",112.62
B,1,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",112.62
B,1,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",112.62
B,1,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",112.62
B,1,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",112.62
B,1,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",112.62
B,1,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",128.66
B,1,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",128.66
B,1,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",128.66
B,1,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",128.66
B,1,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",128.66
B,1,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",128.66
B,1,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",147.34
B,1,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",147.34
B,1,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",147.34
B,1,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",147.34
B,1,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",147.34
B,1,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",147.34
B,1,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",128.0
B,1,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",128.0
B,1,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",128.0
B,1,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",128.0
B,1,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",128.0
B,1,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",128.0
B,1,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",114.29
B,1,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",114.29
B,1,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",114.29
B,1,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",114.29
B,1,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",114.29
B,1,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",114.29
B,1,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",109.92
B,1,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",109.92
B,1,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",109.92
B,1,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",109.92
B,1,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",109.92
B,1,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",109.92
B,3,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",110.19
B,3,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",110.19
B,3,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",110.19
B,3,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",110.19
B,3,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",110.19
B,3,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",110.19
B,3,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",110.46
B,3,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",110.46
B,3,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",110.46
B,3,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",110.46
B,3,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",110.46
B,3,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",110.46
B,3,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",84.01
B,3,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",84.01
B,3,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",84.01
B,3,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",84.01
B,3,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",84.01
B,3,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",84.01
B,3,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",117.06
B,3,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",117.06
B,3,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",117.06
B,3,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",117.06
B,3,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",117.06
B,3,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",117.06
B,3,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",109.15
B,3,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",109.15
B,3,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",109.15
B,3,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",109.15
B,3,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",109.15
B,3,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",109.15
B,3,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",91.24
B,3,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",91.24
B,3,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",91.24
B,3,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",91.24
B,3,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",91.24
B,3,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",91.24
B,3,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",81.82
B,3,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",81.82
B,3,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",81.82
B,3,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",81.82
B,3,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",81.82
B,3,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",81.82
C,1,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",179.7
C,1,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",179.7
C,1,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",179.7
C,1,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",179.7
C,1,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",179.7
C,1,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",179.7
C,1,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",193.22
C,1,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",193.22
C,1,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",193.22
C,1,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",193.22
C,1,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",193.22
C,1,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",193.22
C,1,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",199.1
C,1,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",199.1
C,1,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",199.1
C,1,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",199.1
C,1,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",199.1
C,1,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",199.1
C,1,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",185.51
C,1,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",185.51
C,1,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",185.51
C,1,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",185.51
C,1,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",185.51
C,1,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",185.51
C,1,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",150.41
C,1,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",150.41
C,1,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",150.41
C,1,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",150.41
C,1,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",150.41
C,1,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",150.41
C,1,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",144.44
C,1,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",144.44
C,1,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",144.44
C,1,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",144.44
C,1,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",144.44
C,1,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",144.44
C,1,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",171.58
C,1,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",171.58
C,1,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",171.58
C,1,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",171.58
C,1,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",171.58
C,1,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",171.58
C,3,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",185.99
C,3,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",185.99
C,3,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",185.99
C,3,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",185.99
C,3,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",185.99
C,3,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",185.99
C,3,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",164.59
C,3,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",164.59
C,3,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",164.59
C,3,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",164.59
C,3,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",164.59
C,3,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",164.59
C,3,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",167.57
C,3,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",167.57
C,3,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",167.57
C,3,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",167.57
C,3,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",167.57
C,3,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",167.57
C,3,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",139.1
C,3,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",139.1
C,3,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",139.1
C,3,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",139.1
C,3,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",139.1
C,3,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",139.1
C,3,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",192.88
C,3,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",192.88
C,3,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",192.88
C,3,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",192.88
C,3,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",192.88
C,3,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",192.88
C,3,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",145.13
C,3,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",145.13
C,3,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",145.13
C,3,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",145.13
C,3,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",145.13
C,3,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",145.13
C,3,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",130.39
C,3,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",130.39
C,3,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",130.39
C,3,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",130.39
C,3,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",130.39
C,3,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",130.39
A,2,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",80.03
A,2,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",80.03
A,2,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",80.03
A,2,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",80.03
A,2,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",80.03
A,2,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",80.03
A,2,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",64.12
A,2,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",64.12
A,2,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",64.12
A,2,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",64.12
A,2,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",64.12
A,2,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",64.12
A,2,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",65.31
A,2,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",65.31
A,2,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",65.31
A,2,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",65.31
A,2,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",65.31
A,2,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",65.31
A,2,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",70.47
A,2,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",70.47
A,2,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",70.47
A,2,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",70.47
A,2,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",70.47
A,2,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",70.47
A,2,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",72.04
A,2,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",72.04
A,2,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",72.04
A,2,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",72.04
A,2,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",72.04
A,2,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",72.04
A,2,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",60.7
A,2,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",60.7
A,2,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",60.7
A,2,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",60.7
A,2,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",60.7
A,2,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",60.7
A,2,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",60.11
A,2,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",60.11
A,2,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",60.11
A,2,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",60.11
A,2,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",60.11
A,2,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",60.11
A,3,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",106.11
A,3,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",106.11
A,3,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",106.11
A,3,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",106.11
A,3,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",106.11
A,3,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",106.11
A,3,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",104.59
A,3,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",104.59
A,3,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",104.59
A,3,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",104.59
A,3,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",104.59
A,3,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",104.59
A,3,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",112.25
A,3,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",112.25
A,3,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",112.25
A,3,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",112.25
A,3,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",112.25
A,3,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",112.25
A,3,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",126.61
A,3,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",126.61
A,3,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",126.61
A,3,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",126.61
A,3,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",126.61
A,3,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",126.61
A,3,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",132.1
A,3,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",132.1
A,3,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",132.1
A,3,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",132.1
A,3,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",132.1
A,3,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",132.1
A,3,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",129.5
A,3,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",129.5
A,3,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",129.5
A,3,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",129.5
A,3,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",129.5
A,3,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",129.5
A,3,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",107.41
A,3,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",107.41
A,3,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",107.41
A,3,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",107.41
A,3,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",107.41
A,3,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",107.41
B,1,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",112.71
B,1,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",112.71
B,1,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",112.71
B,1,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",112.71
B,1,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",112.71
B,1,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",112.71
B,1,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",155.62
B,1,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",155.62
B,1,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",155.62
B,1,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",155.62
B,1,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",155.62
B,1,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",155.62
B,1,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",132.65
B,1,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",132.65
B,1,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",132.65
B,1,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",132.65
B,1,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",132.65
B,1,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",132.65
B,1,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",135.36
B,1,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",135.36
B,1,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",135.36
B,1,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",135.36
B,1,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",135.36
B,1,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",135.36
B,1,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",147.13
B,1,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",147.13
B,1,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",147.13
B,1,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",147.13
B,1,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",147.13
B,1,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",147.13
B,1,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",136.68
B,1,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",136.68
B,1,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",136.68
B,1,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",136.68
B,1,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",136.68
B,1,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",136.68
B,1,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",113.94
B,1,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",113.94
B,1,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",113.94
B,1,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",113.94
B,1,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",113.94
