intersection_id,tollgate_id,time_window,avg_travel_time
A,3,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",193.62
A,3,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",160.07
B,1,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",102.82
B,1,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",136.3
B,1,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",119.62
B,1,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",134.7
B,1,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",128.82
B,1,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",113.07
B,1,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",118.0
B,1,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",119.06
B,1,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",120.8
B,1,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",115.67
B,1,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",146.28
B,1,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",139.43
B,1,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",115.92
B,1,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",122.65
B,1,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",122.38
B,1,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",122.38
B,1,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",118.56
B,1,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",132.61
B,1,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",143.49
B,1,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",131.61
B,1,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",120.17
B,1,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",126.18
B,1,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",105.71
B,1,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",117.88
B,1,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",130.78
B,1,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",117.1
B,1,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",116.66
B,1,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",119.35
B,1,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",128.29
B,1,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",121.33
B,1,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",123.31
B,1,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",117.0
B,1,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",105.45
B,1,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",139.16
B,1,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",121.32
B,1,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",131.55
B,1,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",109.63
B,1,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",115.99
B,1,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",113.94
B,1,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",116.48
B,1,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",128.69
B,1,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",133.35
B,3,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",116.19
B,3,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",104.38
B,3,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",129.83
B,3,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",130.5
B,3,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",143.56
B,3,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",113.35
B,3,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",110.02
B,3,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",130.38
B,3,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",135.33
B,3,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",133.11
B,3,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",126.91
B,3,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",120.22
B,3,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",103.91
B,3,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",110.92
B,3,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",136.45
B,3,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",161.5
B,3,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",125.84
B,3,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",121.58
B,3,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",112.1
B,3,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",109.58
B,3,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",124.43
B,3,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",129.84
B,3,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",137.89
B,3,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",111.14
B,3,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",105.73
B,3,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",126.4
B,3,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",110.34
B,3,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",111.28
B,3,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",105.14
B,3,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",110.71
B,3,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",104.89
B,3,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",110.12
B,3,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",101.87
B,3,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",119.88
B,3,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",117.92
B,3,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",114.06
B,3,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",114.1
B,3,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",123.33
B,3,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",121.55
B,3,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",141.75
B,3,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",142.8
B,3,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",119.13
C,1,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",163.59
C,1,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",172.31
C,1,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",177.53
C,1,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",174.17
C,1,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",183.92
C,1,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",169.98
C,1,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",171.26
C,1,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",176.52
C,1,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",163.5
C,1,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",190.11
C,1,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",166.62
C,1,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",179.15
C,1,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",168.91
C,1,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",168.48
C,1,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",177.47
C,1,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",176.69
C,1,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",190.12
C,1,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",174.05
C,1,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",158.98
C,1,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",172.07
C,1,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",162.45
C,1,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",180.27
C,1,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",171.96
C,1,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",183.2
C,1,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",176.43
C,1,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",178.7
C,1,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",190.2
C,1,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",177.66
C,1,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",206.5
C,1,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",211.83
C,1,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",165.67
C,1,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",173.07
C,1,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",162.94
C,1,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",168.39
C,1,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",177.06
C,1,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",193.88
C,1,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",168.63
C,1,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",166.5
C,1,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",155.21
C,1,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",172.26
C,1,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",163.88
C,1,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",193.85
C,3,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",146.87
C,3,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",187.31
C,3,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",200.19
C,3,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",156.88
C,3,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",172.61
C,3,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",169.44
C,3,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",170.87
C,3,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",162.67
C,3,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",212.43
C,3,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",212.99
C,3,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",190.96
C,3,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",194.85
C,3,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",153.15
C,3,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",176.78
C,3,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",183.09
C,3,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",253.75
C,3,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",191.49
C,3,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",167.8
C,3,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",161.32
C,3,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",185.78
C,3,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",208.59
C,3,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",172.29
C,3,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",182.22
C,3,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",162.4
C,3,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",194.97
C,3,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",225.42
C,3,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",171.78
C,3,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",176.62
C,3,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",183.2
C,3,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",179.78
C,3,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",162.3
C,3,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",163.49
C,3,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",164.3
C,3,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",179.26
C,3,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",183.62
C,3,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",182.2
C,3,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",183.92
C,3,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",199.71
C,3,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",175.98
C,3,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",205.09
C,3,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",203.25
C,3,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",154.05
A,2,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",70.56
A,2,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",62.62
A,2,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",70.8
A,2,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",75.62
A,2,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",81.9
A,2,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",63.86
A,2,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",74.81
A,2,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",72.99
A,2,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",73.98
A,2,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",80.25
A,2,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",60.93
A,2,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",68.2
A,2,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",71.93
A,2,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",75.63
A,2,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",74.6
A,2,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",72.23
A,2,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",59.88
A,2,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",68.99
A,2,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",90.8
A,2,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",81.04
A,2,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",86.66
A,2,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",78.77
A,2,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",72.66
A,2,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",80.54
A,2,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",72.35
A,2,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",86.6
A,2,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",75.22
A,2,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",68.27
A,2,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",69.93
A,2,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",62.57
A,2,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",70.27
A,2,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",64.69
A,2,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",71.06
A,2,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",63.67
A,2,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",63.01
A,2,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",69.42
A,2,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",65.94
A,2,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",66.8
A,2,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",64.83
A,2,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",63.58
A,2,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",67.53
A,2,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",61.46
A,3,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",118.26
A,3,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",119.12
A,3,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",113.96
A,3,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",121.3
A,3,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",130.09
A,3,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",113.75
A,3,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",133.0
A,3,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",122.29
A,3,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",114.73
A,3,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",121.29
A,3,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",119.98
A,3,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",120.03
A,3,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",127.09
A,3,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",111.34
A,3,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",116.11
A,3,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",117.98
A,3,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",114.75
A,3,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",125.95
A,3,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",120.74
A,3,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",120.72
A,3,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",119.2
A,3,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",116.14
A,3,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",114.98
A,3,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",136.54
A,3,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",146.72
A,3,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",123.69
A,3,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",135.85
A,3,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",127.14
A,3,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",131.51
A,3,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",161.94
A,3,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",124.86
A,3,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",132.31
A,3,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",111.41
A,3,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",113.02
A,3,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",110.95
A,3,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",116.33
A,3,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",120.19
A,3,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",114.55
A,3,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",117.45
A,3,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",149.18
A,3,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",129.3
A,3,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",159.57
B,1,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",123.02
B,1,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",120.41
B,1,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",146.32
B,1,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",156.3
B,1,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",206.59
B,1,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",159.9
B,1,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",129.39
B,1,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",123.46
B,1,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",139.87
B,1,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",151.25
B,1,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",165.32
B,1,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",183.09
B,1,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",123.31
B,1,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",162.63
B,1,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",108.58
B,1,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",146.97
B,1,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",146.09
B,1,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",156.84
B,1,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",136.58
B,1,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",205.43
B,1,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",141.24
B,1,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",150.91
B,1,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",154.67
B,1,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",141.94
B,1,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",150.23
B,1,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",129.98
B,1,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",149.24
B,1,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",157.74
B,1,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",139.07
B,1,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",125.07
B,1,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",125.0
B,1,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",158.96
B,1,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",141.87
B,1,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",125.98
B,1,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",114.48
B,1,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",178.07
B,1,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",108.88
B,1,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",181.39
B,1,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",189.48
B,1,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",134.3
B,1,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",123.17
