,weekday,hour,minute
2016-10-04 19:00:00,1,19,0
2016-10-04 19:20:00,1,19,20
2016-10-04 19:40:00,1,19,40
2016-10-04 20:00:00,1,20,0
2016-10-04 20:20:00,1,20,20
2016-10-04 20:40:00,1,20,40
2016-10-04 21:00:00,1,21,0
2016-10-04 21:20:00,1,21,20
2016-10-04 21:40:00,1,21,40
2016-10-04 22:00:00,1,22,0
2016-10-04 22:20:00,1,22,20
2016-10-04 22:40:00,1,22,40
2016-10-04 23:00:00,1,23,0
2016-10-04 23:20:00,1,23,20
2016-10-04 23:40:00,1,23,40
2016-10-05 00:00:00,2,0,0
2016-10-05 00:20:00,2,0,20
2016-10-05 00:40:00,2,0,40
2016-10-05 01:00:00,2,1,0
2016-10-05 01:20:00,2,1,20
2016-10-05 01:40:00,2,1,40
2016-10-05 02:00:00,2,2,0
2016-10-05 02:20:00,2,2,20
2016-10-05 02:40:00,2,2,40
2016-10-05 03:00:00,2,3,0
2016-10-05 03:20:00,2,3,20
2016-10-05 03:40:00,2,3,40
2016-10-05 04:00:00,2,4,0
2016-10-05 04:20:00,2,4,20
2016-10-05 04:40:00,2,4,40
2016-10-05 05:00:00,2,5,0
2016-10-05 05:20:00,2,5,20
2016-10-05 05:40:00,2,5,40
2016-10-05 06:00:00,2,6,0
2016-10-05 06:20:00,2,6,20
2016-10-05 06:40:00,2,6,40
2016-10-05 07:00:00,2,7,0
2016-10-05 07:20:00,2,7,20
2016-10-05 07:40:00,2,7,40
2016-10-05 08:00:00,2,8,0
2016-10-05 08:20:00,2,8,20
2016-10-05 08:40:00,2,8,40
2016-10-05 09:00:00,2,9,0
2016-10-05 09:20:00,2,9,20
2016-10-05 09:40:00,2,9,40
2016-10-05 10:00:00,2,10,0
2016-10-05 10:20:00,2,10,20
2016-10-05 10:40:00,2,10,40
2016-10-05 11:00:00,2,11,0
2016-10-05 11:20:00,2,11,20
2016-10-05 11:40:00,2,11,40
2016-10-05 12:00:00,2,12,0
2016-10-05 12:20:00,2,12,20
2016-10-05 12:40:00,2,12,40
2016-10-05 13:00:00,2,13,0
2016-10-05 13:20:00,2,13,20
2016-10-05 13:40:00,2,13,40
2016-10-05 14:00:00,2,14,0
2016-10-05 14:20:00,2,14,20
2016-10-05 14:40:00,2,14,40
2016-10-05 15:00:00,2,15,0
2016-10-05 15:20:00,2,15,20
2016-10-05 15:40:00,2,15,40
2016-10-05 16:00:00,2,16,0
2016-10-05 16:20:00,2,16,20
2016-10-05 16:40:00,2,16,40
2016-10-05 17:00:00,2,17,0
2016-10-05 17:20:00,2,17,20
2016-10-05 17:40:00,2,17,40
2016-10-05 18:00:00,2,18,0
2016-10-05 18:20:00,2,18,20
2016-10-05 18:40:00,2,18,40
2016-10-05 19:00:00,2,19,0
2016-10-05 19:20:00,2,19,20
2016-10-05 19:40:00,2,19,40
2016-10-05 20:00:00,2,20,0
2016-10-05 20:20:00,2,20,20
2016-10-05 20:40:00,2,20,40
2016-10-05 21:00:00,2,21,0
2016-10-05 21:20:00,2,21,20
2016-10-05 21:40:00,2,21,40
2016-10-05 22:00:00,2,22,0
2016-10-05 22:20:00,2,22,20
2016-10-05 22:40:00,2,22,40
2016-10-05 23:00:00,2,23,0
2016-10-05 23:20:00,2,23,20
2016-10-05 23:40:00,2,23,40
2016-10-06 00:00:00,3,0,0
2016-10-06 00:20:00,3,0,20
2016-10-06 00:40:00,3,0,40
2016-10-06 01:00:00,3,1,0
2016-10-06 01:20:00,3,1,20
2016-10-06 01:40:00,3,1,40
2016-10-06 02:00:00,3,2,0
2016-10-06 02:20:00,3,2,20
2016-10-06 02:40:00,3,2,40
2016-10-06 03:00:00,3,3,0
2016-10-06 03:20:00,3,3,20
2016-10-06 03:40:00,3,3,40
2016-10-06 04:00:00,3,4,0
2016-10-06 04:20:00,3,4,20
2016-10-06 04:40:00,3,4,40
2016-10-06 05:00:00,3,5,0
2016-10-06 05:20:00,3,5,20
2016-10-06 05:40:00,3,5,40
2016-10-06 06:00:00,3,6,0
2016-10-06 06:20:00,3,6,20
2016-10-06 06:40:00,3,6,40
2016-10-06 07:00:00,3,7,0
2016-10-06 07:20:00,3,7,20
2016-10-06 07:40:00,3,7,40
2016-10-06 08:00:00,3,8,0
2016-10-06 08:20:00,3,8,20
2016-10-06 08:40:00,3,8,40
2016-10-06 09:00:00,3,9,0
2016-10-06 09:20:00,3,9,20
2016-10-06 09:40:00,3,9,40
2016-10-06 10:00:00,3,10,0
2016-10-06 10:20:00,3,10,20
2016-10-06 10:40:00,3,10,40
2016-10-06 11:00:00,3,11,0
2016-10-06 11:20:00,3,11,20
2016-10-06 11:40:00,3,11,40
2016-10-06 12:00:00,3,12,0
2016-10-06 12:20:00,3,12,20
2016-10-06 12:40:00,3,12,40
2016-10-06 13:00:00,3,13,0
2016-10-06 13:20:00,3,13,20
2016-10-06 13:40:00,3,13,40
2016-10-06 14:00:00,3,14,0
2016-10-06 14:20:00,3,14,20
2016-10-06 14:40:00,3,14,40
2016-10-06 15:00:00,3,15,0
2016-10-06 15:20:00,3,15,20
2016-10-06 15:40:00,3,15,40
2016-10-06 16:00:00,3,16,0
2016-10-06 16:20:00,3,16,20
2016-10-06 16:40:00,3,16,40
2016-10-06 17:00:00,3,17,0
2016-10-06 17:20:00,3,17,20
2016-10-06 17:40:00,3,17,40
2016-10-06 18:00:00,3,18,0
2016-10-06 18:20:00,3,18,20
2016-10-06 18:40:00,3,18,40
2016-10-06 19:00:00,3,19,0
2016-10-06 19:20:00,3,19,20
2016-10-06 19:40:00,3,19,40
2016-10-06 20:00:00,3,20,0
2016-10-06 20:20:00,3,20,20
2016-10-06 20:40:00,3,20,40
2016-10-06 21:00:00,3,21,0
2016-10-06 21:20:00,3,21,20
2016-10-06 21:40:00,3,21,40
2016-10-06 22:00:00,3,22,0
2016-10-06 22:20:00,3,22,20
2016-10-06 22:40:00,3,22,40
2016-10-06 23:00:00,3,23,0
2016-10-06 23:20:00,3,23,20
2016-10-06 23:40:00,3,23,40
2016-10-07 00:00:00,4,0,0
2016-10-07 00:20:00,4,0,20
2016-10-07 00:40:00,4,0,40
2016-10-07 01:00:00,4,1,0
2016-10-07 01:20:00,4,1,20
2016-10-07 01:40:00,4,1,40
2016-10-07 02:00:00,4,2,0
2016-10-07 02:20:00,4,2,20
2016-10-07 02:40:00,4,2,40
2016-10-07 03:00:00,4,3,0
2016-10-07 03:20:00,4,3,20
2016-10-07 03:40:00,4,3,40
2016-10-07 04:00:00,4,4,0
2016-10-07 04:20:00,4,4,20
2016-10-07 04:40:00,4,4,40
2016-10-07 05:00:00,4,5,0
2016-10-07 05:20:00,4,5,20
2016-10-07 05:40:00,4,5,40
2016-10-07 06:00:00,4,6,0
2016-10-07 06:20:00,4,6,20
2016-10-07 06:40:00,4,6,40
2016-10-07 07:00:00,4,7,0
2016-10-07 07:20:00,4,7,20
2016-10-07 07:40:00,4,7,40
2016-10-07 08:00:00,4,8,0
2016-10-07 08:20:00,4,8,20
2016-10-07 08:40:00,4,8,40
2016-10-07 09:00:00,4,9,0
2016-10-07 09:20:00,4,9,20
2016-10-07 09:40:00,4,9,40
2016-10-07 10:00:00,4,10,0
2016-10-07 10:20:00,4,10,20
2016-10-07 10:40:00,4,10,40
2016-10-07 11:00:00,4,11,0
2016-10-07 11:20:00,4,11,20
2016-10-07 11:40:00,4,11,40
2016-10-07 12:00:00,4,12,0
2016-10-07 12:20:00,4,12,20
2016-10-07 12:40:00,4,12,40
2016-10-07 13:00:00,4,13,0
2016-10-07 13:20:00,4,13,20
2016-10-07 13:40:00,4,13,40
2016-10-07 14:00:00,4,14,0
2016-10-07 14:20:00,4,14,20
2016-10-07 14:40:00,4,14,40
2016-10-07 15:00:00,4,15,0
2016-10-07 15:20:00,4,15,20
2016-10-07 15:40:00,4,15,40
2016-10-07 16:00:00,4,16,0
2016-10-07 16:20:00,4,16,20
2016-10-07 16:40:00,4,16,40
2016-10-07 17:00:00,4,17,0
2016-10-07 17:20:00,4,17,20
2016-10-07 17:40:00,4,17,40
2016-10-07 18:00:00,4,18,0
2016-10-07 18:20:00,4,18,20
2016-10-07 18:40:00,4,18,40
2016-10-07 19:00:00,4,19,0
2016-10-07 19:20:00,4,19,20
2016-10-07 19:40:00,4,19,40
2016-10-07 20:00:00,4,20,0
2016-10-07 20:20:00,4,20,20
2016-10-07 20:40:00,4,20,40
2016-10-07 21:00:00,4,21,0
2016-10-07 21:20:00,4,21,20
2016-10-07 21:40:00,4,21,40
2016-10-07 22:00:00,4,22,0
2016-10-07 22:20:00,4,22,20
2016-10-07 22:40:00,4,22,40
2016-10-07 23:00:00,4,23,0
2016-10-07 23:20:00,4,23,20
2016-10-07 23:40:00,4,23,40
2016-10-08 00:00:00,5,0,0
2016-10-08 00:20:00,5,0,20
2016-10-08 00:40:00,5,0,40
2016-10-08 01:00:00,5,1,0
2016-10-08 01:20:00,5,1,20
2016-10-08 01:40:00,5,1,40
2016-10-08 02:00:00,5,2,0
2016-10-08 02:20:00,5,2,20
2016-10-08 02:40:00,5,2,40
2016-10-08 03:00:00,5,3,0
2016-10-08 03:20:00,5,3,20
2016-10-08 03:40:00,5,3,40
2016-10-08 04:00:00,5,4,0
2016-10-08 04:20:00,5,4,20
2016-10-08 04:40:00,5,4,40
2016-10-08 05:00:00,5,5,0
2016-10-08 05:20:00,5,5,20
2016-10-08 05:40:00,5,5,40
2016-10-08 06:00:00,5,6,0
2016-10-08 06:20:00,5,6,20
2016-10-08 06:40:00,5,6,40
2016-10-08 07:00:00,5,7,0
2016-10-08 07:20:00,5,7,20
2016-10-08 07:40:00,5,7,40
2016-10-08 08:00:00,5,8,0
2016-10-08 08:20:00,5,8,20
2016-10-08 08:40:00,5,8,40
2016-10-08 09:00:00,5,9,0
2016-10-08 09:20:00,5,9,20
2016-10-08 09:40:00,5,9,40
2016-10-08 10:00:00,5,10,0
2016-10-08 10:20:00,5,10,20
2016-10-08 10:40:00,5,10,40
2016-10-08 11:00:00,5,11,0
2016-10-08 11:20:00,5,11,20
2016-10-08 11:40:00,5,11,40
2016-10-08 12:00:00,5,12,0
2016-10-08 12:20:00,5,12,20
2016-10-08 12:40:00,5,12,40
2016-10-08 13:00:00,5,13,0
2016-10-08 13:20:00,5,13,20
2016-10-08 13:40:00,5,13,40
2016-10-08 14:00:00,5,14,0
2016-10-08 14:20:00,5,14,20
2016-10-08 14:40:00,5,14,40
2016-10-08 15:00:00,5,15,0
2016-10-08 15:20:00,5,15,20
2016-10-08 15:40:00,5,15,40
2016-10-08 16:00:00,5,16,0
2016-10-08 16:20:00,5,16,20
2016-10-08 16:40:00,5,16,40
2016-10-08 17:00:00,5,17,0
2016-10-08 17:20:00,5,17,20
2016-10-08 17:40:00,5,17,40
2016-10-08 18:00:00,5,18,0
2016-10-08 18:20:00,5,18,20
2016-10-08 18:40:00,5,18,40
2016-10-08 19:00:00,5,19,0
2016-10-08 19:20:00,5,19,20
2016-10-08 19:40:00,5,19,40
2016-10-08 20:00:00,5,20,0
2016-10-08 20:20:00,5,20,20
2016-10-08 20:40:00,5,20,40
2016-10-08 21:00:00,5,21,0
2016-10-08 21:20:00,5,21,20
2016-10-08 21:40:00,5,21,40
2016-10-08 22:00:00,5,22,0
