,weekday,hour,minute
2016-10-11 00:00:00,1,0,0
2016-10-11 00:20:00,1,0,20
2016-10-11 00:40:00,1,0,40
2016-10-11 01:00:00,1,1,0
2016-10-11 01:20:00,1,1,20
2016-10-11 01:40:00,1,1,40
2016-10-11 02:00:00,1,2,0
2016-10-11 02:20:00,1,2,20
2016-10-11 02:40:00,1,2,40
2016-10-11 03:00:00,1,3,0
2016-10-11 03:20:00,1,3,20
2016-10-11 03:40:00,1,3,40
2016-10-11 04:00:00,1,4,0
2016-10-11 04:20:00,1,4,20
2016-10-11 04:40:00,1,4,40
2016-10-11 05:00:00,1,5,0
2016-10-11 05:20:00,1,5,20
2016-10-11 05:40:00,1,5,40
2016-10-11 06:00:00,1,6,0
2016-10-11 06:20:00,1,6,20
2016-10-11 06:40:00,1,6,40
2016-10-11 07:00:00,1,7,0
2016-10-11 07:20:00,1,7,20
2016-10-11 07:40:00,1,7,40
2016-10-11 08:00:00,1,8,0
2016-10-11 08:20:00,1,8,20
2016-10-11 08:40:00,1,8,40
2016-10-11 09:00:00,1,9,0
2016-10-11 09:20:00,1,9,20
2016-10-11 09:40:00,1,9,40
2016-10-11 10:00:00,1,10,0
2016-10-11 10:20:00,1,10,20
2016-10-11 10:40:00,1,10,40
2016-10-11 11:00:00,1,11,0
2016-10-11 11:20:00,1,11,20
2016-10-11 11:40:00,1,11,40
2016-10-11 12:00:00,1,12,0
2016-10-11 12:20:00,1,12,20
2016-10-11 12:40:00,1,12,40
2016-10-11 13:00:00,1,13,0
2016-10-11 13:20:00,1,13,20
2016-10-11 13:40:00,1,13,40
2016-10-11 14:00:00,1,14,0
2016-10-11 14:20:00,1,14,20
2016-10-11 14:40:00,1,14,40
2016-10-11 15:00:00,1,15,0
2016-10-11 15:20:00,1,15,20
2016-10-11 15:40:00,1,15,40
2016-10-11 16:00:00,1,16,0
2016-10-11 16:20:00,1,16,20
2016-10-11 16:40:00,1,16,40
2016-10-11 17:00:00,1,17,0
2016-10-11 17:20:00,1,17,20
2016-10-11 17:40:00,1,17,40
2016-10-11 18:00:00,1,18,0
2016-10-11 18:20:00,1,18,20
2016-10-11 18:40:00,1,18,40
2016-10-11 19:00:00,1,19,0
2016-10-11 19:20:00,1,19,20
2016-10-11 19:40:00,1,19,40
2016-10-11 20:00:00,1,20,0
2016-10-11 20:20:00,1,20,20
2016-10-11 20:40:00,1,20,40
2016-10-11 21:00:00,1,21,0
2016-10-11 21:20:00,1,21,20
2016-10-11 21:40:00,1,21,40
2016-10-11 22:00:00,1,22,0
2016-10-11 22:20:00,1,22,20
2016-10-11 22:40:00,1,22,40
2016-10-11 23:00:00,1,23,0
2016-10-11 23:20:00,1,23,20
2016-10-11 23:40:00,1,23,40
2016-10-12 00:00:00,2,0,0
2016-10-12 00:20:00,2,0,20
2016-10-12 00:40:00,2,0,40
2016-10-12 01:00:00,2,1,0
2016-10-12 01:20:00,2,1,20
2016-10-12 01:40:00,2,1,40
2016-10-12 02:00:00,2,2,0
2016-10-12 02:20:00,2,2,20
2016-10-12 02:40:00,2,2,40
2016-10-12 03:00:00,2,3,0
2016-10-12 03:20:00,2,3,20
2016-10-12 03:40:00,2,3,40
2016-10-12 04:00:00,2,4,0
2016-10-12 04:20:00,2,4,20
2016-10-12 04:40:00,2,4,40
2016-10-12 05:00:00,2,5,0
2016-10-12 05:20:00,2,5,20
2016-10-12 05:40:00,2,5,40
2016-10-12 06:00:00,2,6,0
2016-10-12 06:20:00,2,6,20
2016-10-12 06:40:00,2,6,40
2016-10-12 07:00:00,2,7,0
2016-10-12 07:20:00,2,7,20
2016-10-12 07:40:00,2,7,40
2016-10-12 08:00:00,2,8,0
2016-10-12 08:20:00,2,8,20
2016-10-12 08:40:00,2,8,40
2016-10-12 09:00:00,2,9,0
2016-10-12 09:20:00,2,9,20
2016-10-12 09:40:00,2,9,40
2016-10-12 10:00:00,2,10,0
2016-10-12 10:20:00,2,10,20
2016-10-12 10:40:00,2,10,40
2016-10-12 11:00:00,2,11,0
2016-10-12 11:20:00,2,11,20
2016-10-12 11:40:00,2,11,40
2016-10-12 12:00:00,2,12,0
2016-10-12 12:20:00,2,12,20
2016-10-12 12:40:00,2,12,40
2016-10-12 13:00:00,2,13,0
2016-10-12 13:20:00,2,13,20
2016-10-12 13:40:00,2,13,40
2016-10-12 14:00:00,2,14,0
2016-10-12 14:20:00,2,14,20
2016-10-12 14:40:00,2,14,40
2016-10-12 15:00:00,2,15,0
2016-10-12 15:20:00,2,15,20
2016-10-12 15:40:00,2,15,40
2016-10-12 16:00:00,2,16,0
2016-10-12 16:20:00,2,16,20
2016-10-12 16:40:00,2,16,40
2016-10-12 17:00:00,2,17,0
2016-10-12 17:20:00,2,17,20
2016-10-12 17:40:00,2,17,40
2016-10-12 18:00:00,2,18,0
2016-10-12 18:20:00,2,18,20
2016-10-12 18:40:00,2,18,40
2016-10-12 19:00:00,2,19,0
2016-10-12 19:20:00,2,19,20
2016-10-12 19:40:00,2,19,40
2016-10-12 20:00:00,2,20,0
2016-10-12 20:20:00,2,20,20
2016-10-12 20:40:00,2,20,40
2016-10-12 21:00:00,2,21,0
2016-10-12 21:20:00,2,21,20
2016-10-12 21:40:00,2,21,40
2016-10-12 22:00:00,2,22,0
2016-10-12 22:20:00,2,22,20
2016-10-12 22:40:00,2,22,40
2016-10-12 23:00:00,2,23,0
2016-10-12 23:20:00,2,23,20
2016-10-12 23:40:00,2,23,40
2016-10-13 00:00:00,3,0,0
2016-10-13 00:20:00,3,0,20
2016-10-13 00:40:00,3,0,40
2016-10-13 01:00:00,3,1,0
2016-10-13 01:20:00,3,1,20
2016-10-13 01:40:00,3,1,40
2016-10-13 02:00:00,3,2,0
2016-10-13 02:20:00,3,2,20
2016-10-13 02:40:00,3,2,40
2016-10-13 03:00:00,3,3,0
2016-10-13 03:20:00,3,3,20
2016-10-13 03:40:00,3,3,40
2016-10-13 04:00:00,3,4,0
2016-10-13 04:20:00,3,4,20
2016-10-13 04:40:00,3,4,40
2016-10-13 05:00:00,3,5,0
2016-10-13 05:20:00,3,5,20
2016-10-13 05:40:00,3,5,40
2016-10-13 06:00:00,3,6,0
2016-10-13 06:20:00,3,6,20
2016-10-13 06:40:00,3,6,40
2016-10-13 07:00:00,3,7,0
2016-10-13 07:20:00,3,7,20
2016-10-13 07:40:00,3,7,40
2016-10-13 08:00:00,3,8,0
2016-10-13 08:20:00,3,8,20
2016-10-13 08:40:00,3,8,40
2016-10-13 09:00:00,3,9,0
2016-10-13 09:20:00,3,9,20
2016-10-13 09:40:00,3,9,40
2016-10-13 10:00:00,3,10,0
2016-10-13 10:20:00,3,10,20
2016-10-13 10:40:00,3,10,40
2016-10-13 11:00:00,3,11,0
2016-10-13 11:20:00,3,11,20
2016-10-13 11:40:00,3,11,40
2016-10-13 12:00:00,3,12,0
2016-10-13 12:20:00,3,12,20
2016-10-13 12:40:00,3,12,40
2016-10-13 13:00:00,3,13,0
2016-10-13 13:20:00,3,13,20
2016-10-13 13:40:00,3,13,40
2016-10-13 14:00:00,3,14,0
2016-10-13 14:20:00,3,14,20
2016-10-13 14:40:00,3,14,40
2016-10-13 15:00:00,3,15,0
2016-10-13 15:20:00,3,15,20
2016-10-13 15:40:00,3,15,40
2016-10-13 16:00:00,3,16,0
2016-10-13 16:20:00,3,16,20
2016-10-13 16:40:00,3,16,40
2016-10-13 17:00:00,3,17,0
2016-10-13 17:20:00,3,17,20
2016-10-13 17:40:00,3,17,40
2016-10-13 18:00:00,3,18,0
2016-10-13 18:20:00,3,18,20
2016-10-13 18:40:00,3,18,40
2016-10-13 19:00:00,3,19,0
2016-10-13 19:20:00,3,19,20
2016-10-13 19:40:00,3,19,40
2016-10-13 20:00:00,3,20,0
2016-10-13 20:20:00,3,20,20
2016-10-13 20:40:00,3,20,40
2016-10-13 21:00:00,3,21,0
2016-10-13 21:20:00,3,21,20
2016-10-13 21:40:00,3,21,40
2016-10-13 22:00:00,3,22,0
2016-10-13 22:20:00,3,22,20
2016-10-13 22:40:00,3,22,40
2016-10-13 23:00:00,3,23,0
2016-10-13 23:20:00,3,23,20
2016-10-13 23:40:00,3,23,40
2016-10-14 00:00:00,4,0,0
2016-10-14 00:20:00,4,0,20
2016-10-14 00:40:00,4,0,40
2016-10-14 01:00:00,4,1,0
2016-10-14 01:20:00,4,1,20
2016-10-14 01:40:00,4,1,40
2016-10-14 02:00:00,4,2,0
2016-10-14 02:20:00,4,2,20
2016-10-14 02:40:00,4,2,40
2016-10-14 03:00:00,4,3,0
2016-10-14 03:20:00,4,3,20
2016-10-14 03:40:00,4,3,40
2016-10-14 04:00:00,4,4,0
2016-10-14 04:20:00,4,4,20
2016-10-14 04:40:00,4,4,40
2016-10-14 05:00:00,4,5,0
2016-10-14 05:20:00,4,5,20
2016-10-14 05:40:00,4,5,40
2016-10-14 06:00:00,4,6,0
2016-10-14 06:20:00,4,6,20
2016-10-14 06:40:00,4,6,40
2016-10-14 07:00:00,4,7,0
2016-10-14 07:20:00,4,7,20
2016-10-14 07:40:00,4,7,40
2016-10-14 08:00:00,4,8,0
2016-10-14 08:20:00,4,8,20
2016-10-14 08:40:00,4,8,40
2016-10-14 09:00:00,4,9,0
2016-10-14 09:20:00,4,9,20
2016-10-14 09:40:00,4,9,40
2016-10-14 10:00:00,4,10,0
2016-10-14 10:20:00,4,10,20
2016-10-14 10:40:00,4,10,40
2016-10-14 11:00:00,4,11,0
2016-10-14 11:20:00,4,11,20
2016-10-14 11:40:00,4,11,40
2016-10-14 12:00:00,4,12,0
2016-10-14 12:20:00,4,12,20
2016-10-14 12:40:00,4,12,40
2016-10-14 13:00:00,4,13,0
2016-10-14 13:20:00,4,13,20
2016-10-14 13:40:00,4,13,40
2016-10-14 14:00:00,4,14,0
2016-10-14 14:20:00,4,14,20
2016-10-14 14:40:00,4,14,40
2016-10-14 15:00:00,4,15,0
2016-10-14 15:20:00,4,15,20
2016-10-14 15:40:00,4,15,40
2016-10-14 16:00:00,4,16,0
2016-10-14 16:20:00,4,16,20
2016-10-14 16:40:00,4,16,40
2016-10-14 17:00:00,4,17,0
2016-10-14 17:20:00,4,17,20
2016-10-14 17:40:00,4,17,40
2016-10-14 18:00:00,4,18,0
2016-10-14 18:20:00,4,18,20
2016-10-14 18:40:00,4,18,40
2016-10-14 19:00:00,4,19,0
2016-10-14 19:20:00,4,19,20
2016-10-14 19:40:00,4,19,40
2016-10-14 20:00:00,4,20,0
2016-10-14 20:20:00,4,20,20
2016-10-14 20:40:00,4,20,40
2016-10-14 21:00:00,4,21,0
2016-10-14 21:20:00,4,21,20
2016-10-14 21:40:00,4,21,40
2016-10-14 22:00:00,4,22,0
2016-10-14 22:20:00,4,22,20
2016-10-14 22:40:00,4,22,40
2016-10-14 23:00:00,4,23,0
2016-10-14 23:20:00,4,23,20
2016-10-14 23:40:00,4,23,40
2016-10-15 00:00:00,5,0,0
2016-10-15 00:20:00,5,0,20
2016-10-15 00:40:00,5,0,40
2016-10-15 01:00:00,5,1,0
2016-10-15 01:20:00,5,1,20
2016-10-15 01:40:00,5,1,40
2016-10-15 02:00:00,5,2,0
2016-10-15 02:20:00,5,2,20
2016-10-15 02:40:00,5,2,40
2016-10-15 03:00:00,5,3,0
2016-10-15 03:20:00,5,3,20
2016-10-15 03:40:00,5,3,40
2016-10-15 04:00:00,5,4,0
2016-10-15 04:20:00,5,4,20
2016-10-15 04:40:00,5,4,40
2016-10-15 05:00:00,5,5,0
2016-10-15 05:20:00,5,5,20
2016-10-15 05:40:00,5,5,40
2016-10-15 06:00:00,5,6,0
2016-10-15 06:20:00,5,6,20
2016-10-15 06:40:00,5,6,40
2016-10-15 07:00:00,5,7,0
2016-10-15 07:20:00,5,7,20
2016-10-15 07:40:00,5,7,40
2016-10-15 08:00:00,5,8,0
2016-10-15 08:20:00,5,8,20
2016-10-15 08:40:00,5,8,40
2016-10-15 09:00:00,5,9,0
2016-10-15 09:20:00,5,9,20
2016-10-15 09:40:00,5,9,40
2016-10-15 10:00:00,5,10,0
2016-10-15 10:20:00,5,10,20
2016-10-15 10:40:00,5,10,40
2016-10-15 11:00:00,5,11,0
2016-10-15 11:20:00,5,11,20
2016-10-15 11:40:00,5,11,40
2016-10-15 12:00:00,5,12,0
2016-10-15 12:20:00,5,12,20
2016-10-15 12:40:00,5,12,40
2016-10-15 13:00:00,5,13,0
2016-10-15 13:20:00,5,13,20
2016-10-15 13:40:00,5,13,40
2016-10-15 14:00:00,5,14,0
2016-10-15 14:20:00,5,14,20
2016-10-15 14:40:00,5,14,40
2016-10-15 15:00:00,5,15,0
2016-10-15 15:20:00,5,15,20
2016-10-15 15:40:00,5,15,40
2016-10-15 16:00:00,5,16,0
2016-10-15 16:20:00,5,16,20
2016-10-15 16:40:00,5,16,40
2016-10-15 17:00:00,5,17,0
2016-10-15 17:20:00,5,17,20
2016-10-15 17:40:00,5,17,40
2016-10-15 18:00:00,5,18,0
2016-10-15 18:20:00,5,18,20
2016-10-15 18:40:00,5,18,40
2016-10-15 19:00:00,5,19,0
2016-10-15 19:20:00,5,19,20
2016-10-15 19:40:00,5,19,40
2016-10-15 20:00:00,5,20,0
2016-10-15 20:20:00,5,20,20
2016-10-15 20:40:00,5,20,40
2016-10-15 21:00:00,5,21,0
2016-10-15 21:20:00,5,21,20
2016-10-15 21:40:00,5,21,40
2016-10-15 22:00:00,5,22,0
2016-10-15 22:20:00,5,22,20
2016-10-15 22:40:00,5,22,40
2016-10-15 23:00:00,5,23,0
2016-10-15 23:20:00,5,23,20
2016-10-15 23:40:00,5,23,40
2016-10-16 00:00:00,6,0,0
2016-10-16 00:20:00,6,0,20
2016-10-16 00:40:00,6,0,40
2016-10-16 01:00:00,6,1,0
2016-10-16 01:20:00,6,1,20
2016-10-16 01:40:00,6,1,40
2016-10-16 02:00:00,6,2,0
2016-10-16 02:20:00,6,2,20
2016-10-16 02:40:00,6,2,40
2016-10-16 03:00:00,6,3,0
2016-10-16 03:20:00,6,3,20
2016-10-16 03:40:00,6,3,40
2016-10-16 04:00:00,6,4,0
2016-10-16 04:20:00,6,4,20
2016-10-16 04:40:00,6,4,40
2016-10-16 05:00:00,6,5,0
2016-10-16 05:20:00,6,5,20
2016-10-16 05:40:00,6,5,40
2016-10-16 06:00:00,6,6,0
2016-10-16 06:20:00,6,6,20
2016-10-16 06:40:00,6,6,40
2016-10-16 07:00:00,6,7,0
2016-10-16 07:20:00,6,7,20
2016-10-16 07:40:00,6,7,40
2016-10-16 08:00:00,6,8,0
2016-10-16 08:20:00,6,8,20
2016-10-16 08:40:00,6,8,40
2016-10-16 09:00:00,6,9,0
2016-10-16 09:20:00,6,9,20
2016-10-16 09:40:00,6,9,40
2016-10-16 10:00:00,6,10,0
2016-10-16 10:20:00,6,10,20
2016-10-16 10:40:00,6,10,40
2016-10-16 11:00:00,6,11,0
2016-10-16 11:20:00,6,11,20
2016-10-16 11:40:00,6,11,40
2016-10-16 12:00:00,6,12,0
2016-10-16 12:20:00,6,12,20
2016-10-16 12:40:00,6,12,40
2016-10-16 13:00:00,6,13,0
2016-10-16 13:20:00,6,13,20
2016-10-16 13:40:00,6,13,40
2016-10-16 14:00:00,6,14,0
2016-10-16 14:20:00,6,14,20
2016-10-16 14:40:00,6,14,40
2016-10-16 15:00:00,6,15,0
2016-10-16 15:20:00,6,15,20
2016-10-16 15:40:00,6,15,40
2016-10-16 16:00:00,6,16,0
2016-10-16 16:20:00,6,16,20
2016-10-16 16:40:00,6,16,40
2016-10-16 17:00:00,6,17,0
2016-10-16 17:20:00,6,17,20
2016-10-16 17:40:00,6,17,40
2016-10-16 18:00:00,6,18,0
2016-10-16 18:20:00,6,18,20
2016-10-16 18:40:00,6,18,40
2016-10-16 19:00:00,6,19,0
2016-10-16 19:20:00,6,19,20
2016-10-16 19:40:00,6,19,40
2016-10-16 20:00:00,6,20,0
2016-10-16 20:20:00,6,20,20
2016-10-16 20:40:00,6,20,40
2016-10-16 21:00:00,6,21,0
2016-10-16 21:20:00,6,21,20
2016-10-16 21:40:00,6,21,40
2016-10-16 22:00:00,6,22,0
2016-10-16 22:20:00,6,22,20
2016-10-16 22:40:00,6,22,40
2016-10-16 23:00:00,6,23,0
2016-10-16 23:20:00,6,23,20
2016-10-16 23:40:00,6,23,40
2016-10-17 00:00:00,0,0,0
2016-10-17 00:20:00,0,0,20
2016-10-17 00:40:00,0,0,40
2016-10-17 01:00:00,0,1,0
2016-10-17 01:20:00,0,1,20
2016-10-17 01:40:00,0,1,40
2016-10-17 02:00:00,0,2,0
2016-10-17 02:20:00,0,2,20
2016-10-17 02:40:00,0,2,40
2016-10-17 03:00:00,0,3,0
2016-10-17 03:20:00,0,3,20
2016-10-17 03:40:00,0,3,40
2016-10-17 04:00:00,0,4,0
2016-10-17 04:20:00,0,4,20
2016-10-17 04:40:00,0,4,40
2016-10-17 05:00:00,0,5,0
2016-10-17 05:20:00,0,5,20
2016-10-17 05:40:00,0,5,40
2016-10-17 06:00:00,0,6,0
2016-10-17 06:20:00,0,6,20
2016-10-17 06:40:00,0,6,40
2016-10-17 07:00:00,0,7,0
2016-10-17 07:20:00,0,7,20
2016-10-17 07:40:00,0,7,40
2016-10-17 08:00:00,0,8,0
2016-10-17 08:20:00,0,8,20
2016-10-17 08:40:00,0,8,40
2016-10-17 09:00:00,0,9,0
2016-10-17 09:20:00,0,9,20
2016-10-17 09:40:00,0,9,40
2016-10-17 10:00:00,0,10,0
2016-10-17 10:20:00,0,10,20
2016-10-17 10:40:00,0,10,40
2016-10-17 11:00:00,0,11,0
2016-10-17 11:20:00,0,11,20
2016-10-17 11:40:00,0,11,40
2016-10-17 12:00:00,0,12,0
2016-10-17 12:20:00,0,12,20
2016-10-17 12:40:00,0,12,40
2016-10-17 13:00:00,0,13,0
2016-10-17 13:20:00,0,13,20
2016-10-17 13:40:00,0,13,40
2016-10-17 14:00:00,0,14,0
2016-10-17 14:20:00,0,14,20
2016-10-17 14:40:00,0,14,40
2016-10-17 15:00:00,0,15,0
2016-10-17 15:20:00,0,15,20
2016-10-17 15:40:00,0,15,40
2016-10-17 16:00:00,0,16,0
2016-10-17 16:20:00,0,16,20
2016-10-17 16:40:00,0,16,40
2016-10-17 17:00:00,0,17,0
2016-10-17 17:20:00,0,17,20
2016-10-17 17:40:00,0,17,40
2016-10-17 18:00:00,0,18,0
2016-10-17 18:20:00,0,18,20
2016-10-17 18:40:00,0,18,40
2016-10-17 19:00:00,0,19,0
2016-10-17 19:20:00,0,19,20
2016-10-17 19:40:00,0,19,40
2016-10-17 20:00:00,0,20,0
2016-10-17 20:20:00,0,20,20
2016-10-17 20:40:00,0,20,40
2016-10-17 21:00:00,0,21,0
2016-10-17 21:20:00,0,21,20
2016-10-17 21:40:00,0,21,40
