intersection_id,tollgate_id,time_window,avg_travel_time
A,3,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",160.56
A,3,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",203.84
A,3,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",188.05
A,3,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",191.8
A,3,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",191.39
A,3,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",198.91
A,3,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",164.34
B,1,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",103.76
B,1,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",136.41
B,1,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",121.16
B,1,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",138.03
B,1,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",129.6
B,1,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",113.47
B,1,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",119.36
B,1,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",118.33
B,1,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",121.02
B,1,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",115.58
B,1,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",147.33
B,1,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",139.43
B,1,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",117.17
B,1,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",120.92
B,1,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",125.93
B,1,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",123.09
B,1,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",120.45
B,1,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",132.62
B,1,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",146.65
B,1,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",128.62
B,1,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",120.38
B,1,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",126.89
B,1,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",104.36
B,1,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",121.05
B,1,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",132.61
B,1,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",117.15
B,1,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",116.66
B,1,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",118.27
B,1,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",126.48
B,1,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",120.87
B,1,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",122.04
B,1,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",117.48
B,1,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",105.45
B,1,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",132.93
B,1,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",121.32
B,1,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",135.43
B,1,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",109.63
B,1,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",115.99
B,1,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",114.0
B,1,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",119.08
B,1,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",129.18
B,1,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",135.1
B,3,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",115.38
B,3,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",103.76
B,3,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",132.93
B,3,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",130.45
B,3,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",140.95
B,3,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",112.7
B,3,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",113.86
B,3,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",127.9
B,3,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",136.31
B,3,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",133.54
B,3,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",130.32
B,3,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",121.2
B,3,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",105.73
B,3,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",112.91
B,3,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",138.73
B,3,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",168.52
B,3,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",126.7
B,3,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",122.47
B,3,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",116.7
B,3,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",110.62
B,3,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",126.93
B,3,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",132.81
B,3,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",144.29
B,3,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",111.51
B,3,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",106.13
B,3,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",128.62
B,3,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",111.91
B,3,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",114.69
B,3,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",104.52
B,3,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",110.53
B,3,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",104.77
B,3,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",111.79
B,3,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",102.87
B,3,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",123.43
B,3,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",117.71
B,3,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",114.7
B,3,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",113.75
B,3,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",125.41
B,3,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",124.91
B,3,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",141.53
B,3,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",144.74
B,3,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",116.87
C,1,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",167.08
C,1,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",171.97
C,1,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",177.53
C,1,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",175.84
C,1,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",190.88
C,1,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",171.61
C,1,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",171.26
C,1,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",174.69
C,1,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",166.05
C,1,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",192.95
C,1,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",161.02
C,1,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",177.89
C,1,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",164.97
C,1,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",168.08
C,1,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",173.83
C,1,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",179.7
C,1,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",190.04
C,1,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",174.66
C,1,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",160.76
C,1,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",169.79
C,1,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",162.45
C,1,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",182.69
C,1,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",170.98
C,1,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",185.18
C,1,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",176.43
C,1,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",180.41
C,1,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",192.02
C,1,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",175.23
C,1,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",206.27
C,1,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",211.83
C,1,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",166.42
C,1,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",171.41
C,1,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",163.89
C,1,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",165.77
C,1,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",178.43
C,1,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",187.01
C,1,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",170.18
C,1,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",167.83
C,1,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",155.06
C,1,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",172.26
C,1,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",165.91
C,1,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",192.19
C,3,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",146.87
C,3,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",177.04
C,3,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",217.01
C,3,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",148.33
C,3,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",171.07
C,3,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",175.03
C,3,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",168.9
C,3,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",159.73
C,3,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",213.73
C,3,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",213.84
C,3,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",206.81
C,3,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",201.52
C,3,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",153.15
C,3,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",184.61
C,3,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",181.14
C,3,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",260.77
C,3,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",189.86
C,3,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",167.8
C,3,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",161.32
C,3,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",201.08
C,3,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",207.62
C,3,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",180.5
C,3,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",188.84
C,3,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",168.03
C,3,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",194.8
C,3,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",225.42
C,3,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",171.78
C,3,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",178.85
C,3,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",185.02
C,3,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",186.15
C,3,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",162.3
C,3,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",163.49
C,3,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",164.3
C,3,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",184.61
C,3,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",181.75
C,3,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",182.2
C,3,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",183.92
C,3,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",199.71
C,3,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",180.56
C,3,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",205.09
C,3,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",207.07
C,3,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",151.87
A,2,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",70.1
A,2,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",63.12
A,2,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",70.9
A,2,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",75.03
A,2,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",82.78
A,2,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",64.24
A,2,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",76.09
A,2,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",73.42
A,2,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",74.44
A,2,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",81.91
A,2,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",61.45
A,2,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",67.01
A,2,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",70.46
A,2,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",77.48
A,2,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",73.9
A,2,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",71.97
A,2,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",60.5
A,2,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",69.33
A,2,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",90.27
A,2,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",80.73
A,2,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",88.31
A,2,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",79.85
A,2,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",72.17
A,2,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",81.4
A,2,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",72.42
A,2,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",88.29
A,2,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",75.07
A,2,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",68.15
A,2,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",70.05
A,2,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",62.94
A,2,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",67.32
A,2,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",64.46
A,2,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",71.79
A,2,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",63.62
A,2,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",63.35
A,2,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",69.42
A,2,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",64.55
A,2,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",66.6
A,2,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",65.78
A,2,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",63.5
A,2,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",68.25
A,2,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",61.34
A,3,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",115.72
A,3,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",117.35
A,3,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",115.6
A,3,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",120.25
A,3,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",133.31
A,3,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",113.13
A,3,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",129.63
A,3,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",122.47
A,3,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",114.9
A,3,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",122.5
A,3,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",121.74
A,3,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",116.33
A,3,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",124.2
A,3,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",110.9
A,3,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",114.95
A,3,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",114.34
A,3,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",112.87
A,3,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",128.23
A,3,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",120.06
A,3,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",120.77
A,3,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",120.08
A,3,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",116.32
A,3,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",113.99
A,3,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",139.26
A,3,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",153.67
A,3,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",125.14
A,3,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",137.39
A,3,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",129.03
A,3,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",134.77
A,3,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",161.26
A,3,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",125.99
A,3,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",134.89
A,3,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",111.31
A,3,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",114.19
A,3,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",111.54
A,3,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",116.6
A,3,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",119.85
A,3,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",113.03
A,3,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",119.77
A,3,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",153.93
A,3,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",130.28
A,3,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",158.66
B,1,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",124.03
B,1,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",119.03
B,1,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",145.45
B,1,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",159.63
B,1,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",223.92
B,1,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",157.7
B,1,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",131.06
B,1,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",123.46
B,1,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",143.91
B,1,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",153.19
B,1,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",165.32
B,1,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",183.09
B,1,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",130.45
B,1,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",159.67
B,1,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",105.05
B,1,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",164.87
B,1,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",146.55
B,1,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",160.71
B,1,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",133.43
B,1,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",188.31
B,1,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",141.24
B,1,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",133.64
B,1,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",154.67
B,1,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",131.59
B,1,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",148.67
B,1,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",127.59
B,1,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",151.21
B,1,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",164.08
B,1,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",136.67
B,1,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",125.07
B,1,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",126.48
B,1,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",162.55
B,1,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",144.08
B,1,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",125.34
B,1,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",116.86
B,1,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",182.17
B,1,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",106.9
B,1,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",198.97
B,1,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",198.89
B,1,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",130.88
B,1,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",123.17
