intersection_id,tollgate_id,time_window,avg_travel_time
A,3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",153.63
A,3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",153.63
A,3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",146.56
A,3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",146.56
A,3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",146.56
A,3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",146.56
A,3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",146.56
A,3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",146.56
A,3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",122.73
A,3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",122.73
A,3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",122.73
A,3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",122.73
A,3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",122.73
A,3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",122.73
A,3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",98.84
A,3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",98.84
A,3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",98.84
A,3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",98.84
A,3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",98.84
A,3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",98.84
A,3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",174.57
A,3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",174.57
A,3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",174.57
A,3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",174.57
A,3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",174.57
A,3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",174.57
B,1,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",105.63
B,1,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",105.63
B,1,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",105.63
B,1,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",105.63
B,1,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",105.63
B,1,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",105.63
B,1,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",128.53
B,1,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",128.53
B,1,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",128.53
B,1,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",128.53
B,1,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",128.53
B,1,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",128.53
B,1,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",112.97
B,1,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",112.97
B,1,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",112.97
B,1,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",112.97
B,1,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",112.97
B,1,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",112.97
B,1,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",120.03
B,1,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",120.03
B,1,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",120.03
B,1,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",120.03
B,1,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",120.03
B,1,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",120.03
B,1,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",128.3
B,1,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",128.3
B,1,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",128.3
B,1,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",128.3
B,1,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",128.3
B,1,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",128.3
B,1,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",120.34
B,1,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",120.34
B,1,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",120.34
B,1,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",120.34
B,1,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",120.34
B,1,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",120.34
B,1,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",116.13
B,1,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",116.13
B,1,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",116.13
B,1,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",116.13
B,1,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",116.13
B,1,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",116.13
B,3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",88.83
B,3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",88.83
B,3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",88.83
B,3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",88.83
B,3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",88.83
B,3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",88.83
B,3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",87.19
B,3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",87.19
B,3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",87.19
B,3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",87.19
B,3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",87.19
B,3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",87.19
B,3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",94.26
B,3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",94.26
B,3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",94.26
B,3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",94.26
B,3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",94.26
B,3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",94.26
B,3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",79.04
B,3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",79.04
B,3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",79.04
B,3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",79.04
B,3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",79.04
B,3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",79.04
B,3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",105.75
B,3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",105.75
B,3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",105.75
B,3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",105.75
B,3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",105.75
B,3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",105.75
B,3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",102.02
B,3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",102.02
B,3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",102.02
B,3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",102.02
B,3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",102.02
B,3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",102.02
B,3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",101.44
B,3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",101.44
B,3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",101.44
B,3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",101.44
B,3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",101.44
B,3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",101.44
C,1,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",179.94
C,1,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",179.94
C,1,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",179.94
C,1,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",179.94
C,1,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",179.94
C,1,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",179.94
C,1,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",139.88
C,1,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",139.88
C,1,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",139.88
C,1,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",139.88
C,1,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",139.88
C,1,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",139.88
C,1,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",186.03
C,1,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",186.03
C,1,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",186.03
C,1,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",186.03
C,1,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",186.03
C,1,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",186.03
C,1,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",177.79
C,1,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",177.79
C,1,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",177.79
C,1,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",177.79
C,1,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",177.79
C,1,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",177.79
C,1,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",149.46
C,1,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",149.46
C,1,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",149.46
C,1,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",149.46
C,1,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",149.46
C,1,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",149.46
C,1,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",156.18
C,1,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",156.18
C,1,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",156.18
C,1,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",156.18
C,1,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",156.18
C,1,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",156.18
C,1,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",198.94
C,1,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",198.94
C,1,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",198.94
C,1,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",198.94
C,1,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",198.94
C,1,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",198.94
C,3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",162.03
C,3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",162.03
C,3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",162.03
C,3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",162.03
C,3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",162.03
C,3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",162.03
C,3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",112.38
C,3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",112.38
C,3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",112.38
C,3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",112.38
C,3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",112.38
C,3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",112.38
C,3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",286.7
C,3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",286.7
C,3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",286.7
C,3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",286.7
C,3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",286.7
C,3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",286.7
C,3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",188.87
C,3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",188.87
C,3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",188.87
C,3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",188.87
C,3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",188.87
C,3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",188.87
C,3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",134.07
C,3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",134.07
C,3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",134.07
C,3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",134.07
C,3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",134.07
C,3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",134.07
C,3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",176.83
C,3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",176.83
C,3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",176.83
C,3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",176.83
C,3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",176.83
C,3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",176.83
C,3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",181.67
C,3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",181.67
C,3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",181.67
C,3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",181.67
C,3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",181.67
C,3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",181.67
A,2,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",84.54
A,2,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",84.54
A,2,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",84.54
A,2,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",84.54
A,2,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",84.54
A,2,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",84.54
A,2,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",63.56
A,2,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",63.56
A,2,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",63.56
A,2,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",63.56
A,2,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",63.56
A,2,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",63.56
A,2,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",65.5
A,2,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",65.5
A,2,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",65.5
A,2,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",65.5
A,2,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",65.5
A,2,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",65.5
A,2,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",81.32
A,2,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",81.32
A,2,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",81.32
A,2,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",81.32
A,2,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",81.32
A,2,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",81.32
A,2,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",68.56
A,2,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",68.56
A,2,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",68.56
A,2,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",68.56
A,2,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",68.56
A,2,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",68.56
A,2,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",80.01
A,2,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",80.01
A,2,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",80.01
A,2,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",80.01
A,2,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",80.01
A,2,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",80.01
A,2,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",67.88
A,2,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",67.88
A,2,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",67.88
A,2,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",67.88
A,2,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",67.88
A,2,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",67.88
A,3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",130.67
A,3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",130.67
A,3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",130.67
A,3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",130.67
A,3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",130.67
A,3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",130.67
A,3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",116.12
A,3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",116.12
A,3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",116.12
A,3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",116.12
A,3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",116.12
A,3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",116.12
A,3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",125.29
A,3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",125.29
A,3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",125.29
A,3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",125.29
A,3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",125.29
A,3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",125.29
A,3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",122.09
A,3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",122.09
A,3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",122.09
A,3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",122.09
A,3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",122.09
A,3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",122.09
A,3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",114.57
A,3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",114.57
A,3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",114.57
A,3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",114.57
A,3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",114.57
A,3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",114.57
A,3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",151.06
A,3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",151.06
A,3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",151.06
A,3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",151.06
A,3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",151.06
A,3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",151.06
A,3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",108.12
A,3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",108.12
A,3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",108.12
A,3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",108.12
A,3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",108.12
A,3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",108.12
B,1,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",116.35
B,1,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",116.35
B,1,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",116.35
B,1,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",116.35
B,1,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",116.35
B,1,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",116.35
B,1,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",140.56
B,1,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",140.56
B,1,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",140.56
B,1,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",140.56
B,1,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",140.56
B,1,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",140.56
B,1,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",113.52
B,1,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",113.52
B,1,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",113.52
B,1,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",113.52
B,1,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",113.52
B,1,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",113.52
B,1,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",143.67
B,1,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",143.67
B,1,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",143.67
B,1,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",143.67
B,1,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",143.67
B,1,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",143.67
B,1,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",138.87
B,1,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",138.87
B,1,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",138.87
B,1,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",138.87
B,1,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",138.87
B,1,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",138.87
B,1,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",134.04
B,1,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",134.04
B,1,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",134.04
B,1,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",134.04
B,1,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",134.04
B,1,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",134.04
B,1,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",115.24
B,1,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",115.24
B,1,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",115.24
B,1,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",115.24
B,1,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",115.24
