2016-10-09 19:40:00,7.27,5.74,11.9,2.5,51.62,10.61,1.73,5.1,5.67,10.24,13.54,13.16,23.69,15.01,14.89,8.87,10.29,34.14,16.93,0.68,0.86,12.82,30.55,6.73
2016-10-09 20:00:00,6.86,6.67,8.53,2.03,22.02,8.73,0.71,10.8,3.39,8.44,11.44,23.46,14.08,6.79,12.41,9.0,11.12,27.22,17.25,0.82,0.48,34.66,25.12,6.31
2016-10-09 20:20:00,6.48,10.08,8.18,3.25,22.44,10.25,2.33,4.61,4.32,8.64,15.61,44.13,14.47,28.74,17.93,9.1,22.57,32.43,23.26,0.98,0.7,20.52,30.45,6.13
2016-10-09 20:40:00,5.04,10.24,7.79,3.3,18.91,7.21,2.25,3.61,3.9,7.03,11.25,29.43,20.45,49.62,13.97,8.12,19.62,25.23,20.68,0.69,0.59,16.49,39.01,5.92
2016-10-09 21:00:00,3.88,6.68,7.77,1.54,25.47,5.22,1.19,4.55,5.57,7.44,12.14,8.1,21.94,23.95,16.57,7.65,13.16,28.1,24.85,1.04,0.95,9.39,36.76,6.3
2016-10-09 21:20:00,6.04,6.48,6.97,3.05,23.6,9.12,1.7,3.67,4.16,7.01,10.46,49.01,23.46,26.79,22.22,6.94,12.93,84.03,23.07,1.04,0.72,9.41,30.79,5.58
2016-10-09 21:40:00,6.19,10.36,5.72,15.76,16.52,9.57,2.46,3.27,5.44,5.65,11.81,13.88,17.04,25.75,17.39,5.53,22.05,25.34,40.09,0.73,0.92,32.88,28.0,5.34
2016-10-09 22:00:00,5.2,6.09,13.83,3.18,39.21,8.28,1.6,4.63,5.74,13.53,11.46,11.76,49.09,24.66,16.47,5.32,16.03,38.14,19.42,0.8,0.71,17.06,30.08,5.79
2016-10-09 22:20:00,8.49,3.98,5.34,3.37,12.96,11.42,0.95,3.3,5.4,5.11,9.75,17.72,16.59,11.35,16.15,5.08,7.31,20.33,19.08,1.17,0.72,8.71,28.85,6.13
2016-10-09 22:40:00,5.49,6.36,11.96,2.58,26.43,9.33,1.91,4.35,5.82,10.85,16.22,17.4,67.48,21.25,24.15,13.06,14.61,32.7,22.72,1.49,0.79,12.08,35.06,6.06
2016-10-09 23:00:00,5.89,3.79,4.65,4.87,10.58,9.82,0.68,46.96,17.55,4.1,11.32,13.59,11.83,11.99,16.26,4.75,7.28,62.13,17.91,0.8,1.06,6.8,27.71,6.15
2016-10-09 23:20:00,4.15,2.83,8.93,4.3,21.07,5.69,0.51,2.89,3.47,8.46,11.96,26.07,19.48,4.85,18.7,12.26,6.07,12.73,19.21,0.75,0.56,3.98,41.13,5.01
2016-10-09 23:40:00,3.92,9.66,9.61,1.58,17.89,5.31,3.77,4.28,3.17,8.07,15.51,8.84,14.67,35.96,10.66,9.19,16.11,23.45,16.07,0.48,0.54,13.84,25.3,3.69
2016-10-10 00:00:00,8.66,6.75,8.93,6.88,14.53,20.19,2.03,2.55,2.83,7.7,10.27,15.02,14.24,38.14,12.41,9.3,11.57,11.85,15.2,0.56,0.52,12.91,29.61,7.14
2016-10-10 00:20:00,4.58,5.82,6.87,1.57,17.41,6.58,1.0,3.69,7.5,6.57,8.17,8.67,15.38,9.61,14.14,6.69,11.78,17.25,18.84,0.61,0.61,42.92,40.54,4.15
2016-10-10 00:40:00,2.68,3.6,8.92,2.95,18.8,4.65,0.68,3.52,4.15,7.9,11.31,10.78,13.98,8.25,12.15,9.34,7.28,14.09,10.66,0.42,0.62,5.8,45.41,6.11
2016-10-10 01:00:00,4.93,8.12,2.77,1.75,6.64,6.79,2.91,2.83,3.33,2.14,9.51,9.18,8.62,26.32,18.02,2.4,140.24,15.41,19.06,0.79,0.42,325.54,35.77,4.88
2016-10-10 01:20:00,3.01,4.88,5.58,1.06,12.86,4.82,1.25,2.29,2.67,5.22,7.9,5.6,9.58,21.97,12.85,6.48,8.82,13.85,16.7,0.59,0.42,8.51,38.43,4.04
2016-10-10 01:40:00,2.21,1.57,1.49,2.44,3.29,3.27,0.77,3.52,4.4,1.24,10.9,8.31,3.92,5.04,7.67,1.37,3.12,21.84,9.21,0.35,0.66,3.06,21.77,5.51
2016-10-10 02:00:00,2.52,6.51,8.2,1.35,17.45,3.55,0.37,2.74,4.72,7.48,12.02,7.15,12.98,3.53,19.54,8.24,10.65,19.94,17.55,1.29,0.7,28.33,32.52,4.23
2016-10-10 02:20:00,3.39,7.34,2.02,1.3,4.6,4.92,1.79,2.57,3.28,1.89,8.6,6.71,5.95,22.56,6.18,2.02,13.3,19.35,8.65,0.29,0.44,12.91,65.68,4.23
2016-10-10 02:40:00,7.56,1.57,1.55,3.05,3.5,9.18,0.75,2.46,3.9,1.48,8.11,31.31,5.6,4.38,5.07,1.68,3.34,22.04,7.46,0.24,0.87,6.5,42.93,3.94
2016-10-10 03:00:00,5.32,10.73,1.77,2.47,4.56,7.63,1.79,3.1,5.31,1.7,9.01,13.04,4.95,125.08,7.35,1.93,16.1,17.94,8.8,0.32,0.74,17.01,23.63,4.94
2016-10-10 03:20:00,2.71,1.42,1.03,3.53,2.12,3.73,0.28,2.94,4.94,1.12,8.56,11.93,2.07,5.97,6.68,0.99,2.62,17.99,6.88,0.29,0.52,3.33,21.44,4.61
2016-10-10 03:40:00,2.73,1.16,0.98,4.04,2.34,4.8,0.5,3.29,4.76,2.76,12.41,9.96,2.72,4.37,49.65,0.91,2.44,35.03,27.68,1.71,0.48,2.13,21.99,5.9
2016-10-10 04:00:00,8.55,1.33,1.39,1.99,3.26,11.5,0.4,2.58,3.04,1.33,8.89,42.11,4.46,3.49,8.6,1.38,3.63,24.17,13.87,0.37,1.99,2.9,17.84,4.48
2016-10-10 04:20:00,3.06,2.45,1.12,4.66,2.55,4.97,0.77,2.7,3.35,1.1,10.02,13.13,2.61,9.31,16.87,1.06,5.82,28.0,19.04,0.85,0.47,4.42,33.07,4.74
2016-10-10 04:40:00,3.2,2.16,1.5,4.22,3.24,5.29,0.41,3.1,4.04,1.4,10.12,13.93,4.29,8.27,19.85,1.45,5.38,27.53,19.17,1.01,0.62,5.03,32.56,5.25
2016-10-10 05:00:00,4.15,5.69,9.31,11.04,19.93,10.84,1.57,3.03,4.92,8.26,10.16,14.4,29.95,15.08,10.16,28.83,12.41,24.69,13.38,0.44,0.89,29.18,23.09,5.22
2016-10-10 05:20:00,3.62,3.3,4.07,1.73,6.54,4.37,0.74,3.1,4.04,2.8,15.27,29.58,6.52,7.3,17.85,2.83,4.87,22.84,29.92,0.95,0.72,5.79,27.64,5.08
2016-10-10 05:40:00,4.57,5.2,4.72,8.08,10.37,6.33,0.95,4.65,5.81,4.46,9.93,16.81,17.89,13.53,44.3,5.04,8.99,36.58,14.25,0.85,1.0,9.1,13.1,5.95
2016-10-10 06:00:00,7.02,12.43,5.2,8.59,10.78,10.39,1.86,2.91,3.65,4.72,9.85,19.32,19.0,40.12,15.44,5.65,30.09,15.26,20.45,0.87,0.54,15.01,38.29,4.97
2016-10-10 06:20:00,6.91,6.63,8.68,8.81,15.97,9.87,1.5,4.52,5.36,8.22,12.58,12.27,15.65,16.05,25.3,8.87,15.33,24.15,30.54,1.1,0.91,20.5,37.64,8.21
2016-10-10 06:40:00,7.58,9.53,9.88,2.7,23.88,11.32,10.6,2.82,3.86,9.98,21.0,14.72,14.64,32.46,12.76,11.33,17.29,23.32,24.42,0.57,0.73,23.7,23.74,4.83
2016-10-10 07:00:00,10.24,7.39,9.48,2.57,19.89,13.91,1.75,5.69,6.52,10.83,14.54,12.54,31.74,23.03,21.04,10.06,16.9,58.22,84.65,0.83,1.16,23.56,39.46,8.06
2016-10-10 07:20:00,5.82,10.24,8.36,19.29,23.87,9.25,1.42,5.43,11.91,8.38,16.93,18.82,17.6,13.59,25.87,7.59,15.91,28.4,79.64,1.09,0.85,37.95,33.97,10.87
2016-10-10 07:40:00,6.73,7.47,10.16,6.05,21.52,9.77,2.69,6.51,6.37,10.25,14.8,13.82,15.37,32.53,17.26,10.59,13.37,33.05,67.07,1.06,0.98,11.81,34.09,10.95
2016-10-10 08:00:00,5.76,8.47,10.21,4.35,27.2,8.99,4.21,5.35,6.49,8.45,16.91,28.21,20.14,32.79,29.1,10.21,15.25,32.37,46.86,1.22,1.15,12.25,38.47,8.43
2016-10-10 08:20:00,7.38,7.39,14.41,9.85,19.53,13.85,1.21,7.15,6.53,9.44,16.77,25.84,14.31,16.35,30.64,14.2,13.87,42.52,31.13,1.46,0.96,20.9,43.9,11.6
2016-10-10 08:40:00,5.5,13.99,10.82,4.41,36.27,8.41,2.34,5.38,7.05,9.13,14.17,43.57,30.09,22.48,33.1,11.89,24.68,38.7,36.63,1.68,0.96,37.66,38.04,8.62
2016-10-10 09:00:00,5.42,12.6,10.05,8.55,24.2,13.85,2.8,7.33,6.38,9.26,14.72,31.86,18.39,56.83,39.92,10.32,17.01,32.25,72.52,1.43,0.91,24.89,56.41,7.92
2016-10-10 09:20:00,7.02,7.27,10.22,6.95,25.24,11.56,1.37,4.67,6.01,10.01,16.29,17.05,22.6,20.63,37.61,10.73,14.04,51.22,62.21,1.35,1.0,19.41,41.78,7.09
2016-10-10 09:40:00,6.46,8.57,12.07,2.77,24.77,11.46,2.0,5.47,6.21,8.97,16.26,22.5,26.19,35.89,15.47,12.09,14.76,32.76,25.72,0.81,0.86,27.64,32.86,8.06
2016-10-10 10:00:00,5.89,8.15,9.73,2.88,23.51,9.26,1.22,4.91,5.75,9.08,12.08,13.54,18.36,15.31,19.87,9.27,15.25,32.54,46.33,9.07,0.91,24.58,111.53,7.28
2016-10-10 10:20:00,7.03,8.75,11.24,3.02,24.14,11.08,1.06,6.72,4.72,9.54,14.06,17.64,30.49,28.77,27.83,11.24,12.76,39.36,27.5,1.18,1.23,32.07,29.99,6.99
2016-10-10 10:40:00,8.29,6.93,9.96,3.85,25.03,10.54,1.44,4.03,5.29,10.22,12.58,29.12,25.72,23.54,24.25,9.13,14.37,34.53,25.96,1.68,7.14,16.29,33.28,5.99
2016-10-10 11:00:00,7.06,9.89,8.54,3.62,22.08,9.64,1.93,3.79,5.96,8.49,17.93,27.92,23.03,22.18,23.28,8.75,18.89,36.47,22.5,1.14,1.08,16.81,37.99,5.25
2016-10-10 11:20:00,5.68,5.79,14.18,10.68,26.32,7.53,4.15,3.84,4.73,24.91,12.59,20.67,18.14,50.05,25.7,12.56,12.72,33.25,18.51,1.33,0.69,12.21,72.25,6.28
2016-10-10 11:40:00,6.2,6.97,9.94,3.01,24.52,9.69,1.19,7.07,5.41,9.56,11.14,33.67,19.89,17.41,19.08,9.16,13.22,28.27,24.38,0.75,0.97,18.18,33.76,6.2
2016-10-10 12:00:00,7.48,9.05,13.48,7.09,25.8,9.21,3.98,4.92,4.54,10.78,19.41,25.34,19.35,15.36,16.51,11.45,14.3,27.8,35.54,0.76,0.79,29.22,32.35,7.75
2016-10-10 12:20:00,6.31,6.77,8.2,4.45,18.92,11.13,0.97,3.84,4.61,8.29,11.65,26.2,13.46,15.4,16.64,8.29,13.69,33.67,22.73,1.96,0.77,22.23,45.82,5.52
2016-10-10 12:40:00,6.73,10.75,11.45,3.14,19.04,8.14,1.25,3.37,3.95,15.29,13.07,18.3,19.55,12.97,15.61,12.27,16.54,23.88,24.67,0.73,0.63,26.7,29.69,5.8
2016-10-10 13:00:00,7.36,10.29,10.16,9.92,25.93,10.74,4.67,3.99,4.68,9.71,14.73,25.57,41.69,17.93,40.47,10.46,15.81,33.56,33.09,0.91,0.79,15.73,33.25,6.17
2016-10-10 13:20:00,6.25,9.03,10.06,2.87,22.39,9.62,1.4,5.14,5.19,9.03,11.9,28.78,16.66,37.58,18.93,9.88,15.92,37.97,30.01,0.9,0.93,17.16,33.53,7.73
2016-10-10 13:40:00,6.5,6.88,9.58,2.96,21.13,12.31,1.38,4.3,4.22,9.42,10.87,19.01,15.41,23.58,16.87,9.22,15.13,54.54,22.49,0.88,0.66,10.71,42.23,5.68
2016-10-10 14:00:00,8.06,11.25,8.87,2.88,21.41,11.0,1.83,4.63,4.87,8.66,13.55,34.33,19.26,27.22,17.64,11.01,18.56,23.51,40.71,0.83,0.78,12.64,55.18,7.34
2016-10-10 14:20:00,4.28,7.97,9.03,2.94,31.91,6.4,1.28,4.03,5.19,9.31,16.55,15.73,49.0,18.97,18.82,7.73,17.11,41.6,22.56,0.95,0.85,15.6,55.26,6.55
2016-10-10 14:40:00,6.28,9.23,9.51,2.71,27.42,11.87,3.97,4.93,5.38,11.29,15.2,19.34,20.28,27.1,15.6,10.5,14.9,59.57,29.63,9.54,0.94,19.56,62.71,7.17
2016-10-10 15:00:00,6.24,9.3,8.83,2.74,21.61,9.38,1.59,4.54,6.54,9.11,12.69,26.86,29.3,37.95,23.04,8.32,14.55,31.49,28.32,0.98,0.82,15.53,31.69,6.04
2016-10-10 15:20:00,5.51,6.44,11.34,4.42,20.62,8.5,1.43,9.9,8.2,10.61,14.1,38.37,23.33,19.63,18.56,10.48,19.25,94.04,27.86,0.97,1.17,39.33,39.82,6.6
2016-10-10 15:40:00,7.47,6.94,9.01,3.84,33.79,11.22,1.36,5.6,6.67,9.46,13.45,35.54,30.64,24.76,17.77,6.93,16.98,37.86,33.51,0.91,1.0,30.51,37.8,7.04
2016-10-10 16:00:00,8.95,13.95,9.53,3.95,22.55,10.68,2.27,4.6,5.67,9.36,16.36,29.57,34.46,30.41,14.26,8.68,24.56,32.62,25.16,0.7,0.9,24.19,31.01,7.29
2016-10-10 16:20:00,6.65,12.04,10.14,3.33,25.09,11.21,2.92,3.63,4.4,10.38,12.59,32.34,18.86,26.33,17.83,8.32,24.35,24.09,29.51,0.78,0.78,17.37,33.43,6.26
2016-10-10 16:40:00,10.52,7.93,23.24,6.39,23.25,11.75,1.23,5.96,5.58,11.82,12.66,24.7,27.91,19.54,15.63,9.43,16.97,48.65,30.13,1.12,0.91,17.01,37.56,6.82
2016-10-10 17:00:00,6.64,10.8,10.06,4.49,26.88,10.92,1.99,4.58,5.11,10.03,18.33,37.77,30.59,25.68,15.77,9.53,20.96,37.13,33.68,0.8,0.87,13.61,27.34,7.51
2016-10-10 17:20:00,6.64,16.14,12.95,6.35,25.16,15.02,1.15,4.6,5.3,10.32,11.99,34.37,29.82,12.27,26.89,13.05,15.96,27.8,36.56,1.11,0.94,15.52,28.47,6.91
2016-10-10 17:40:00,6.1,9.45,9.11,2.64,25.65,7.61,1.73,5.14,5.11,9.64,11.85,36.04,64.68,20.12,22.06,8.01,17.8,27.35,27.73,1.08,0.78,13.81,39.76,6.4
2016-10-10 18:00:00,7.49,21.15,9.09,10.89,21.8,13.88,1.74,6.53,6.13,8.65,17.22,25.99,17.47,33.63,30.42,7.41,20.84,35.18,28.3,1.46,0.88,29.95,39.7,12.61
