,"(0, 100)","(0, 101)","(0, 102)","(0, 103)","(0, 104)","(0, 105)","(0, 106)","(0, 107)","(0, 108)","(0, 109)","(0, 110)","(0, 111)","(0, 112)","(0, 113)","(0, 114)","(0, 115)","(0, 116)","(0, 117)","(0, 118)","(0, 119)","(0, 120)","(0, 121)","(0, 122)","(0, 123)","(1, 100)","(1, 101)","(1, 102)","(1, 103)","(1, 104)","(1, 105)","(1, 106)","(1, 107)","(1, 108)","(1, 109)","(1, 110)","(1, 111)","(1, 112)","(1, 113)","(1, 114)","(1, 115)","(1, 116)","(1, 117)","(1, 118)","(1, 119)","(1, 120)","(1, 121)","(1, 122)","(1, 123)","(2, 100)","(2, 101)","(2, 102)","(2, 103)","(2, 104)","(2, 105)","(2, 106)","(2, 107)","(2, 108)","(2, 109)","(2, 110)","(2, 111)","(2, 112)","(2, 113)","(2, 114)","(2, 115)","(2, 116)","(2, 117)","(2, 118)","(2, 119)","(2, 120)","(2, 121)","(2, 122)","(2, 123)","(3, 100)","(3, 101)","(3, 102)","(3, 103)","(3, 104)","(3, 105)","(3, 106)","(3, 107)","(3, 108)","(3, 109)","(3, 110)","(3, 111)","(3, 112)","(3, 113)","(3, 114)","(3, 115)","(3, 116)","(3, 117)","(3, 118)","(3, 119)","(3, 120)","(3, 121)","(3, 122)","(3, 123)","(4, 100)","(4, 101)","(4, 102)","(4, 103)","(4, 104)","(4, 105)","(4, 106)","(4, 107)","(4, 108)","(4, 109)","(4, 110)","(4, 111)","(4, 112)","(4, 113)","(4, 114)","(4, 115)","(4, 116)","(4, 117)","(4, 118)","(4, 119)","(4, 120)","(4, 121)","(4, 122)","(4, 123)","(5, 100)","(5, 101)","(5, 102)","(5, 103)","(5, 104)","(5, 105)","(5, 106)","(5, 107)","(5, 108)","(5, 109)","(5, 110)","(5, 111)","(5, 112)","(5, 113)","(5, 114)","(5, 115)","(5, 116)","(5, 117)","(5, 118)","(5, 119)","(5, 120)","(5, 121)","(5, 122)","(5, 123)"
2016-10-01 02:00:00,8.47,6.78,8.48,2.38,36.76,10.79,1.19,4.75,5.49,8.82,12.8,24.33,17.8,14.2,18.65,9.41,13.0,18.66,21.04,0.98,0.83,9.34,31.47,6.55,5.29,7.91,8.13,1.98,21.73,8.86,1.6,4.06,4.77,7.65,11.79,10.82,35.2,18.4,14.71,8.16,14.86,18.97,17.51,0.64,0.84,11.49,22.72,5.76,5.55,8.04,9.5,6.57,22.45,7.59,4.26,3.61,9.11,9.78,21.96,13.73,27.04,21.39,5.07,10.23,16.46,21.25,7.46,0.24,0.83,13.45,23.77,5.67,12.72,5.99,10.71,3.1,21.88,17.1,1.36,3.13,4.08,8.62,11.8,31.65,16.81,18.62,17.22,10.61,12.21,37.46,19.7,0.77,0.75,10.08,27.82,5.05,5.09,7.19,9.18,2.69,22.91,7.39,1.42,3.88,4.17,9.02,12.68,18.71,24.33,27.86,6.68,8.78,15.73,109.54,6.88,0.29,0.73,10.93,27.47,4.87,6.0,6.01,7.88,3.39,17.61,13.96,1.06,3.7,4.61,7.59,16.39,23.2,13.95,19.86,13.9,8.08,12.57,21.48,17.61,0.7,0.78,8.12,31.47,5.23
2016-10-01 04:00:00,6.15,7.57,8.96,7.1,20.68,10.0,1.1,3.45,4.65,9.1,9.71,12.11,15.8,11.22,8.6,9.17,19.14,17.21,13.87,0.37,0.71,26.13,19.68,4.64,6.75,7.19,7.87,4.34,19.21,9.61,1.16,3.82,4.13,7.81,11.61,19.41,34.4,14.06,17.5,11.12,14.06,21.53,27.89,0.74,0.68,13.7,29.22,6.13,5.73,6.99,8.84,5.24,23.4,7.72,1.58,3.07,4.27,9.12,11.29,13.97,26.73,39.81,18.96,8.76,15.53,18.14,19.23,6.64,0.63,12.86,39.21,5.04,5.25,10.52,9.39,6.05,22.36,8.83,3.27,4.15,4.53,9.11,11.63,20.29,17.51,21.92,15.25,8.77,15.51,22.9,18.74,0.8,0.97,15.49,27.43,5.35,5.13,8.1,8.18,3.59,18.35,7.72,1.37,3.81,4.99,7.77,17.27,12.9,16.31,17.56,18.04,8.64,13.78,23.82,21.97,1.04,1.02,14.44,23.81,8.47,6.08,8.18,9.76,2.23,21.37,10.77,1.56,4.34,5.2,9.18,13.49,19.26,21.7,26.88,16.56,9.73,15.55,29.11,21.25,0.9,0.83,11.17,27.98,6.34
2016-10-01 06:00:00,4.74,8.42,8.82,6.13,21.55,7.44,1.49,4.35,5.38,9.09,14.76,11.58,20.92,18.31,15.75,8.54,14.52,42.16,18.91,0.85,0.97,11.95,21.74,6.29,5.32,8.28,9.31,5.92,20.24,10.11,3.86,3.89,6.2,12.31,12.43,16.81,27.16,21.75,15.72,8.47,16.24,38.41,28.61,0.88,0.92,13.22,41.04,6.18,5.92,8.06,8.83,2.65,20.49,7.86,2.51,3.95,7.54,8.37,17.72,20.41,23.13,18.57,18.0,8.91,16.73,26.17,28.28,1.1,1.37,12.16,27.77,7.49,7.21,12.37,9.44,4.77,27.29,12.29,2.15,5.32,8.4,9.71,17.29,21.43,35.53,32.47,23.07,9.15,23.86,38.48,36.2,1.38,1.21,16.09,29.61,8.05,5.48,9.5,9.54,2.37,22.24,8.8,1.99,14.34,6.55,9.86,12.34,24.21,42.84,25.63,16.89,9.28,15.15,25.5,25.42,0.9,0.97,15.29,24.78,6.33,6.78,9.75,12.56,3.28,32.6,13.84,1.72,4.91,8.74,13.73,13.46,22.57,29.02,20.98,19.6,10.17,20.78,24.17,26.22,0.9,0.92,19.04,29.23,7.5
2016-10-01 08:00:00,7.46,9.28,9.27,6.5,27.4,11.0,2.02,4.93,5.62,9.29,12.48,25.23,35.51,28.18,17.51,9.09,16.59,21.54,29.29,0.96,0.91,18.62,37.91,6.72,5.87,9.69,10.7,4.15,27.52,9.42,2.81,4.91,5.23,10.15,13.27,22.16,27.11,18.75,15.54,10.15,16.24,21.09,23.49,0.86,0.92,12.34,27.85,7.75,5.9,11.72,11.92,6.67,36.87,18.5,1.78,4.33,5.14,13.02,11.15,17.98,27.59,21.99,18.35,11.72,17.4,27.11,30.83,2.37,0.93,13.11,24.96,6.38,8.27,8.61,11.1,3.13,31.04,12.67,1.53,4.9,5.62,13.19,14.45,29.15,23.64,16.99,17.88,10.41,14.29,38.37,23.78,0.92,0.89,12.29,28.18,7.09,6.81,9.2,10.29,4.88,47.87,10.94,1.91,7.03,6.68,11.36,17.14,21.75,42.29,32.61,22.2,12.69,15.56,31.6,26.71,2.86,0.84,12.86,25.42,9.32,8.2,11.11,9.64,4.59,37.3,12.94,4.21,4.76,5.4,10.65,15.58,22.53,36.14,18.99,18.88,9.59,18.86,26.14,75.77,1.66,0.86,14.75,29.31,7.51
2016-10-01 10:00:00,8.61,9.0,10.59,6.34,34.21,12.32,2.04,6.35,5.79,10.47,14.57,34.61,25.01,22.6,18.11,9.67,16.24,25.29,28.05,1.19,0.89,13.44,29.4,6.98,10.87,14.04,11.1,5.77,41.79,13.65,2.16,7.14,5.25,11.57,13.48,31.37,44.16,30.18,23.13,11.84,24.06,21.31,55.5,3.92,0.91,18.76,31.53,5.82,7.27,17.04,11.14,4.91,83.21,12.52,2.52,5.54,7.3,26.28,14.24,27.18,33.55,23.08,25.11,10.48,30.3,22.53,61.16,1.21,0.9,16.53,33.62,7.02,6.05,11.41,10.83,3.53,54.84,13.67,1.96,4.21,7.72,16.28,19.47,18.08,28.27,23.83,18.78,9.27,19.63,24.84,25.99,1.06,1.1,14.2,24.16,6.55,11.98,7.95,10.05,3.28,36.19,10.65,1.72,4.75,4.87,9.85,14.54,24.82,29.79,19.83,18.4,9.35,15.96,19.42,23.48,0.87,0.8,12.64,23.31,6.68,6.06,7.95,11.87,2.65,43.2,11.76,1.97,4.14,5.34,11.27,17.1,25.67,71.16,17.87,17.11,9.83,15.25,25.52,27.97,2.6,0.94,12.79,24.68,5.58
2016-10-01 12:00:00,10.09,8.61,8.66,6.76,23.43,14.01,1.92,3.62,4.61,9.09,13.22,24.07,22.81,27.0,14.2,8.29,15.92,26.76,17.51,1.07,0.91,13.88,19.28,5.27,6.14,16.34,12.21,3.71,83.04,9.19,3.65,4.78,5.9,14.12,15.05,37.58,29.47,23.67,20.43,11.32,20.35,20.98,26.23,0.99,0.91,24.31,31.2,7.6,7.2,7.75,11.46,6.44,44.45,12.09,1.93,4.38,5.45,12.33,11.39,22.31,50.14,28.92,15.56,10.13,15.64,25.0,18.76,0.97,0.93,18.16,25.14,6.84,5.9,7.87,9.17,4.82,26.79,8.9,1.55,4.78,5.55,8.56,12.14,20.52,16.4,22.53,18.37,9.84,15.19,21.41,23.85,1.11,0.88,14.81,42.81,6.69,7.45,11.78,10.47,8.73,46.0,12.28,1.71,4.51,6.09,11.46,13.67,26.08,30.77,22.05,17.72,8.92,17.08,26.86,23.64,0.9,0.95,13.83,24.82,7.18,6.74,8.27,10.08,10.46,180.88,9.4,1.64,7.66,5.41,35.45,13.25,23.05,20.4,18.48,21.99,11.41,15.33,21.08,21.2,1.16,0.9,12.7,25.7,6.97
2016-10-01 14:00:00,25.98,11.43,20.82,2.76,70.85,24.63,1.58,6.25,6.56,27.7,15.81,74.4,47.48,18.95,17.02,13.48,17.06,23.35,21.72,1.1,0.98,16.24,25.18,7.4,6.25,13.72,11.68,5.87,40.4,14.32,1.21,5.0,6.08,12.02,14.84,25.64,39.29,16.09,20.59,10.15,19.25,28.1,22.43,1.15,1.48,23.53,26.14,6.0,6.69,9.04,13.5,5.07,34.22,11.63,2.56,4.2,5.76,10.83,13.13,29.87,22.62,18.03,19.21,11.13,25.65,16.96,31.85,1.02,0.89,12.63,24.57,5.97,6.87,7.66,10.03,3.14,49.37,12.39,1.54,5.25,5.02,9.69,17.37,20.09,26.0,18.61,15.99,9.77,16.12,18.49,29.41,1.0,0.79,11.55,28.33,6.33,7.48,9.64,9.07,2.64,24.54,12.86,1.82,4.37,5.5,9.16,12.78,23.19,20.82,21.49,22.93,11.99,21.04,19.63,20.36,1.27,0.96,14.34,70.37,6.14,7.59,7.74,9.96,6.17,29.47,11.22,1.59,4.83,5.98,9.7,16.19,25.89,28.55,24.03,16.98,10.06,15.36,28.18,22.01,0.98,0.94,11.76,24.62,7.26
2016-10-01 16:00:00,6.75,6.85,9.58,4.34,25.98,10.72,2.52,4.23,5.68,9.92,14.59,20.38,23.27,18.83,15.96,11.07,14.57,23.6,24.39,0.82,1.69,12.54,23.35,5.84,11.57,8.72,9.44,7.03,32.8,11.43,4.2,5.46,7.09,10.62,12.49,35.09,50.62,18.02,19.41,10.27,15.48,23.85,29.11,1.03,1.23,16.46,25.65,6.42,7.58,7.23,8.8,9.32,20.89,12.52,1.56,5.06,5.29,8.73,17.15,28.74,15.33,21.37,16.11,8.11,14.8,18.68,21.16,1.19,0.83,10.65,24.41,6.41,6.53,8.09,11.14,3.94,27.18,11.33,3.73,3.68,4.26,11.45,12.27,27.77,52.7,18.78,21.11,10.39,18.33,18.36,21.48,0.92,0.75,12.63,29.53,5.65,7.17,9.15,9.56,8.94,28.54,9.7,2.72,3.7,4.4,9.84,22.29,25.4,31.19,19.32,18.45,9.56,14.8,18.64,22.9,0.98,0.8,12.22,28.36,6.6,6.96,9.32,7.64,5.58,20.18,10.27,1.51,4.65,5.45,8.32,11.69,25.94,20.99,19.34,17.27,23.74,16.84,30.95,22.42,1.0,0.9,11.56,25.02,6.32
2016-10-01 18:00:00,5.61,8.71,8.99,6.19,24.48,14.84,1.66,4.24,4.81,9.33,18.75,19.44,36.08,44.92,16.91,19.78,15.1,23.86,23.95,0.98,0.93,17.62,31.01,6.35,6.17,7.56,10.63,2.83,27.88,8.64,1.47,4.51,5.38,7.5,13.76,14.11,17.14,13.88,20.46,12.8,14.65,23.65,23.48,1.24,0.82,17.28,26.71,6.37,7.01,9.11,12.01,6.5,29.55,11.83,1.58,3.71,4.59,10.99,11.98,14.75,36.68,22.86,19.56,11.94,16.17,19.43,27.1,1.24,0.75,19.72,29.24,6.09,7.0,10.66,10.14,4.93,24.65,10.17,1.9,3.5,4.27,10.46,16.83,18.04,30.3,21.65,16.27,9.92,22.43,17.58,15.75,0.68,0.68,14.97,24.07,5.37,6.67,9.99,10.07,4.4,23.66,22.96,1.49,3.92,5.51,10.37,15.4,22.19,16.96,14.37,47.16,10.37,15.95,27.73,21.38,0.97,1.5,15.65,30.75,6.67,6.47,7.33,10.97,3.92,24.44,11.23,1.53,6.96,4.59,9.26,11.66,17.28,16.14,19.07,18.15,9.56,15.52,24.95,23.12,0.93,0.83,11.18,28.67,6.6
2016-10-01 20:00:00,7.78,10.74,8.48,7.57,20.38,11.36,1.6,4.99,5.33,9.46,11.26,19.54,17.64,20.78,29.6,7.94,21.24,17.55,26.5,1.54,1.79,11.94,30.31,6.11,6.52,9.13,8.72,2.42,33.07,15.52,1.88,4.02,4.79,9.65,9.77,15.76,33.74,24.0,16.95,8.37,19.04,18.13,22.25,1.01,0.82,20.33,27.98,5.95,7.28,9.35,9.39,6.77,28.87,15.74,1.79,5.07,10.98,9.75,11.07,25.36,33.52,25.8,19.87,8.95,16.87,19.24,14.69,1.11,0.63,16.4,30.17,5.49,5.23,7.35,18.52,5.2,41.42,12.38,1.73,2.85,3.4,19.08,9.66,20.7,22.11,21.84,13.68,15.13,17.42,30.96,22.87,0.64,0.81,11.85,18.98,4.89,4.6,7.13,10.47,2.79,30.48,6.55,6.4,2.93,3.86,9.56,15.28,15.22,35.07,17.52,17.36,11.48,14.45,13.27,25.81,0.99,0.59,15.61,41.33,4.81,5.35,8.51,9.6,5.97,25.23,7.45,1.68,3.73,3.85,10.05,12.65,17.56,27.34,22.54,15.4,10.48,19.16,17.46,22.49,0.72,0.66,28.05,31.99,6.17
2016-10-01 22:00:00,7.93,12.24,9.2,7.02,25.43,14.03,1.85,3.06,4.17,9.08,10.17,16.48,54.25,16.89,17.06,8.59,17.34,19.94,21.88,0.92,0.81,14.78,22.94,4.79,8.62,10.64,11.36,4.07,23.11,12.5,2.28,3.25,4.44,10.21,10.15,17.79,14.6,29.7,13.99,10.13,22.29,22.52,15.67,0.72,0.87,16.84,22.17,5.19,7.62,26.99,11.14,10.29,37.7,10.26,0.93,2.97,3.52,8.59,10.5,13.24,19.41,8.95,17.54,8.71,15.12,15.12,21.33,1.25,0.62,7.33,25.91,5.21,7.12,9.62,9.95,2.97,23.57,10.05,1.66,3.63,4.57,9.36,11.42,19.14,16.46,15.93,17.12,10.17,19.25,17.33,20.75,0.87,0.94,28.55,27.01,4.83,6.27,6.6,3.19,3.0,7.46,8.19,1.58,3.0,3.47,3.09,28.41,21.92,8.9,15.45,18.93,3.34,14.1,21.13,13.3,0.55,1.2,10.78,22.61,4.3,3.92,3.21,11.42,8.68,40.18,5.31,0.66,2.9,3.41,11.77,10.0,46.92,28.42,8.84,18.48,9.33,7.03,13.66,16.89,0.9,0.42,5.38,32.21,6.53
2016-10-02 00:00:00,3.73,2.43,8.8,2.76,21.02,7.89,0.64,2.9,3.65,8.15,9.54,20.57,16.81,6.83,16.65,11.44,5.15,13.52,19.34,0.72,0.48,7.01,39.08,4.97,5.0,2.47,3.33,4.45,7.18,7.28,0.53,2.22,2.65,2.98,12.0,10.31,9.11,8.72,13.29,3.62,4.99,14.77,18.0,0.6,0.44,5.63,25.07,3.99,2.68,3.6,3.01,3.54,6.05,4.65,0.68,2.27,2.88,2.74,8.53,11.78,8.5,8.25,14.3,3.24,7.28,7.17,14.51,0.85,0.32,5.8,18.43,3.79,2.9,4.09,2.77,5.71,6.64,4.66,0.48,3.35,3.94,2.14,10.82,17.62,8.62,6.74,23.89,2.4,7.49,17.92,25.44,1.0,0.61,9.81,29.74,5.81,3.23,2.07,1.85,33.87,4.2,4.15,0.42,3.34,4.43,1.77,8.79,58.88,4.2,6.87,7.13,1.77,3.97,20.04,8.82,0.32,0.69,11.58,204.39,4.74,2.21,5.37,8.01,1.49,18.96,3.27,1.32,3.07,3.95,8.74,10.96,7.83,12.88,20.9,17.5,6.55,11.61,12.95,17.25,1.04,0.38,8.45,24.05,4.95
2016-10-02 02:00:00,2.52,7.23,8.5,1.61,17.36,3.55,1.39,2.96,3.88,7.93,7.85,7.99,13.18,17.21,6.72,8.58,10.96,19.94,7.36,0.26,0.7,15.5,21.9,4.06,2.11,1.67,2.02,3.56,4.6,3.13,0.37,2.57,3.28,1.89,8.6,12.16,5.95,6.11,6.18,2.02,3.55,19.35,8.65,0.29,0.44,4.96,19.33,4.23,3.22,1.57,1.55,2.36,3.5,3.64,0.75,3.03,4.11,1.48,9.53,10.98,5.6,4.38,13.72,1.68,3.34,32.31,22.95,0.62,0.8,6.5,38.16,5.25,3.36,1.35,7.89,5.84,65.19,4.64,0.28,2.91,3.59,7.27,8.16,30.71,49.15,5.82,7.35,9.14,3.06,29.41,8.8,0.32,0.54,3.45,50.0,4.93,2.96,6.97,1.03,1.17,2.12,10.6,1.67,2.51,3.35,1.12,5.0,6.17,2.07,21.83,6.68,0.99,2.62,12.64,6.88,0.29,0.53,10.68,10.05,3.0,2.73,1.16,0.98,4.04,2.34,4.8,0.5,2.88,4.4,2.76,9.94,9.96,2.72,4.37,7.7,0.91,2.44,19.38,9.91,0.31,0.75,2.13,23.9,4.74
2016-10-02 04:00:00,2.13,1.33,1.39,3.8,3.26,4.1,0.4,2.08,2.45,1.33,6.66,8.08,4.46,3.49,12.1,1.38,3.63,24.17,12.59,0.55,1.99,2.9,19.84,3.61,4.29,7.86,12.16,2.04,24.59,9.02,2.3,2.43,2.85,7.41,7.78,20.2,24.21,25.18,6.28,10.04,13.98,9.7,9.4,0.29,0.43,14.14,24.21,4.21,3.2,2.16,1.5,4.22,3.24,5.29,0.41,2.37,4.12,1.4,9.76,13.93,4.29,8.27,13.6,1.45,5.38,17.5,15.96,0.61,0.71,5.03,22.1,4.19,5.47,7.28,7.27,2.18,16.12,8.77,1.24,2.77,3.8,6.5,9.65,12.75,13.59,11.88,14.65,7.13,15.04,19.69,18.77,0.67,0.7,21.86,28.05,5.22,3.95,5.63,10.25,10.21,20.48,5.74,1.02,2.38,2.75,6.59,8.75,8.3,15.03,14.15,11.86,8.04,11.69,9.82,14.49,0.52,0.43,11.34,17.7,4.3,5.44,6.1,6.4,2.93,14.2,9.27,1.2,3.27,4.35,6.28,9.86,10.53,10.48,18.68,22.75,5.5,11.8,17.75,17.66,1.86,0.61,8.53,28.07,4.87
2016-10-02 06:00:00,5.25,8.55,8.14,6.57,19.0,8.29,1.63,3.72,4.76,7.96,9.27,21.7,24.14,17.3,15.08,8.76,17.41,15.64,21.03,0.67,0.67,13.43,27.27,4.61,5.63,6.37,7.12,3.6,22.03,8.24,1.29,3.51,4.69,7.88,10.83,15.1,33.7,22.41,16.02,7.59,13.08,98.93,18.43,0.83,0.73,17.96,22.58,5.31,6.02,7.46,9.63,2.6,18.85,8.65,1.72,3.52,4.73,8.02,11.29,19.89,17.51,43.28,15.32,8.74,15.25,26.49,21.0,0.85,0.86,16.62,30.65,5.55,5.92,8.52,13.43,4.75,20.68,9.31,6.41,4.77,4.51,10.69,10.25,22.07,28.38,17.39,20.11,9.1,15.76,14.99,30.19,0.78,0.67,12.05,33.18,5.72,6.86,9.02,8.35,2.51,20.66,11.72,1.64,3.47,4.31,8.57,11.99,27.61,14.63,16.36,16.26,8.64,15.17,22.34,20.68,0.78,0.7,25.18,27.96,5.21,5.94,7.89,8.95,6.16,21.99,16.67,2.62,4.07,7.67,8.87,10.08,16.32,18.66,20.11,19.14,8.89,14.65,24.94,24.65,1.24,0.91,11.2,26.13,5.98
2016-10-02 08:00:00,7.02,9.17,8.03,3.78,19.72,10.18,2.56,4.01,9.13,7.99,14.03,28.94,22.85,17.13,20.83,7.5,14.72,15.63,46.36,1.15,0.76,15.78,24.13,6.49,6.32,11.62,8.58,2.78,21.64,9.99,1.59,5.17,8.29,9.0,11.79,22.12,37.28,18.53,19.44,8.13,15.99,26.36,43.92,1.29,0.94,19.07,30.34,8.01,6.22,7.92,9.7,2.82,24.26,10.55,1.46,4.72,6.1,9.76,14.53,27.2,32.93,18.79,15.38,9.08,14.55,32.92,22.88,1.11,1.11,14.78,21.02,6.91,7.58,7.35,11.35,4.16,29.41,9.24,2.17,4.27,5.46,9.92,12.11,34.28,29.32,18.22,18.46,13.48,20.56,23.78,32.05,1.17,0.97,13.12,32.21,6.82,6.04,8.93,11.08,4.08,34.9,12.66,1.89,4.99,5.79,10.88,16.45,25.18,26.96,26.52,19.77,9.76,16.07,21.46,26.02,1.19,0.91,14.49,41.56,7.27,13.82,12.02,11.72,2.5,30.14,13.97,3.81,4.68,5.72,10.96,16.08,22.86,22.98,19.92,29.66,11.55,56.3,18.98,49.27,1.83,0.76,14.36,25.86,8.97
2016-10-02 10:00:00,5.01,9.38,9.22,6.52,34.66,7.34,3.12,11.46,31.33,9.93,17.02,30.91,34.97,19.38,55.55,8.87,17.33,18.27,84.62,2.48,0.86,13.95,32.86,25.48,10.62,10.64,13.03,3.87,27.77,11.24,2.13,7.47,8.59,10.79,14.6,23.8,29.83,24.57,23.16,13.49,19.99,35.65,39.06,1.76,1.24,14.38,25.93,12.44,6.76,8.98,9.17,44.67,34.68,11.68,3.59,7.52,11.12,9.1,14.72,25.99,24.1,21.45,19.17,10.78,16.89,59.5,24.23,1.19,1.64,13.75,27.34,7.86,8.86,8.02,9.71,2.58,24.81,12.12,2.7,3.58,5.72,9.62,11.34,22.08,31.35,25.78,30.73,10.1,15.65,24.63,29.03,2.22,0.63,11.99,25.12,5.51,7.26,8.95,11.25,7.1,32.23,8.55,1.75,3.12,3.05,10.52,22.56,27.41,33.09,18.09,18.41,10.8,16.75,13.49,25.21,0.88,0.5,18.3,27.95,4.8,7.04,11.42,8.51,4.78,21.44,10.2,1.67,5.97,5.19,8.52,11.87,20.28,29.96,29.91,15.72,7.46,15.79,20.84,63.47,0.88,0.72,14.79,24.82,7.2
2016-10-02 12:00:00,7.47,9.58,10.37,4.72,39.06,29.08,1.33,3.77,3.92,10.0,9.66,26.15,37.68,17.1,15.72,9.45,14.01,16.71,38.39,0.8,0.66,15.63,35.31,5.59,6.89,8.14,10.63,5.29,30.74,10.16,2.73,3.84,4.63,10.69,13.64,21.04,27.06,21.04,15.33,9.57,14.45,21.44,53.38,0.79,0.74,14.51,24.6,6.15,6.63,8.05,9.93,3.15,23.92,14.69,2.84,3.57,5.17,9.98,11.41,30.46,22.48,17.49,17.94,10.95,14.36,20.96,20.94,0.87,0.82,13.96,33.55,5.74,11.38,7.33,10.84,5.54,23.82,14.72,3.07,4.17,4.56,9.9,11.61,22.57,24.51,19.47,16.03,10.37,14.22,19.03,27.77,0.83,0.78,15.73,30.23,7.03,7.33,12.44,9.95,6.64,30.54,11.09,1.59,4.24,5.19,11.69,11.7,23.21,29.87,17.51,21.27,8.99,16.25,21.64,36.0,1.08,0.76,16.3,26.61,6.49,10.1,11.86,12.49,8.27,25.14,10.86,1.9,4.4,5.12,10.02,12.72,37.24,42.23,17.67,21.8,10.16,17.96,19.28,36.41,0.97,0.87,14.49,25.97,6.4
2016-10-02 14:00:00,8.48,9.25,10.27,5.9,24.3,11.96,3.45,5.54,5.42,10.13,12.86,27.62,19.64,20.55,16.56,9.43,16.48,16.64,20.46,0.81,0.9,16.93,28.14,5.51,9.67,11.3,9.48,4.07,27.9,13.52,2.49,3.77,4.79,9.63,11.6,29.01,24.85,30.65,19.54,10.77,14.59,19.9,24.84,1.11,0.76,20.62,29.22,5.72,10.65,10.52,12.74,3.59,23.31,13.89,1.77,4.03,4.56,9.08,13.31,30.39,25.65,17.2,17.88,10.09,17.85,18.94,21.19,0.86,0.88,13.51,29.41,6.62,8.9,11.96,9.09,5.84,28.16,14.36,2.45,4.29,5.09,9.35,13.46,34.44,24.08,24.54,18.82,9.47,16.17,21.42,25.81,1.0,1.0,14.02,37.69,6.83,11.02,8.61,10.04,5.77,22.8,20.44,1.79,5.14,5.25,10.08,11.65,35.16,17.7,30.3,23.59,9.63,14.79,23.91,21.98,1.18,0.91,16.81,28.6,7.0,7.56,10.28,12.9,3.62,33.5,11.54,1.93,4.89,8.13,11.75,14.04,26.31,37.22,17.81,20.49,17.55,17.06,18.58,31.28,1.06,1.34,15.4,35.47,7.02
2016-10-02 16:00:00,6.99,10.32,10.36,4.85,27.86,11.24,3.32,4.34,14.07,10.73,15.09,35.65,24.24,24.47,22.72,9.58,17.83,17.48,27.28,1.36,0.86,17.67,29.49,6.51,8.61,12.65,9.01,3.68,21.95,12.15,1.75,3.81,4.92,8.42,12.05,22.99,29.45,20.41,19.91,10.76,20.93,16.82,29.44,1.14,0.73,14.14,64.14,6.33,8.02,17.78,8.3,3.29,39.17,12.49,2.34,3.77,4.78,8.97,13.83,20.59,28.18,22.5,19.02,9.97,21.98,17.39,31.06,0.98,0.83,17.85,28.82,5.9,15.24,10.36,12.12,13.24,29.88,9.87,1.89,3.91,4.99,11.48,11.71,29.34,29.97,18.16,18.36,15.39,18.72,18.66,34.29,1.06,0.94,17.62,26.33,6.14,7.4,8.35,9.25,3.42,22.2,10.22,1.63,4.14,4.95,11.84,14.54,34.48,16.85,17.43,16.17,9.42,15.58,16.47,23.6,0.86,0.87,12.09,33.8,5.45,12.87,9.05,10.3,6.4,38.76,18.19,1.59,3.62,4.73,10.32,13.77,28.93,38.33,17.55,18.71,9.29,15.87,15.58,47.08,0.98,0.75,21.96,40.31,6.9
2016-10-02 18:00:00,7.46,14.17,10.17,3.39,35.95,11.94,1.71,3.62,5.09,10.11,15.14,35.44,25.05,30.36,18.24,26.71,17.25,28.05,24.3,0.96,0.75,17.39,43.56,6.98,6.21,10.34,10.57,3.91,33.17,15.91,1.66,4.21,5.34,11.23,13.98,19.37,36.15,20.67,16.75,10.27,17.15,22.53,38.47,1.11,0.89,12.76,29.83,6.51,7.46,6.9,10.66,4.14,29.04,9.41,1.8,3.33,4.26,11.7,12.27,24.3,40.4,18.73,18.25,10.97,18.84,17.81,18.93,0.73,0.86,11.56,29.5,5.13,36.79,9.0,11.07,3.06,24.43,17.36,5.51,5.25,4.98,10.04,10.59,33.72,35.31,22.8,18.7,11.4,17.81,16.81,25.52,1.02,0.81,14.47,27.57,5.6,7.51,6.96,13.49,4.8,26.98,11.21,1.75,3.84,4.93,10.13,12.64,28.41,34.74,24.19,20.76,11.51,14.63,44.36,26.1,2.03,0.82,10.72,30.37,6.11,8.71,9.76,11.08,3.72,33.29,14.05,3.47,4.24,5.05,10.5,11.92,28.02,31.62,20.59,19.14,10.46,17.26,21.33,22.36,1.28,0.77,13.43,29.44,6.19
2016-10-02 20:00:00,7.38,10.75,11.0,5.15,28.25,11.8,2.19,4.34,5.38,10.73,12.64,18.99,26.32,23.08,23.35,10.46,18.39,20.98,24.63,1.04,0.97,15.46,37.37,6.87,6.69,10.23,9.51,5.35,24.58,9.82,2.07,4.56,6.72,9.44,13.99,25.87,19.22,36.22,19.49,9.35,18.44,23.35,21.91,1.34,0.77,14.05,32.79,6.5,8.64,15.86,7.99,3.55,36.51,12.83,1.63,5.34,6.29,9.3,18.68,27.94,42.0,15.82,25.86,8.26,15.6,21.65,19.21,1.5,0.84,12.73,29.44,7.47,7.27,7.19,12.3,3.32,49.2,11.21,1.42,4.1,5.4,13.5,10.03,22.67,50.22,18.6,53.24,10.54,15.41,18.2,27.44,1.17,0.71,10.9,27.94,5.51,5.63,7.92,8.38,3.32,23.19,8.51,1.71,3.4,4.99,8.92,11.58,32.23,16.64,20.25,21.2,10.52,15.68,20.98,32.67,1.18,0.79,12.92,20.9,5.29,5.73,8.46,10.38,2.89,29.12,11.15,1.68,3.51,11.05,10.05,10.89,13.92,32.41,19.51,17.64,9.64,16.43,20.43,19.15,0.89,0.84,16.08,21.52,5.57
