,"(0, 'A2')","(0, 'A3')","(0, 'B1')","(0, 'B3')","(0, 'C1')","(0, 'C3')","(1, 'A2')","(1, 'A3')","(1, 'B1')","(1, 'B3')","(1, 'C1')","(1, 'C3')","(2, 'A2')","(2, 'A3')","(2, 'B1')","(2, 'B3')","(2, 'C1')","(2, 'C3')","(3, 'A2')","(3, 'A3')","(3, 'B1')","(3, 'B3')","(3, 'C1')","(3, 'C3')","(4, 'A2')","(4, 'A3')","(4, 'B1')","(4, 'B3')","(4, 'C1')","(4, 'C3')","(5, 'A2')","(5, 'A3')","(5, 'B1')","(5, 'B3')","(5, 'C1')","(5, 'C3')"
2016-09-13 00:00:00,34.13,97.61,79.1,50.16,38.5,27.91,36.43,104.17,16.13,90.89,31.82,225.08,56.14,95.96,20.93,26.84,34.06,14.43,35.9,80.0,21.53,43.74,33.54,17.79,41.97,37.04,20.83,39.41,21.36,16.2,27.07,67.96,9.92,74.13,18.98,8.17
2016-09-13 02:00:00,37.09,35.27,170.72,81.43,8.36,17.12,109.54,35.2,10.38,25.51,24.81,11.66,48.32,29.3,13.44,29.14,20.74,7.62,116.36,21.97,17.06,144.83,14.96,17.62,46.97,32.12,11.06,100.5,13.87,11.76,46.78,89.9,74.03,57.93,12.14,7.78
2016-09-13 04:00:00,48.7,45.88,9.91,13.16,15.55,9.84,59.18,40.29,91.53,35.97,13.01,5.96,54.96,64.33,21.78,36.79,18.07,13.68,57.3,59.57,23.47,129.08,27.57,16.12,96.5,133.23,22.54,133.16,144.74,26.15,51.63,70.58,36.27,110.67,67.51,33.0
2016-09-13 06:00:00,46.57,97.39,118.2,87.1,74.69,42.83,75.59,109.75,108.75,99.43,287.19,142.79,55.45,136.85,92.49,117.92,98.24,26.9,53.82,140.44,128.83,122.77,210.11,74.65,69.86,158.81,137.31,117.39,146.98,205.97,73.05,100.2,111.42,121.46,309.86,60.6
2016-09-13 08:00:00,74.19,132.11,133.83,136.74,191.32,108.18,53.86,147.56,105.39,79.86,191.31,86.59,76.81,119.6,118.01,93.52,131.94,184.48,64.56,107.69,122.95,117.26,143.74,155.12,101.4,98.12,104.15,180.18,150.16,134.75,70.11,177.5,98.88,143.81,132.77,90.92
2016-09-13 10:00:00,92.54,97.62,101.07,133.98,180.95,100.98,63.44,140.04,91.98,153.54,149.95,195.65,57.98,136.06,114.98,118.33,168.57,215.69,66.01,88.02,54.48,125.97,173.95,192.44,61.93,139.41,74.9,63.57,175.59,104.43,55.06,109.85,101.74,153.37,172.3,88.35
2016-09-13 12:00:00,54.62,231.91,130.9,146.18,178.82,91.15,53.47,210.61,88.77,136.56,163.45,152.06,69.62,112.55,110.81,70.0,181.6,140.91,72.05,122.31,174.99,100.7,175.68,183.78,58.88,120.35,89.94,113.01,225.98,176.93,63.84,94.21,172.88,118.62,157.77,189.94
2016-09-13 14:00:00,102.47,85.46,144.47,116.66,182.09,158.22,83.51,127.22,91.48,161.15,188.4,164.1,67.49,68.09,112.2,87.94,161.45,160.99,72.3,92.5,154.35,103.2,141.38,155.29,77.62,129.52,121.06,97.25,141.41,169.32,77.07,110.16,140.09,96.31,137.86,121.65
2016-09-13 16:00:00,56.13,111.49,77.56,112.12,144.07,144.91,91.48,105.73,110.81,124.13,142.34,180.5,73.34,113.6,122.7,173.99,187.56,255.3,82.84,105.32,135.93,125.19,172.18,94.71,54.44,122.16,140.98,113.45,126.53,143.38,70.16,120.96,208.88,134.11,132.85,107.45
2016-09-13 18:00:00,77.49,120.52,222.12,118.47,117.72,95.01,73.69,137.36,333.35,83.39,119.99,322.79,63.7,117.67,71.62,212.3,293.98,307.52,52.7,101.38,108.59,129.79,389.8,182.21,80.13,102.81,159.47,86.27,83.93,749.3,64.45,118.86,126.23,102.36,83.93,202.71
2016-09-13 20:00:00,71.03,109.63,94.17,138.99,190.69,262.8,79.7,104.85,59.01,131.19,251.33,196.6,51.55,106.78,63.5,119.16,90.04,82.35,75.36,92.6,64.96,113.23,192.97,202.45,79.54,114.99,119.7,96.46,114.64,65.92,69.68,99.05,118.92,101.57,210.45,160.55
2016-09-13 22:00:00,80.93,99.36,35.65,91.84,83.33,127.84,72.44,107.54,37.17,39.6,56.17,165.85,81.12,120.21,28.32,74.7,165.49,33.29,88.94,150.14,25.26,60.61,51.21,35.69,49.52,71.52,113.0,61.42,28.59,34.71,53.8,89.53,23.5,39.47,35.92,21.77
2016-09-14 00:00:00,46.02,139.43,18.62,50.16,273.79,27.91,35.08,107.5,16.13,116.24,148.04,35.69,47.01,77.86,20.93,26.84,34.06,14.43,53.59,44.22,21.53,43.74,33.54,17.79,41.97,158.94,20.83,39.41,21.36,16.2,60.8,124.48,9.92,22.18,18.98,175.84
2016-09-14 02:00:00,37.09,35.27,15.58,138.02,8.36,17.12,85.91,35.2,10.38,25.51,24.81,11.66,50.77,89.49,13.44,29.14,20.74,7.62,45.99,40.93,17.06,36.47,14.96,17.62,52.39,128.33,81.8,31.36,13.87,11.76,47.24,90.65,12.01,29.13,12.14,7.78
2016-09-14 04:00:00,56.09,99.1,9.91,23.75,15.55,9.84,63.93,40.29,30.23,35.97,13.01,5.96,53.3,131.39,21.78,65.91,18.07,13.68,65.79,109.67,23.47,37.74,27.57,16.12,60.89,73.0,85.88,48.19,30.07,26.15,414.84,70.58,36.27,48.22,194.73,33.0
2016-09-14 06:00:00,47.0,97.37,56.34,62.56,74.69,42.83,69.52,123.16,862.74,134.61,239.38,40.54,67.45,100.4,127.34,102.49,171.27,26.9,75.1,101.65,100.94,138.32,100.86,74.65,52.62,141.5,73.54,93.73,287.68,206.58,64.9,141.8,161.69,63.15,301.87,60.6
2016-09-14 08:00:00,63.35,110.8,115.85,131.0,256.5,64.31,62.07,153.04,129.47,143.71,157.69,86.59,68.27,161.17,163.87,92.93,201.28,143.31,61.7,97.76,92.58,107.95,170.0,125.34,59.49,131.94,161.0,160.17,165.61,142.61,64.0,125.05,110.98,109.04,191.94,108.18
2016-09-14 10:00:00,68.3,144.1,167.89,210.96,172.64,251.32,85.26,121.95,125.8,151.19,174.49,222.16,66.87,115.9,82.78,118.84,173.54,204.21,90.05,116.39,146.66,145.54,126.26,193.67,95.78,95.68,126.23,165.68,183.22,151.75,60.35,199.88,114.03,121.36,189.49,187.44
2016-09-14 12:00:00,73.34,133.43,140.74,143.85,273.06,363.08,68.27,112.42,129.67,121.5,202.34,99.65,65.78,159.65,118.23,127.35,216.09,165.46,74.54,131.95,137.37,112.63,223.58,167.17,82.16,161.36,104.28,118.95,178.93,194.56,65.79,132.86,125.45,105.75,196.62,152.94
2016-09-14 14:00:00,85.95,139.33,139.75,89.96,216.31,179.37,95.51,133.04,93.97,118.39,206.4,227.89,97.82,154.59,228.82,106.4,166.39,179.32,99.45,149.29,145.55,111.83,228.46,195.41,67.75,143.52,172.1,115.7,282.86,238.15,76.74,179.68,114.28,141.19,198.73,182.41
2016-09-14 16:00:00,111.4,129.8,145.13,156.46,157.92,179.0,82.43,141.81,140.22,113.49,176.18,236.1,87.11,148.68,157.98,92.85,297.82,222.37,106.52,164.62,160.63,135.85,264.66,202.5,75.99,127.43,203.22,111.36,277.86,193.97,68.17,107.59,300.43,88.26,348.28,217.71
2016-09-14 18:00:00,81.59,109.21,266.7,149.9,328.91,254.09,57.67,139.11,282.34,97.21,119.99,226.57,68.51,91.82,306.87,122.12,332.42,147.57,113.57,129.44,233.36,62.27,304.29,264.82,88.16,117.94,202.24,155.66,360.1,79.1,82.07,115.14,238.67,113.48,266.9,90.56
2016-09-14 20:00:00,63.16,115.19,182.62,110.23,309.7,72.64,74.04,117.64,166.25,96.89,261.88,221.96,79.33,103.36,114.38,107.02,172.21,82.35,69.27,199.32,112.03,106.62,143.81,135.89,84.3,91.88,61.55,131.51,203.63,189.47,68.78,96.31,97.41,106.94,252.96,254.88
2016-09-14 22:00:00,59.42,124.29,139.42,111.93,202.0,51.67,82.7,84.61,37.17,62.19,56.17,50.18,85.72,74.67,28.32,110.35,225.43,33.29,116.34,83.46,131.72,43.74,149.16,35.69,50.1,87.28,32.59,61.42,28.59,34.71,281.72,62.06,23.5,39.47,197.03,21.77
2016-09-15 00:00:00,92.26,59.6,100.85,50.16,126.42,27.91,36.43,99.62,16.13,126.85,31.82,216.53,46.24,93.01,117.05,149.4,34.06,14.43,41.43,67.0,21.53,43.74,33.54,131.46,37.23,101.36,20.83,39.41,21.36,144.67,27.07,45.09,9.92,22.18,155.87,8.17
2016-09-15 02:00:00,56.68,35.27,143.05,28.74,8.36,17.12,66.15,35.2,10.38,25.51,24.81,11.66,40.02,25.87,93.7,115.25,136.62,7.62,28.79,40.93,17.06,36.47,122.36,17.62,37.89,32.12,11.06,31.36,13.87,11.76,55.64,453.42,12.01,29.13,12.14,7.78
2016-09-15 04:00:00,51.53,140.05,9.91,23.75,15.55,9.84,49.87,40.29,30.23,35.97,13.01,5.96,46.45,67.2,21.78,36.79,18.07,13.68,57.28,59.57,23.47,37.74,27.57,16.12,38.84,110.76,116.05,48.19,194.56,26.15,74.8,88.57,96.79,48.22,67.51,33.0
2016-09-15 06:00:00,47.64,85.36,96.87,62.56,178.53,42.83,47.11,104.05,64.27,145.84,109.68,40.54,91.12,115.02,82.68,94.63,98.24,176.18,79.56,146.35,115.75,123.22,188.32,133.71,90.82,97.99,104.77,102.42,159.25,72.12,120.59,95.23,69.42,105.92,192.64,60.6
2016-09-15 08:00:00,97.49,81.41,142.75,74.19,193.24,64.31,176.87,145.76,133.16,95.75,224.74,86.59,132.68,141.43,182.98,190.43,205.95,145.62,164.51,111.16,168.19,95.58,225.97,178.56,105.71,107.79,103.07,98.77,216.21,104.67,170.96,113.88,140.79,110.23,188.31,108.18
2016-09-15 10:00:00,99.03,91.7,146.48,94.21,214.92,100.98,73.49,99.6,127.7,122.2,206.67,98.73,99.03,99.17,201.88,118.76,232.96,171.47,99.95,112.02,311.91,313.32,445.98,485.74,88.13,131.53,168.54,291.0,289.64,206.98,296.17,125.96,125.13,73.0,208.99,194.44
2016-09-15 12:00:00,87.3,109.87,106.41,78.33,216.13,144.17,85.39,92.93,108.1,66.39,124.8,195.78,58.81,101.17,124.25,114.45,188.45,156.28,60.48,87.96,110.85,115.72,198.87,117.54,68.87,103.69,117.83,110.72,274.34,156.8,69.12,115.77,118.78,80.82,221.58,154.97
2016-09-15 14:00:00,94.12,108.54,99.37,84.36,247.33,131.23,89.57,121.8,148.95,207.7,236.44,145.09,96.9,147.4,160.49,92.41,269.21,198.88,66.39,498.84,181.94,124.21,259.18,163.1,91.45,118.54,159.83,111.32,234.45,124.07,82.59,112.31,71.68,102.65,275.7,216.47
2016-09-15 16:00:00,54.44,121.36,235.28,95.78,366.15,167.69,72.52,110.19,162.56,90.14,142.34,170.13,69.57,138.38,76.44,115.7,242.36,252.41,56.84,113.22,239.06,94.3,333.43,107.61,72.8,113.15,153.34,92.12,245.88,225.98,87.97,118.14,82.13,78.36,132.85,107.45
2016-09-15 18:00:00,113.34,123.77,122.75,68.1,216.7,95.01,60.37,113.67,69.72,101.1,119.99,200.06,60.5,131.99,260.91,95.06,118.08,97.99,62.02,120.82,140.1,147.85,197.2,99.04,85.62,145.53,62.14,138.58,83.93,79.1,83.61,137.82,52.3,124.28,83.93,90.56
2016-09-15 20:00:00,54.43,102.01,62.67,94.53,90.82,72.64,42.39,124.73,59.01,365.47,82.55,1007.45,84.77,267.03,63.5,298.96,90.04,82.35,63.22,97.61,64.96,235.54,1514.89,78.05,56.99,109.0,61.55,201.16,1445.78,65.92,56.44,163.61,46.81,76.83,74.71,57.9
2016-09-15 22:00:00,43.64,100.35,35.65,93.58,83.33,203.42,93.61,124.75,148.65,125.69,56.17,50.18,42.77,165.3,140.17,55.57,65.62,33.29,66.36,335.86,25.26,143.83,51.21,35.69,47.19,117.12,32.59,113.44,219.79,34.71,41.33,62.06,23.5,39.47,35.92,21.77
2016-09-16 00:00:00,46.02,60.06,18.62,50.16,38.5,27.91,36.43,64.3,16.13,120.76,162.43,35.69,44.28,52.42,20.93,26.84,34.06,14.43,35.9,44.22,21.53,43.74,33.54,17.79,83.19,37.04,20.83,39.41,21.36,16.2,88.72,45.09,9.92,22.18,18.98,8.17
2016-09-16 02:00:00,37.09,58.04,15.58,28.74,8.36,17.12,36.26,86.43,10.38,74.37,24.81,11.66,40.02,29.3,13.44,29.14,20.74,7.62,39.12,40.93,17.06,36.47,14.96,17.62,45.02,32.12,11.06,31.36,13.87,11.76,45.62,46.12,12.01,29.13,12.14,7.78
2016-09-16 04:00:00,89.9,45.88,9.91,133.42,15.55,9.84,127.73,40.29,30.23,35.97,13.01,5.96,54.96,116.75,21.78,36.79,18.07,13.68,44.12,59.57,23.47,37.74,27.57,16.12,45.51,60.91,22.54,48.19,30.07,26.15,46.43,90.77,102.85,48.22,109.9,33.0
2016-09-16 06:00:00,53.53,86.8,123.28,62.56,74.69,42.83,54.51,20.78,64.27,77.7,80.44,40.54,67.77,99.9,165.14,86.37,146.86,26.9,58.62,90.27,79.59,104.48,188.59,155.3,66.37,108.34,73.54,88.31,92.15,72.12,58.99,111.38,135.02,77.22,187.42,60.6
2016-09-16 08:00:00,55.88,89.0,141.13,141.13,179.16,171.51,61.95,77.89,134.0,100.33,156.51,135.9,87.17,124.63,108.18,75.97,184.12,122.41,73.97,94.77,127.17,106.28,164.99,155.6,71.71,108.04,87.65,119.13,194.39,117.47,71.05,104.23,134.04,109.72,209.68,162.06
2016-09-16 10:00:00,117.84,91.64,118.4,111.67,217.92,209.46,132.61,147.03,162.0,162.27,199.84,234.0,74.05,99.75,127.55,112.16,135.78,96.47,56.99,107.85,122.24,104.94,186.77,95.84,48.34,86.97,101.85,111.27,222.72,191.88,67.85,103.42,123.88,81.25,179.96,148.17
2016-09-16 12:00:00,92.5,91.42,89.46,88.72,198.98,217.61,70.32,101.11,152.47,101.36,215.31,231.87,57.57,102.25,79.81,139.23,188.42,204.66,63.16,113.25,113.88,105.54,197.19,153.58,78.28,108.06,118.03,100.89,233.94,236.09,64.67,120.31,119.09,111.21,209.01,236.75
2016-09-16 14:00:00,67.73,111.63,117.07,113.41,213.39,202.71,83.92,121.01,140.04,128.54,210.64,272.13,82.72,121.18,152.73,119.31,223.69,244.88,79.33,94.92,154.27,87.39,289.94,183.42,66.86,118.41,140.26,126.36,265.76,311.69,55.3,93.56,123.78,116.68,209.97,240.33
2016-09-16 16:00:00,79.79,101.5,78.76,122.92,143.5,237.76,80.28,132.05,121.08,105.45,249.38,204.82,118.5,94.68,76.44,124.88,262.61,127.33,56.29,114.45,122.76,104.57,206.87,216.62,76.81,107.52,66.65,102.09,220.41,244.62,59.54,116.46,108.5,117.24,198.68,130.06
2016-09-16 18:00:00,60.83,116.54,122.8,94.77,151.95,151.8,57.41,102.07,118.28,106.71,132.7,116.19,53.59,97.61,71.62,111.39,187.77,97.99,113.27,107.85,108.59,88.34,202.06,190.83,79.22,93.63,166.27,85.57,131.52,214.94,64.77,107.98,105.56,119.66,253.24,139.07
2016-09-16 20:00:00,70.79,99.94,143.1,117.51,146.56,72.64,48.57,131.13,142.19,84.75,183.09,84.86,64.44,118.52,63.5,89.99,160.65,82.35,53.53,106.4,120.92,133.93,215.78,194.36,109.55,102.27,61.55,88.47,201.1,215.96,64.37,85.41,101.45,62.67,231.97,57.9
2016-09-16 22:00:00,66.56,88.04,101.06,75.75,218.32,147.1,89.87,82.48,123.63,77.63,56.17,193.65,61.88,82.75,28.32,143.31,151.89,33.29,55.21,72.08,124.14,127.35,51.21,35.69,71.1,77.29,104.86,61.42,201.55,34.71,46.61,83.35,23.5,39.47,35.92,21.77
2016-09-17 00:00:00,79.22,27.52,18.62,50.16,38.5,27.91,50.72,122.73,16.13,66.07,31.82,35.69,51.7,52.42,20.93,26.84,99.01,14.43,35.9,101.79,21.53,43.74,33.54,17.79,59.11,37.04,20.83,39.41,21.36,16.2,50.12,96.12,9.92,22.18,18.98,8.17
2016-09-17 02:00:00,37.09,35.27,15.58,94.48,8.36,17.12,47.56,35.2,10.38,25.51,24.81,11.66,45.44,116.31,13.44,29.14,20.74,7.62,39.12,40.93,17.06,64.94,14.96,17.62,50.05,32.12,11.06,31.36,165.85,11.76,47.24,46.12,12.01,76.82,12.14,7.78
2016-09-17 04:00:00,44.36,45.88,9.91,23.75,15.55,9.84,51.19,40.29,30.23,35.97,13.01,5.96,48.4,85.55,21.78,82.07,18.07,13.68,104.64,97.15,23.47,37.74,27.57,16.12,47.06,98.97,22.54,48.19,147.56,26.15,71.34,70.58,36.27,48.22,67.51,33.0
2016-09-17 06:00:00,49.62,126.67,56.34,81.1,228.55,42.83,103.71,77.59,89.3,149.01,126.57,40.54,36.43,100.87,154.28,102.2,98.24,26.9,91.64,88.59,116.01,92.36,150.64,145.65,43.68,106.54,125.81,102.79,131.92,72.12,61.8,85.8,74.34,95.6,222.62,153.31
2016-09-17 08:00:00,64.92,104.25,178.51,101.97,136.13,116.39,67.52,104.39,126.9,120.36,172.44,86.59,76.63,90.94,125.87,94.6,248.47,113.52,102.03,103.92,138.22,72.53,152.11,208.78,67.75,124.43,114.85,91.55,141.77,104.67,72.98,132.77,121.82,122.54,202.68,230.22
2016-09-17 10:00:00,82.26,103.11,118.4,99.65,223.25,138.26,75.95,132.06,142.28,112.4,132.16,211.87,67.67,124.92,100.25,103.86,130.13,175.12,66.17,106.95,119.88,95.96,140.15,95.84,79.61,88.59,97.2,85.65,193.66,146.95,69.16,107.36,127.27,102.94,158.09,109.74
2016-09-17 12:00:00,86.95,100.46,108.56,85.78,179.74,127.3,54.79,91.58,140.3,114.59,170.19,161.23,69.89,135.65,161.9,101.44,158.48,210.42,65.39,92.74,145.94,140.47,120.67,117.54,89.56,95.33,151.91,124.44,240.65,156.84,86.03,138.53,168.86,134.85,288.87,270.49
2016-09-17 14:00:00,89.86,154.93,173.37,122.08,147.6,131.23,76.17,142.83,182.37,136.29,309.5,445.96,64.94,190.58,158.56,218.79,137.45,458.74,83.92,159.04,208.17,251.6,411.58,351.45,74.11,206.52,170.08,339.85,267.78,261.26,74.73,148.61,155.85,130.07,220.73,226.3
2016-09-17 16:00:00,88.36,136.07,117.86,138.44,217.81,206.42,80.81,153.03,108.32,109.58,216.92,210.56,62.3,149.83,118.95,143.85,328.58,167.86,86.76,145.43,168.14,132.1,145.47,189.29,63.42,95.67,130.59,123.78,126.53,185.98,62.57,135.42,127.69,79.59,185.38,201.44
2016-09-17 18:00:00,60.64,151.02,112.69,110.39,258.29,95.01,64.17,111.69,117.95,109.26,119.99,410.48,79.91,108.31,156.86,100.22,193.95,190.85,63.74,163.07,144.05,99.78,160.0,156.86,61.59,99.83,107.64,109.47,83.93,79.1,67.06,106.52,132.89,142.67,242.72,90.56
2016-09-17 20:00:00,48.88,118.74,62.67,106.87,90.82,254.31,51.56,107.32,59.01,109.27,281.38,275.32,56.17,111.64,105.62,124.54,90.04,132.71,124.98,102.62,102.69,123.53,221.79,144.6,63.55,92.92,128.0,93.39,149.5,192.71,45.34,161.54,46.81,105.95,190.37,178.07
2016-09-17 22:00:00,53.09,74.07,83.81,98.98,477.22,51.67,65.49,112.64,37.17,109.92,172.94,540.03,66.95,76.36,28.32,131.39,244.19,33.29,52.63,88.86,25.26,60.61,51.21,35.69,46.45,329.27,84.34,99.16,28.59,34.71,41.33,62.06,23.5,39.47,206.07,21.77
2016-09-18 00:00:00,35.9,32.3,86.87,50.16,38.5,27.91,53.2,73.4,16.13,45.35,31.82,35.69,53.83,109.34,20.93,96.1,248.52,14.43,57.65,56.12,21.53,43.74,33.54,17.79,113.41,87.7,20.83,39.41,21.36,16.2,27.07,87.05,9.92,22.18,18.98,8.17
2016-09-18 02:00:00,37.09,35.27,15.58,28.74,8.36,17.12,41.27,35.2,74.7,25.51,24.81,11.66,43.39,29.3,13.44,29.14,20.74,7.62,52.99,40.93,17.06,36.47,121.25,17.62,95.96,91.35,11.06,31.36,13.87,11.76,57.77,46.12,12.01,29.13,12.14,7.78
2016-09-18 04:00:00,88.03,45.88,9.91,23.75,15.55,9.84,49.87,112.44,30.23,50.53,13.01,5.96,57.32,83.86,21.78,36.79,18.07,13.68,56.3,59.57,23.47,37.74,27.57,16.12,38.4,60.91,22.54,48.19,30.07,26.15,56.88,80.4,103.84,48.22,67.51,33.0
2016-09-18 06:00:00,60.3,86.25,69.31,62.56,140.52,304.56,91.28,96.14,84.42,41.32,80.44,40.54,50.3,115.46,208.28,62.07,160.61,26.9,67.65,220.03,86.72,87.77,100.86,153.66,51.47,130.09,109.15,86.07,171.87,149.82,79.54,130.09,69.42,129.89,133.55,60.6
2016-09-18 08:00:00,64.33,192.95,113.7,120.12,132.76,64.31,55.8,143.88,113.53,149.82,276.26,86.59,66.17,141.09,137.17,119.6,135.18,107.9,71.92,137.96,111.39,105.21,170.78,178.15,65.83,221.57,123.66,131.01,213.01,155.81,58.52,93.02,77.4,99.6,149.69,226.93
2016-09-18 10:00:00,61.12,110.05,89.8,120.96,170.29,212.8,82.83,98.83,91.98,109.86,209.91,98.73,66.5,89.93,97.75,80.11,148.68,141.78,64.65,111.24,98.39,114.96,172.27,111.69,92.28,99.68,113.27,81.64,155.64,184.51,52.85,127.42,84.54,123.41,166.99,88.35
2016-09-18 12:00:00,50.86,83.36,100.17,143.58,156.71,248.64,74.15,103.72,123.03,138.47,195.93,199.63,54.87,98.46,120.85,101.81,135.56,129.38,69.53,121.38,96.15,115.9,117.31,150.23,69.33,100.66,111.53,116.89,209.59,300.8,60.4,104.42,136.17,96.81,170.02,205.8
2016-09-18 14:00:00,67.04,86.47,114.82,97.83,149.77,183.72,70.12,102.82,112.12,107.59,208.47,178.44,69.3,99.53,168.82,126.62,172.59,243.2,68.49,96.77,99.07,131.59,194.36,138.74,68.64,122.27,137.03,114.63,153.05,142.78,118.74,129.28,106.28,83.51,137.91,130.38
2016-09-18 16:00:00,68.73,108.09,120.76,106.74,195.56,145.47,81.24,103.71,105.73,72.33,197.71,177.48,70.27,103.45,132.61,108.58,176.06,127.33,53.89,111.77,120.11,93.92,176.5,121.33,66.41,99.74,155.85,86.39,173.01,133.19,68.2,98.78,122.41,112.93,183.96,107.45
2016-09-18 18:00:00,58.45,119.18,129.22,98.52,159.75,179.34,52.49,126.85,109.1,89.7,224.67,116.19,62.36,120.82,141.79,140.04,212.92,217.04,51.47,111.97,114.92,66.04,165.37,221.35,65.91,127.02,62.14,87.89,185.61,227.62,53.79,103.1,118.33,123.38,159.84,154.78
2016-09-18 20:00:00,72.85,98.12,125.44,100.72,172.46,173.89,54.45,104.61,59.01,112.14,134.91,84.86,38.71,116.7,148.5,78.12,198.12,197.26,24.94,97.61,101.89,93.94,118.83,78.05,62.07,87.3,135.74,68.0,225.79,133.56,62.26,98.05,91.46,112.56,74.71,57.9
2016-09-18 22:00:00,61.7,86.29,35.65,143.01,173.28,172.52,65.38,83.3,163.22,116.27,187.05,275.04,82.82,91.36,28.32,223.06,65.62,33.29,67.14,72.08,25.26,60.61,51.21,35.69,65.62,71.52,127.85,61.14,28.59,34.71,49.39,145.87,94.57,86.59,162.37,21.77
2016-09-19 00:00:00,100.19,126.35,18.62,76.13,38.5,151.44,52.63,86.15,16.13,45.35,31.82,35.69,40.39,52.42,20.93,132.89,34.06,163.78,35.9,86.11,97.8,63.75,33.54,17.79,45.61,63.82,73.6,49.95,21.36,153.11,27.07,205.81,9.92,22.18,18.98,8.17
