,"('00:00', 'A2')","('00:00', 'A3')","('00:00', 'B1')","('00:00', 'B3')","('00:00', 'C1')","('00:00', 'C3')","('00:20', 'A2')","('00:20', 'A3')","('00:20', 'B1')","('00:20', 'B3')","('00:20', 'C1')","('00:20', 'C3')","('00:40', 'A2')","('00:40', 'A3')","('00:40', 'B1')","('00:40', 'B3')","('00:40', 'C1')","('00:40', 'C3')","('01:00', 'A2')","('01:00', 'A3')","('01:00', 'B1')","('01:00', 'B3')","('01:00', 'C1')","('01:00', 'C3')","('01:20', 'A2')","('01:20', 'A3')","('01:20', 'B1')","('01:20', 'B3')","('01:20', 'C1')","('01:20', 'C3')","('01:40', 'A2')","('01:40', 'A3')","('01:40', 'B1')","('01:40', 'B3')","('01:40', 'C1')","('01:40', 'C3')"
2016-10-10 06:00:00,37.92,94.29,146.12,62.56,74.69,42.83,53.98,125.85,124.05,77.43,121.05,40.54,47.92,104.37,142.18,75.79,119.59,26.9,98.15,173.17,111.88,88.47,168.6,74.65,76.81,158.96,106.75,103.89,211.42,96.27,74.32,151.5,103.41,76.21,147.01,60.6
2016-10-10 08:00:00,70.07,146.38,98.6,112.91,179.49,64.31,84.16,144.4,89.38,127.14,150.58,86.59,75.17,144.99,100.68,132.16,267.09,113.52,72.47,202.23,157.29,127.34,218.34,189.87,85.22,167.24,105.35,85.84,164.38,220.87,71.92,103.07,127.01,113.07,194.75,89.47
2016-10-10 10:00:00,61.54,145.04,97.8,395.85,145.64,100.98,68.76,117.92,152.2,93.81,160.91,162.77,71.16,104.88,128.94,119.9,136.94,173.23,73.97,105.09,109.18,102.86,134.5,95.84,59.85,128.18,109.05,114.33,132.06,226.27,62.44,86.02,93.41,103.73,128.41,156.41
2016-10-10 12:00:00,58.38,125.69,83.23,96.24,199.83,122.01,61.0,95.99,88.18,145.03,124.23,99.65,52.43,96.74,101.86,65.46,170.53,125.36,65.02,138.25,103.97,86.77,207.87,117.54,72.17,105.21,132.62,122.15,160.94,123.63,80.69,110.06,90.37,83.95,138.46,162.3
2016-10-10 14:00:00,56.6,130.24,119.1,160.67,141.41,152.2,82.05,115.54,94.22,90.62,206.73,145.09,98.81,169.75,98.79,66.49,192.25,137.38,65.15,105.32,129.35,102.4,172.25,94.12,140.84,108.86,141.06,115.19,176.01,180.45,77.25,106.36,99.33,144.79,202.4,128.09
2016-10-10 16:00:00,68.51,91.55,139.75,96.1,208.36,146.46,54.93,102.54,150.13,83.15,147.53,170.54,84.15,103.27,105.88,101.68,157.2,180.11,74.51,119.23,126.05,66.33,174.97,189.83,57.42,123.44,127.03,99.53,163.0,163.67,62.21,118.2,82.13,96.32,132.85,173.34
2016-10-10 18:00:00,80.93,129.3,163.24,123.44,184.7,95.01,69.77,138.81,69.72,89.56,183.97,116.19,55.78,100.94,71.62,102.36,118.08,155.4,75.72,98.6,423.01,237.85,562.51,99.04,50.89,115.92,195.56,120.55,242.59,158.1,74.01,137.3,52.3,104.67,83.93,90.56
2016-10-10 20:00:00,55.51,110.76,109.1,111.06,90.82,130.03,46.9,109.13,101.03,138.67,132.06,84.86,53.08,119.41,101.22,90.81,155.62,139.86,61.16,97.61,118.41,54.29,174.87,78.05,73.68,94.73,61.55,106.05,184.14,65.92,58.82,112.66,102.97,65.88,184.93,57.9
2016-10-10 22:00:00,52.59,181.59,35.65,61.14,83.33,51.67,44.76,122.36,37.17,62.19,213.69,97.8,86.25,125.88,28.32,74.88,140.46,171.85,42.3,131.09,25.26,60.61,51.21,35.69,36.42,79.6,82.41,74.93,28.59,34.71,41.33,62.06,23.5,31.46,35.92,21.77
2016-10-11 00:00:00,52.28,60.06,18.62,50.16,38.5,27.91,37.07,107.8,16.13,103.27,31.82,35.69,43.11,86.17,20.93,26.84,34.06,14.43,52.19,44.22,21.53,43.74,33.54,17.79,48.26,37.04,20.83,39.41,21.36,16.2,27.07,45.09,69.89,94.61,18.98,8.17
2016-10-11 02:00:00,37.09,35.27,15.58,28.74,8.36,17.12,52.36,35.2,10.38,75.56,179.52,11.66,40.02,70.4,13.44,29.14,20.74,161.94,39.12,117.3,17.06,36.47,14.96,17.62,37.89,32.12,11.06,31.36,13.87,11.76,53.4,46.12,99.88,29.13,12.14,7.78
2016-10-11 04:00:00,38.38,45.88,9.91,23.75,15.55,9.84,53.69,40.29,30.23,35.97,13.01,5.96,43.1,144.36,21.78,91.92,18.07,13.68,64.4,117.14,23.47,59.16,164.26,16.12,38.12,96.02,22.54,48.19,164.07,156.45,41.32,77.45,90.51,48.22,206.02,33.0
2016-10-11 06:00:00,44.41,97.47,125.78,62.56,74.69,42.83,32.56,127.9,96.05,71.58,164.43,278.8,63.51,93.58,73.47,133.72,135.89,254.2,65.71,136.09,129.19,126.05,117.16,136.63,60.31,122.1,127.86,143.01,158.56,72.12,50.97,137.73,134.92,110.76,173.09,190.27
2016-10-11 08:00:00,68.09,146.16,86.56,142.52,158.31,64.31,75.02,168.43,127.1,93.0,148.32,131.44,75.0,180.4,87.59,136.49,140.18,137.79,69.75,142.72,133.28,96.54,174.44,110.91,55.28,121.82,120.29,104.09,129.01,202.18,70.26,121.44,93.94,133.37,166.25,117.08
2016-10-11 10:00:00,58.42,134.14,128.12,133.5,241.2,100.98,59.5,122.61,96.85,231.31,152.97,165.96,60.05,85.78,53.3,76.84,165.48,145.81,64.18,117.58,97.91,101.98,150.67,176.53,59.6,114.77,97.47,93.11,202.58,93.07,72.78,96.14,102.81,102.93,145.38,132.98
2016-10-11 12:00:00,62.17,168.92,140.94,81.62,159.03,206.08,67.42,105.85,134.51,129.76,154.77,162.44,68.5,166.31,117.35,75.79,166.19,209.58,54.59,119.45,111.09,108.03,154.99,117.54,67.37,117.84,101.64,106.02,188.35,123.63,61.31,122.76,106.54,103.98,198.28,132.72
2016-10-11 14:00:00,63.76,84.14,131.75,160.78,198.61,159.13,70.16,104.73,106.43,110.78,136.06,191.19,68.56,95.86,90.06,82.26,151.52,137.38,72.36,110.68,75.41,72.46,133.62,158.23,61.45,110.43,120.09,113.49,177.2,124.07,80.86,112.35,107.4,124.56,186.99,151.44
2016-10-11 16:00:00,66.96,102.97,85.3,97.92,151.63,143.58,85.57,100.22,93.09,130.13,166.71,179.79,65.04,97.48,118.23,90.69,192.99,210.46,80.21,102.2,169.23,73.86,162.67,119.25,65.0,149.22,111.53,103.08,193.29,183.23,67.0,146.57,254.55,76.11,230.08,218.23
2016-10-11 18:00:00,48.92,112.86,204.27,113.66,250.1,95.01,121.45,280.83,126.37,64.97,239.56,229.61,60.58,127.44,139.32,89.14,118.08,97.99,75.46,104.26,109.64,92.67,130.1,230.37,66.14,98.88,128.57,129.44,160.61,79.1,77.23,115.81,128.59,102.91,170.0,207.18
2016-10-11 20:00:00,88.02,98.23,108.57,95.91,153.19,72.64,53.83,104.47,93.71,84.75,165.71,219.34,53.53,132.75,82.29,126.44,195.88,82.35,55.27,97.61,119.52,114.51,190.56,188.69,60.86,110.05,61.55,268.29,161.02,122.44,74.66,91.72,350.79,120.55,201.53,218.45
2016-10-11 22:00:00,54.76,95.4,148.41,86.69,162.99,51.67,48.85,97.33,37.17,86.0,56.17,147.24,58.21,84.92,28.32,88.25,195.35,33.29,70.13,72.08,108.49,60.61,51.21,35.69,58.95,73.12,32.59,136.46,137.63,34.71,50.05,62.06,23.5,39.47,35.92,111.98
2016-10-12 00:00:00,53.89,55.96,18.62,83.32,38.5,27.91,69.38,64.3,16.13,45.35,31.82,35.69,44.73,70.64,237.22,26.84,34.06,14.43,42.67,23.23,21.53,63.29,278.5,17.79,49.09,108.85,20.83,39.41,21.36,16.2,27.07,67.3,9.92,22.18,18.98,8.17
2016-10-12 02:00:00,35.75,35.27,15.58,28.74,8.36,17.12,57.34,89.27,10.38,105.41,24.81,11.66,98.93,29.3,13.44,29.14,20.74,7.62,39.12,40.93,17.06,36.47,14.96,17.62,89.47,32.12,11.06,83.37,13.87,11.76,60.73,46.12,12.01,29.13,12.14,7.78
2016-10-12 04:00:00,41.58,82.2,9.91,23.75,15.55,9.84,42.86,40.29,30.23,35.97,13.01,5.96,38.94,135.59,21.78,104.78,18.07,13.68,65.27,104.53,23.47,37.74,27.57,16.12,44.44,60.91,97.33,87.31,188.2,26.15,58.03,99.03,36.27,48.22,67.51,33.0
2016-10-12 06:00:00,49.68,93.64,100.25,84.28,74.69,42.83,45.53,135.08,64.27,98.94,200.06,162.55,69.16,98.11,126.36,78.19,103.92,26.9,52.01,153.15,89.53,79.96,171.01,129.81,58.42,138.74,73.54,73.71,92.15,110.15,63.15,138.92,69.42,153.3,143.44,60.6
2016-10-12 08:00:00,86.16,171.63,117.33,84.05,146.38,175.34,83.28,189.11,184.11,156.47,180.3,86.59,90.04,207.5,106.13,207.03,143.76,258.09,67.48,172.93,101.15,117.82,228.88,245.42,69.26,138.97,132.43,168.48,116.31,104.67,65.32,143.11,87.74,156.67,194.99,215.89
2016-10-12 10:00:00,94.91,131.99,107.56,104.83,121.63,209.0,58.6,99.85,106.44,117.59,142.44,161.43,68.38,120.28,88.65,97.63,155.53,96.47,59.01,124.16,177.5,105.92,218.23,133.09,69.19,86.18,64.19,76.81,242.19,140.85,57.23,111.28,104.02,110.46,176.85,88.35
2016-10-12 12:00:00,55.71,81.89,120.83,92.75,180.54,174.42,61.98,100.87,82.99,26.74,129.85,174.96,54.59,95.0,84.22,100.04,159.06,128.3,59.19,119.6,140.72,114.5,172.27,120.28,60.26,92.87,132.5,103.32,142.53,176.53,64.27,112.77,85.15,103.29,139.48,160.53
2016-10-12 14:00:00,71.25,105.32,113.41,92.04,172.53,115.48,62.77,109.13,142.55,87.21,154.13,131.29,71.83,91.23,104.93,93.27,161.08,61.94,57.89,119.07,67.62,92.61,155.14,120.97,66.77,110.64,96.16,81.32,221.58,218.83,50.12,99.73,143.76,95.9,151.01,141.39
2016-10-12 16:00:00,60.51,97.4,126.86,86.15,153.51,170.92,57.58,83.99,111.5,111.87,165.17,164.54,55.76,112.34,100.07,98.02,167.03,214.78,73.97,104.26,146.13,82.37,104.45,119.25,85.14,118.68,66.65,93.1,172.73,148.58,78.55,114.99,110.97,103.29,171.72,196.05
2016-10-12 18:00:00,81.69,113.32,127.47,160.28,186.11,146.06,52.32,112.96,132.6,87.5,119.99,116.19,53.84,119.21,133.57,70.59,219.0,216.72,89.0,115.29,81.23,88.52,130.1,99.04,54.88,92.22,62.14,102.74,169.59,203.03,67.94,101.71,52.3,51.49,196.28,90.56
2016-10-12 20:00:00,76.01,100.0,89.78,82.1,183.1,72.64,57.85,110.36,130.23,113.44,186.71,160.69,47.6,129.62,125.41,110.01,165.32,82.35,73.51,108.11,101.95,122.33,118.83,78.05,63.08,79.94,96.42,97.17,162.05,65.92,66.46,89.55,46.81,98.05,74.71,57.9
2016-10-12 22:00:00,58.35,112.08,35.65,68.51,156.96,51.67,35.44,46.24,96.12,71.62,179.48,50.18,41.1,85.95,28.32,55.57,65.62,33.29,37.64,72.08,204.93,60.61,153.31,35.69,38.96,114.68,99.06,80.3,112.53,34.71,42.57,56.12,23.5,121.04,35.92,21.77
2016-10-13 00:00:00,74.92,60.06,18.62,50.16,38.5,27.91,46.58,91.02,16.13,45.35,145.37,35.69,70.99,60.71,20.93,63.41,34.06,14.43,76.14,58.55,21.53,48.46,33.54,17.79,44.29,37.04,20.83,39.41,21.36,16.2,50.53,45.09,94.23,22.18,18.98,97.82
2016-10-13 02:00:00,129.6,93.48,15.58,28.74,145.63,17.12,52.09,95.52,10.38,25.51,24.81,11.66,42.28,103.75,13.44,29.14,20.74,7.62,57.9,83.54,17.06,87.63,14.96,17.62,43.0,32.12,68.08,31.36,13.87,11.76,73.72,46.12,12.01,29.13,12.14,7.78
2016-10-13 04:00:00,54.43,73.95,9.91,23.75,142.71,9.84,57.76,106.28,100.69,35.97,13.01,5.96,45.85,64.33,21.78,36.79,18.07,13.68,51.46,59.57,23.47,79.21,111.88,184.94,65.31,92.81,22.54,107.66,30.07,26.15,37.66,87.0,36.27,95.92,67.51,33.0
2016-10-13 06:00:00,54.31,121.44,119.71,62.56,127.55,42.83,77.89,92.64,138.09,83.66,80.44,40.54,55.53,126.67,142.44,100.1,172.8,26.9,55.55,156.66,89.29,94.03,171.58,204.39,67.91,106.68,140.66,16.85,92.15,119.28,87.81,114.64,102.54,106.15,214.35,212.35
2016-10-13 08:00:00,82.59,176.52,117.33,113.2,169.92,194.72,85.2,105.61,119.43,82.62,170.07,108.52,98.21,159.42,110.98,123.73,168.39,113.52,75.1,156.36,99.82,161.08,144.01,110.91,75.41,230.05,109.39,67.84,176.34,104.67,67.78,96.76,146.4,107.55,152.02,187.55
2016-10-13 10:00:00,65.09,105.11,137.43,82.42,182.9,159.94,61.71,119.3,121.1,117.33,147.39,142.99,63.11,96.98,122.92,91.77,159.47,117.29,66.32,105.31,97.66,97.17,160.74,108.81,55.88,90.53,178.25,110.95,149.97,93.07,53.17,144.99,107.04,104.34,134.46,137.87
2016-10-13 12:00:00,64.93,102.66,103.22,101.59,152.34,91.15,66.85,111.18,122.93,87.28,171.25,143.69,57.51,117.12,102.44,74.03,188.8,166.65,50.66,106.7,151.44,102.5,173.85,117.54,61.13,118.16,115.55,103.18,180.76,151.45,60.61,104.11,124.02,79.56,153.15,171.77
2016-10-13 14:00:00,64.11,97.62,108.5,124.46,178.42,160.54,72.64,102.5,86.85,102.19,173.48,149.91,64.5,96.49,113.72,99.06,131.5,147.53,73.74,132.08,94.35,113.62,147.74,139.36,60.95,117.47,110.57,108.94,137.38,127.71,66.02,105.43,119.7,107.32,162.37,189.91
2016-10-13 16:00:00,57.62,97.46,135.31,92.79,158.93,152.16,95.89,113.09,80.05,123.29,190.26,196.4,73.99,119.27,93.67,99.53,134.22,127.33,61.53,106.23,147.68,93.68,178.28,234.99,62.92,108.75,107.55,128.58,318.82,156.2,70.17,120.05,82.13,82.83,186.2,107.45
2016-10-13 18:00:00,70.58,113.05,156.81,87.9,117.72,95.01,59.2,116.78,140.81,100.56,324.87,116.19,73.24,102.01,71.62,118.95,239.65,178.66,65.44,95.36,127.11,86.2,231.93,182.68,62.79,122.31,62.14,86.27,153.0,166.1,58.18,116.88,115.88,135.82,147.36,137.85
2016-10-13 20:00:00,145.23,99.64,101.13,107.16,127.44,126.01,60.2,86.57,110.92,94.24,82.55,223.54,74.68,103.56,111.42,90.81,147.5,82.35,65.33,78.62,132.61,82.65,228.25,120.17,75.68,75.0,150.3,75.48,167.81,148.65,73.08,67.0,70.35,82.0,162.65,57.9
2016-10-13 22:00:00,48.14,74.56,35.65,67.07,83.33,169.41,63.2,133.8,93.41,88.84,56.17,50.18,47.66,278.2,28.32,72.86,165.88,33.29,50.12,72.08,89.68,60.61,51.21,35.69,40.35,148.21,75.13,38.8,124.9,130.38,41.33,62.06,23.5,39.47,35.92,21.77
2016-10-14 00:00:00,60.2,60.06,18.62,51.4,38.5,27.91,37.59,64.3,92.33,136.02,31.82,35.69,45.25,52.42,20.93,26.84,34.06,221.9,35.9,60.29,21.53,150.09,33.54,17.79,51.55,90.57,760.82,85.83,21.36,16.2,47.09,45.09,68.87,22.18,143.2,8.17
2016-10-14 02:00:00,35.09,35.27,15.58,28.74,8.36,150.81,36.26,35.2,10.38,101.1,24.81,11.66,41.84,86.82,13.44,29.14,20.74,7.62,39.12,40.93,17.06,36.47,14.96,17.62,37.89,63.68,11.06,31.36,13.87,11.76,93.88,46.12,12.01,29.13,12.14,7.78
2016-10-14 04:00:00,48.44,45.88,9.91,23.75,135.25,9.84,80.76,67.72,30.23,35.97,13.01,5.96,95.04,128.25,21.78,36.79,249.95,13.68,44.12,89.97,75.05,105.07,27.57,16.12,79.58,106.96,22.54,48.19,30.07,26.15,74.45,70.58,130.56,123.41,67.51,33.0
2016-10-14 06:00:00,57.94,114.99,112.75,98.8,74.69,42.83,62.66,259.44,119.93,83.88,138.69,193.06,72.25,132.44,163.13,86.37,128.78,26.9,53.03,128.97,126.09,96.81,100.86,74.65,65.2,157.59,104.41,82.66,92.15,188.63,87.4,135.35,106.9,83.79,194.4,60.6
2016-10-14 08:00:00,73.99,134.78,121.88,92.41,141.78,64.31,110.15,124.29,111.75,93.02,177.2,86.59,68.47,131.71,120.14,101.47,139.32,113.52,70.43,139.54,99.82,71.6,187.8,110.91,78.67,120.72,108.19,81.46,167.75,104.67,72.97,118.93,115.97,97.89,224.13,136.44
2016-10-14 10:00:00,94.59,112.94,93.44,117.22,176.38,100.98,65.2,101.13,138.94,98.32,127.2,204.06,62.04,115.66,125.12,91.77,160.09,156.05,61.79,196.27,119.19,78.22,136.97,95.84,59.85,110.82,115.22,70.46,166.55,124.21,51.92,174.6,120.48,95.14,149.57,165.79
2016-10-14 12:00:00,61.46,90.44,103.18,69.19,168.21,160.79,45.76,104.38,114.08,93.93,166.18,99.65,67.36,96.27,133.13,97.42,179.48,126.18,56.46,106.07,149.09,121.36,214.98,145.53,59.24,95.45,110.89,91.15,159.62,139.48,112.06,92.3,100.06,82.61,181.36,170.01
2016-10-14 14:00:00,85.85,72.31,111.09,59.54,114.24,138.34,68.63,112.98,101.2,110.72,128.42,145.09,66.84,113.04,90.06,107.44,137.45,137.38,69.51,109.6,75.41,105.33,138.24,120.97,72.24,108.95,90.47,102.67,141.41,124.07,85.1,90.91,77.5,93.3,189.8,118.9
2016-10-14 16:00:00,79.44,108.57,84.48,96.61,157.79,141.13,88.86,156.9,136.88,110.24,171.72,170.06,58.31,113.45,124.34,95.38,212.71,191.28,61.89,107.08,155.29,92.29,292.56,163.77,78.26,107.79,66.65,92.6,265.63,137.73,67.66,113.54,386.42,214.33,281.87,378.53
2016-10-14 18:00:00,59.14,120.43,246.45,123.97,262.06,192.38,79.01,98.43,215.4,117.58,119.99,138.11,65.32,203.15,149.91,114.08,198.96,128.24,95.04,231.12,193.96,101.29,192.25,171.26,65.36,135.94,154.15,95.77,183.47,203.02,56.62,119.48,52.3,107.55,229.78,211.05
2016-10-14 20:00:00,100.75,95.09,133.25,102.01,231.72,72.64,36.23,89.66,133.56,69.99,174.03,84.86,50.83,127.13,162.61,91.15,218.08,191.21,75.51,162.28,130.49,76.62,285.38,217.24,66.36,140.65,113.7,108.66,179.77,65.92,94.54,107.42,46.81,85.31,185.86,57.9
2016-10-14 22:00:00,53.72,107.45,120.32,51.15,219.08,159.16,58.77,81.63,37.17,62.19,189.39,50.18,46.53,99.01,233.4,60.06,185.52,33.29,74.15,173.95,25.26,68.89,157.58,35.69,59.2,98.14,32.59,89.54,28.59,34.71,37.8,62.06,75.42,39.47,35.92,109.77
2016-10-15 00:00:00,59.6,79.96,18.62,50.16,188.08,116.4,46.68,64.3,16.13,45.35,31.82,35.69,42.41,74.16,118.9,26.84,34.06,14.43,35.9,44.22,21.53,43.74,33.54,17.79,59.6,37.04,85.62,67.71,21.36,16.2,44.7,88.16,9.92,22.18,235.24,8.17
2016-10-15 02:00:00,37.83,82.66,15.58,28.74,8.36,17.12,78.5,35.2,10.38,25.51,24.81,103.42,43.71,29.3,13.44,29.14,229.68,7.62,39.78,99.41,17.06,36.47,14.96,17.62,37.89,32.12,11.06,31.36,13.87,180.19,74.69,46.12,12.01,29.13,12.14,7.78
2016-10-15 04:00:00,39.52,99.17,9.91,23.75,15.55,9.84,94.53,90.26,73.27,35.97,13.01,5.96,57.81,64.33,21.78,36.79,18.07,13.68,59.76,82.93,109.47,75.9,144.61,16.12,57.86,60.91,22.54,93.47,153.21,26.15,72.06,70.58,36.27,95.65,67.51,33.0
2016-10-15 06:00:00,57.38,86.17,81.95,62.56,94.14,42.83,14.97,128.37,64.27,94.74,80.44,40.54,57.99,189.1,117.64,84.15,172.84,26.9,19.88,153.29,115.07,98.45,178.84,74.65,68.57,148.45,126.77,77.12,154.78,187.75,65.34,266.44,86.36,82.76,228.02,60.6
2016-10-15 08:00:00,109.27,345.94,150.79,85.19,168.82,64.31,78.04,380.12,139.7,102.03,162.9,86.59,141.31,407.56,133.95,84.55,218.27,155.38,140.5,365.31,134.12,96.33,164.27,161.15,147.66,380.62,126.34,98.87,237.02,205.19,152.49,390.93,129.23,101.59,218.34,113.69
2016-10-15 10:00:00,141.55,479.41,193.03,82.13,130.52,195.73,142.34,225.43,215.81,80.56,277.81,173.27,76.27,132.98,249.97,109.22,289.79,235.56,71.36,102.78,152.35,114.71,219.94,95.84,60.2,134.03,102.47,99.52,183.99,243.18,51.78,110.14,126.93,125.04,193.78,178.96
2016-10-15 12:00:00,55.49,108.68,148.88,90.0,175.2,91.15,75.1,102.03,194.71,111.61,179.32,193.05,63.02,106.82,217.45,100.38,278.16,218.82,76.71,121.48,250.88,146.78,399.33,162.38,81.01,108.56,131.88,123.81,311.3,211.62,76.85,107.19,322.43,94.48,345.66,210.76
2016-10-15 14:00:00,70.85,101.44,369.3,147.15,480.54,131.23,68.73,129.67,132.41,112.88,263.83,210.38,93.31,122.52,132.34,116.82,213.49,161.78,77.57,153.42,126.79,101.77,204.13,176.24,79.78,156.3,99.66,72.51,226.76,200.01,64.57,105.97,166.3,131.37,220.01,195.49
2016-10-15 16:00:00,62.82,186.11,131.17,120.68,183.74,173.84,55.51,136.59,187.96,156.38,211.72,220.37,78.04,174.77,236.97,133.31,272.31,194.59,74.43,142.31,169.59,180.57,366.37,82.42,90.19,119.23,118.43,143.56,288.68,201.31,56.2,131.52,208.65,116.47,156.18,176.67
2016-10-15 18:00:00,69.84,140.16,117.03,92.53,208.13,95.01,61.47,107.73,113.36,39.24,163.19,242.57,78.21,525.0,103.7,152.88,223.05,258.62,71.9,94.13,132.59,87.0,130.1,218.24,70.49,84.68,62.14,104.38,174.08,79.1,54.73,116.6,121.98,76.71,83.93,187.67
2016-10-15 20:00:00,49.56,113.54,131.56,81.32,90.82,557.39,71.34,85.96,92.39,73.55,207.07,84.86,65.48,173.74,118.32,79.64,206.91,82.35,67.28,168.13,64.96,76.62,128.62,190.48,79.27,79.09,61.55,75.68,160.54,127.78,61.11,85.04,152.0,81.7,181.06,57.9
2016-10-15 22:00:00,56.07,98.05,150.0,81.24,208.41,51.67,32.25,82.48,134.46,100.07,56.17,184.2,84.0,86.81,103.58,55.57,65.62,221.79,50.12,92.43,25.26,60.61,51.21,35.69,47.19,146.84,164.11,137.85,28.59,127.32,59.24,91.96,88.84,94.8,142.51,21.77
2016-10-16 00:00:00,59.43,60.06,18.62,71.69,38.5,176.72,45.7,300.65,93.32,45.35,31.82,35.69,45.34,97.71,20.93,26.84,34.06,14.43,121.16,90.82,21.53,43.74,33.54,17.79,54.47,37.04,20.83,53.37,21.36,16.2,27.07,45.09,9.92,22.18,18.98,8.17
