intersection_id,tollgate_id,time_window,avg_travel_time
B,1,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",127.54
B,1,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",125.32
B,1,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",125.32
B,1,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",128.31
B,1,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",125.78
B,1,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",125.78
B,1,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",132.59
B,1,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",132.77
B,1,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",132.77
B,1,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",132.92
B,1,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",133.08
B,1,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",133.08
B,1,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",140.25
B,1,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",138.59
B,1,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",138.59
B,1,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",142.25
B,1,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",140.22
B,1,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",140.22
B,1,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",135.49
B,1,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",134.04
B,1,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",134.04
B,1,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",137.12
B,1,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",135.38
B,1,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",135.38
B,1,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",120.82
B,1,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",120.39
B,1,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",120.39
B,1,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",121.72
B,1,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",121.16
B,1,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",121.16
B,1,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",126.64
B,1,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",126.85
B,1,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",126.85
B,1,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",127.24
B,1,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",127.41
B,1,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",127.41
B,3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",117.07
B,3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",115.74
B,3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",115.74
B,3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",116.3
B,3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",114.99
B,3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",114.99
B,3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",114.15
B,3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",113.87
B,3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",113.87
B,3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",113.74
B,3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",113.49
B,3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",113.49
B,3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",116.68
B,3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",115.35
B,3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",115.35
B,3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",116.51
B,3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",115.1
B,3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",115.1
B,3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",117.11
B,3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",115.66
B,3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",115.66
B,3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",117.31
B,3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",115.73
B,3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",115.73
B,3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",115.76
B,3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",114.24
B,3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",114.24
B,3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",116.66
B,3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",114.93
B,3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",114.93
B,3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",114.91
B,3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",113.1
B,3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",113.1
B,3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",114.17
B,3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",112.26
B,3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",112.26
B,3,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",113.64
B,3,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",112.89
B,3,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",112.89
B,3,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",113.31
B,3,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",112.54
B,3,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",112.54
C,1,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",181.47
C,1,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",181.69
C,1,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",181.69
C,1,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",182.47
C,1,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",182.58
C,1,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",182.58
C,1,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",180.35
C,1,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",182.92
C,1,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",182.92
C,1,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",181.32
C,1,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",184.05
C,1,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",184.05
C,1,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",190.04
C,1,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",193.16
C,1,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",193.16
C,1,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",192.39
C,1,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",195.43
C,1,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",195.43
C,1,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",204.43
C,1,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",203.57
C,1,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",203.57
C,1,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",206.82
C,1,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",205.61
C,1,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",205.61
C,1,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",189.95
C,1,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",189.8
C,1,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",189.8
C,1,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",192.44
C,1,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",192.02
C,1,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",192.02
C,1,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",175.18
C,1,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",175.41
C,1,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",175.41
C,1,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",176.39
C,1,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",176.52
C,1,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",176.52
C,1,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",178.19
C,1,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",178.71
C,1,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",178.71
C,1,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",178.91
C,1,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",179.41
C,1,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",179.41
C,3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",187.0
C,3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",186.52
C,3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",186.52
C,3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",186.74
C,3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",186.25
C,3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",186.25
C,3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",181.39
C,3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",184.07
C,3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",184.07
C,3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",181.51
C,3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",184.29
C,3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",184.29
C,3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",193.14
C,3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",192.38
C,3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",192.38
C,3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",193.5
C,3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",192.67
C,3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",192.67
C,3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",197.53
C,3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",197.37
C,3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",197.37
C,3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",197.44
C,3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",197.29
C,3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",197.29
C,3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",194.11
C,3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",192.5
C,3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",192.5
C,3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",195.37
C,3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",193.61
C,3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",193.61
C,3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",179.64
C,3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",179.2
C,3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",179.2
C,3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",179.37
C,3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",178.93
C,3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",178.93
C,3,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",179.58
C,3,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",180.2
C,3,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",180.2
C,3,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",179.49
C,3,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",180.16
C,3,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",180.16
A,2,"[2016-10-19 15:00:00,2016-10-19 15:20:00)",71.88
A,2,"[2016-10-19 15:20:00,2016-10-19 15:40:00)",69.55
A,2,"[2016-10-19 15:40:00,2016-10-19 16:00:00)",69.55
A,2,"[2016-10-19 16:00:00,2016-10-19 16:20:00)",72.27
A,2,"[2016-10-19 16:20:00,2016-10-19 16:40:00)",69.34
A,2,"[2016-10-19 16:40:00,2016-10-19 17:00:00)",69.34
A,2,"[2016-10-20 15:00:00,2016-10-20 15:20:00)",69.71
A,2,"[2016-10-20 15:20:00,2016-10-20 15:40:00)",67.91
A,2,"[2016-10-20 15:40:00,2016-10-20 16:00:00)",67.91
A,2,"[2016-10-20 16:00:00,2016-10-20 16:20:00)",69.52
A,2,"[2016-10-20 16:20:00,2016-10-20 16:40:00)",67.37
A,2,"[2016-10-20 16:40:00,2016-10-20 17:00:00)",67.37
A,2,"[2016-10-21 15:00:00,2016-10-21 15:20:00)",79.28
A,2,"[2016-10-21 15:20:00,2016-10-21 15:40:00)",76.44
A,2,"[2016-10-21 15:40:00,2016-10-21 16:00:00)",76.44
A,2,"[2016-10-21 16:00:00,2016-10-21 16:20:00)",80.64
A,2,"[2016-10-21 16:20:00,2016-10-21 16:40:00)",76.89
A,2,"[2016-10-21 16:40:00,2016-10-21 17:00:00)",76.89
A,2,"[2016-10-22 15:00:00,2016-10-22 15:20:00)",74.11
A,2,"[2016-10-22 15:20:00,2016-10-22 15:40:00)",70.34
A,2,"[2016-10-22 15:40:00,2016-10-22 16:00:00)",70.34
A,2,"[2016-10-22 16:00:00,2016-10-22 16:20:00)",72.41
A,2,"[2016-10-22 16:20:00,2016-10-22 16:40:00)",68.4
A,2,"[2016-10-22 16:40:00,2016-10-22 17:00:00)",68.4
A,2,"[2016-10-23 15:00:00,2016-10-23 15:20:00)",67.62
A,2,"[2016-10-23 15:20:00,2016-10-23 15:40:00)",65.94
A,2,"[2016-10-23 15:40:00,2016-10-23 16:00:00)",65.94
A,2,"[2016-10-23 16:00:00,2016-10-23 16:20:00)",66.36
A,2,"[2016-10-23 16:20:00,2016-10-23 16:40:00)",64.72
A,2,"[2016-10-23 16:40:00,2016-10-23 17:00:00)",64.72
A,2,"[2016-10-24 15:00:00,2016-10-24 15:20:00)",68.21
A,2,"[2016-10-24 15:20:00,2016-10-24 15:40:00)",66.16
A,2,"[2016-10-24 15:40:00,2016-10-24 16:00:00)",66.16
A,2,"[2016-10-24 16:00:00,2016-10-24 16:20:00)",68.41
A,2,"[2016-10-24 16:20:00,2016-10-24 16:40:00)",65.83
A,2,"[2016-10-24 16:40:00,2016-10-24 17:00:00)",65.83
A,2,"[2016-10-25 15:00:00,2016-10-25 15:20:00)",70.28
A,2,"[2016-10-25 15:20:00,2016-10-25 15:40:00)",68.02
A,2,"[2016-10-25 15:40:00,2016-10-25 16:00:00)",68.02
A,2,"[2016-10-25 16:00:00,2016-10-25 16:20:00)",71.67
A,2,"[2016-10-25 16:20:00,2016-10-25 16:40:00)",68.48
A,2,"[2016-10-25 16:40:00,2016-10-25 17:00:00)",68.48
A,3,"[2016-10-19 15:00:00,2016-10-19 15:20:00)",121.02
A,3,"[2016-10-19 15:20:00,2016-10-19 15:40:00)",118.36
A,3,"[2016-10-19 15:40:00,2016-10-19 16:00:00)",118.36
A,3,"[2016-10-19 16:00:00,2016-10-19 16:20:00)",121.81
A,3,"[2016-10-19 16:20:00,2016-10-19 16:40:00)",118.43
A,3,"[2016-10-19 16:40:00,2016-10-19 17:00:00)",118.43
A,3,"[2016-10-20 15:00:00,2016-10-20 15:20:00)",120.02
A,3,"[2016-10-20 15:20:00,2016-10-20 15:40:00)",122.75
A,3,"[2016-10-20 15:40:00,2016-10-20 16:00:00)",122.75
A,3,"[2016-10-20 16:00:00,2016-10-20 16:20:00)",118.2
A,3,"[2016-10-20 16:20:00,2016-10-20 16:40:00)",122.0
A,3,"[2016-10-20 16:40:00,2016-10-20 17:00:00)",122.0
A,3,"[2016-10-21 15:00:00,2016-10-21 15:20:00)",122.47
A,3,"[2016-10-21 15:20:00,2016-10-21 15:40:00)",119.51
A,3,"[2016-10-21 15:40:00,2016-10-21 16:00:00)",119.51
A,3,"[2016-10-21 16:00:00,2016-10-21 16:20:00)",123.21
A,3,"[2016-10-21 16:20:00,2016-10-21 16:40:00)",119.58
A,3,"[2016-10-21 16:40:00,2016-10-21 17:00:00)",119.58
A,3,"[2016-10-22 15:00:00,2016-10-22 15:20:00)",136.27
A,3,"[2016-10-22 15:20:00,2016-10-22 15:40:00)",129.28
A,3,"[2016-10-22 15:40:00,2016-10-22 16:00:00)",129.28
A,3,"[2016-10-22 16:00:00,2016-10-22 16:20:00)",135.49
A,3,"[2016-10-22 16:20:00,2016-10-22 16:40:00)",127.21
A,3,"[2016-10-22 16:40:00,2016-10-22 17:00:00)",127.21
A,3,"[2016-10-23 15:00:00,2016-10-23 15:20:00)",119.53
A,3,"[2016-10-23 15:20:00,2016-10-23 15:40:00)",115.9
A,3,"[2016-10-23 15:40:00,2016-10-23 16:00:00)",115.9
A,3,"[2016-10-23 16:00:00,2016-10-23 16:20:00)",120.7
A,3,"[2016-10-23 16:20:00,2016-10-23 16:40:00)",116.02
A,3,"[2016-10-23 16:40:00,2016-10-23 17:00:00)",116.02
A,3,"[2016-10-24 15:00:00,2016-10-24 15:20:00)",124.23
A,3,"[2016-10-24 15:20:00,2016-10-24 15:40:00)",121.31
A,3,"[2016-10-24 15:40:00,2016-10-24 16:00:00)",121.31
A,3,"[2016-10-24 16:00:00,2016-10-24 16:20:00)",128.94
A,3,"[2016-10-24 16:20:00,2016-10-24 16:40:00)",123.93
A,3,"[2016-10-24 16:40:00,2016-10-24 17:00:00)",123.93
A,3,"[2016-10-25 15:00:00,2016-10-25 15:20:00)",115.98
A,3,"[2016-10-25 15:20:00,2016-10-25 15:40:00)",113.91
A,3,"[2016-10-25 15:40:00,2016-10-25 16:00:00)",113.91
A,3,"[2016-10-25 16:00:00,2016-10-25 16:20:00)",118.08
A,3,"[2016-10-25 16:20:00,2016-10-25 16:40:00)",114.96
A,3,"[2016-10-25 16:40:00,2016-10-25 17:00:00)",114.96
B,1,"[2016-10-19 15:00:00,2016-10-19 15:20:00)",136.11
B,1,"[2016-10-19 15:20:00,2016-10-19 15:40:00)",132.01
B,1,"[2016-10-19 15:40:00,2016-10-19 16:00:00)",132.01
B,1,"[2016-10-19 16:00:00,2016-10-19 16:20:00)",141.05
B,1,"[2016-10-19 16:20:00,2016-10-19 16:40:00)",134.11
B,1,"[2016-10-19 16:40:00,2016-10-19 17:00:00)",134.11
B,1,"[2016-10-20 15:00:00,2016-10-20 15:20:00)",132.82
B,1,"[2016-10-20 15:20:00,2016-10-20 15:40:00)",125.35
B,1,"[2016-10-20 15:40:00,2016-10-20 16:00:00)",125.35
B,1,"[2016-10-20 16:00:00,2016-10-20 16:20:00)",137.08
B,1,"[2016-10-20 16:20:00,2016-10-20 16:40:00)",125.94
B,1,"[2016-10-20 16:40:00,2016-10-20 17:00:00)",125.94
B,1,"[2016-10-21 15:00:00,2016-10-21 15:20:00)",144.86
B,1,"[2016-10-21 15:20:00,2016-10-21 15:40:00)",141.89
B,1,"[2016-10-21 15:40:00,2016-10-21 16:00:00)",141.89
B,1,"[2016-10-21 16:00:00,2016-10-21 16:20:00)",148.45
B,1,"[2016-10-21 16:20:00,2016-10-21 16:40:00)",143.55
B,1,"[2016-10-21 16:40:00,2016-10-21 17:00:00)",143.55
B,1,"[2016-10-22 15:00:00,2016-10-22 15:20:00)",140.84
B,1,"[2016-10-22 15:20:00,2016-10-22 15:40:00)",136.72
B,1,"[2016-10-22 15:40:00,2016-10-22 16:00:00)",136.72
B,1,"[2016-10-22 16:00:00,2016-10-22 16:20:00)",141.19
B,1,"[2016-10-22 16:20:00,2016-10-22 16:40:00)",135.8
B,1,"[2016-10-22 16:40:00,2016-10-22 17:00:00)",135.8
B,1,"[2016-10-23 15:00:00,2016-10-23 15:20:00)",145.83
B,1,"[2016-10-23 15:20:00,2016-10-23 15:40:00)",139.83
B,1,"[2016-10-23 15:40:00,2016-10-23 16:00:00)",139.83
B,1,"[2016-10-23 16:00:00,2016-10-23 16:20:00)",143.62
B,1,"[2016-10-23 16:20:00,2016-10-23 16:40:00)",136.39
B,1,"[2016-10-23 16:40:00,2016-10-23 17:00:00)",136.39
B,1,"[2016-10-24 15:00:00,2016-10-24 15:20:00)",130.38
B,1,"[2016-10-24 15:20:00,2016-10-24 15:40:00)",126.74
B,1,"[2016-10-24 15:40:00,2016-10-24 16:00:00)",126.74
B,1,"[2016-10-24 16:00:00,2016-10-24 16:20:00)",137.24
B,1,"[2016-10-24 16:20:00,2016-10-24 16:40:00)",130.4
B,1,"[2016-10-24 16:40:00,2016-10-24 17:00:00)",130.4
B,1,"[2016-10-25 15:00:00,2016-10-25 15:20:00)",137.46
B,1,"[2016-10-25 15:20:00,2016-10-25 15:40:00)",135.45
B,1,"[2016-10-25 15:40:00,2016-10-25 16:00:00)",135.45
B,1,"[2016-10-25 16:00:00,2016-10-25 16:20:00)",141.37
B,1,"[2016-10-25 16:20:00,2016-10-25 16:40:00)",137.7
